Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=charlie.irwin91,69291,0,3,3.4880968153216796,0.1907919649966061,91.39600000344217,162.0,229.50970161617963,0.0,3,4,5,5,6,7,10,11,33,52,91
GET,/user?username=charlie.smith90,68799,0,3,3.4980264600507693,0.2074579824693501,88.63341604592279,160.0,227.8800704491426,0.0,3,4,5,5,6,7,10,11,33,58,89
GET,/user?username=eve.foster70,69098,0,3,3.506534222478279,0.2056660014204681,101.28004202852026,151.0,228.87043573154924,0.0,3,4,5,5,6,7,10,11,33,80,100
GET,/user?username=eve.harris4,68962,0,3,3.4746733019742844,0.19108300330117345,76.08012499986216,155.0,228.41996857968536,0.0,3,4,5,5,6,7,10,11,33,47,76
GET,/user?username=frank.davis22,69321,0,3,3.466237108667601,0.19037502352148294,94.37537495978177,156.0,229.60906937026724,0.0,3,4,5,5,6,7,10,11,32,56,94
GET,/user?username=frank.foster55,69047,0,3,3.480361954240647,0.18458394333720207,92.8445829777047,159.0,228.7015105496003,0.0,3,4,5,5,6,7,10,11,33,58,93
GET,/user?username=frank.harris81,68987,0,3,3.4963910035083208,0.2026660367846489,100.7615000125952,157.0,228.50277504142505,0.0,3,4,5,5,6,7,10,11,33,55,100
GET,/user?username=frank.johnson75,68705,0,3,3.4826631967129997,0.20495901117101312,102.49620798276737,162.0,227.5687181530014,0.0,3,4,5,5,6,7,10,11,32,58,100
GET,/user?username=frank.turner75,69001,0,3,3.475955767572736,0.2003330155275762,88.65741704357788,160.0,228.54914665999928,0.0,3,4,5,5,6,7,9,11,33,64,89
GET,/user?username=grace.clark12,69480,0,3,3.486179617663782,0.1902909716591239,60.95762498443946,154.0,230.13571846693162,0.0,3,4,5,5,6,7,10,11,32,47,61
GET,/user?username=grace.evans14,69002,0,3,3.482467018346537,0.2109999768435955,86.86500001931563,153.0,228.55245891846886,0.0,3,4,5,5,6,7,10,11,32,47,87
GET,/user?username=grace.james63,69083,0,3,3.473334838641039,0.19558396888896823,86.89575002063066,153.0,228.82075185450543,0.0,3,4,5,5,6,7,10,11,33,50,87
GET,/user?username=grace.king37,68995,0,3,3.491083816047615,0.1883750082924962,86.573957989458,154.0,228.52927310918176,0.0,3,4,5,5,6,7,10,11,33,73,87
GET,/user?username=grace.turner84,69049,0,3,3.490867395282719,0.18550001550465822,93.69987499667332,158.0,228.70813506653946,0.0,3,4,5,5,6,7,10,11,33,61,94
GET,/user?username=henry.davis52,68968,0,3,3.482458619322065,0.1847090316005051,96.6281250002794,157.0,228.43984213050288,0.0,3,4,5,5,6,7,10,11,33,65,97
GET,/user?username=henry.doe42,68897,0,3,3.485745440629417,0.18737500067800283,101.1661670054309,150.0,228.20467177916217,0.0,3,4,5,5,6,7,10,11,33,55,100
GET,/user?username=henry.johnson67,68868,0,3,3.481795072089921,0.1965840347111225,100.8656250196509,161.0,228.10861628354414,0.0,3,4,5,5,6,7,10,11,33,51,100
GET,/user?username=henry.king84,69193,0,3,3.469960310505522,0.19400002202019095,80.04845899995416,155.0,229.18510028616004,0.0,3,4,5,5,6,7,10,11,32,49,80
GET,/user?username=henry.turner86,68513,0,3,3.488485957934934,0.20029098959639668,97.06749999895692,158.0,226.93276452684063,0.0,3,4,5,5,6,7,10,11,33,53,97
GET,/user?username=ivy.baker92,68805,0,3,3.502584105220073,0.19391701789572835,101.50941601023078,150.0,227.89994399996013,0.0,3,4,5,5,6,7,10,11,33,65,100
GET,/user?username=ivy.doe34,68772,0,3,3.4821567061931296,0.1930419821292162,101.23049997491762,144.0,227.79063947046376,0.0,3,4,5,5,6,7,10,11,32,57,100
GET,/user?username=ivy.doe52,68507,0,3,3.468686249898156,0.20470796152949333,99.30870804237202,140.0,226.9128909760231,0.0,3,4,5,5,6,7,10,11,31,63,99
GET,/user?username=ivy.foster49,68910,0,3,3.4807862215379433,0.19058299949392676,100.37862497847527,150.0,228.24773113926682,0.0,3,4,5,5,6,7,10,11,33,65,100
GET,/user?username=ivy.garcia47,68856,0,3,3.4762057217498636,0.21270901197567582,99.71208299975842,156.0,228.0688691819091,0.0,3,4,5,5,6,7,9,11,33,73,100
GET,/user?username=ivy.garcia52,68794,0,3,3.490254259821099,0.19304099259898067,83.47916603088379,155.0,227.8635091567947,0.0,3,4,5,5,6,7,10,11,33,55,83
GET,/user?username=ivy.howard94,69094,0,3,3.4856038533672145,0.19024999346584082,92.7328749676235,154.0,228.8571866976709,0.0,3,4,5,5,6,7,10,11,32,64,93
GET,/user?username=ivy.james7,68738,0,3,3.4903102818170715,0.20875001791864634,100.30387504957616,151.0,227.67802268249778,0.0,3,4,5,5,6,7,10,11,33,55,100
GET,/user?username=ivy.lee28,69074,0,3,3.4831979272790816,0.20495796343311667,100.77937500318512,146.0,228.79094152827915,0.0,3,4,5,5,6,7,10,11,33,56,100
GET,/user?username=jack.baker78,68869,0,3,3.4819458380439734,0.1783330226317048,98.41529198456556,155.0,228.11192854201374,0.0,3,4,5,5,6,7,10,11,32,53,98
GET,/user?username=jack.clark17,69122,0,3,3.480811797720723,0.19783299649134278,88.67304195882753,154.0,228.94992993481935,0.0,3,4,5,5,6,7,10,11,33,81,89
GET,/user?username=jack.evans80,69123,0,3,3.4827904355078623,0.1949169673025608,86.15408302284777,153.0,228.95324219328893,0.0,3,4,5,5,6,7,10,11,33,52,86
GET,/user?username=jack.harris54,69459,0,3,3.483395659977771,0.17987500177696347,97.75058302329853,156.0,230.0661610390703,0.0,3,4,5,5,6,7,9,11,33,64,98
GET,/user?username=jack.king10,68264,0,3,3.4811976465347154,0.20366598619148135,94.15150003042072,150.0,226.10801216791336,0.0,3,4,5,5,6,7,10,11,33,75,94
GET,/user?username=jack.wilson76,69431,0,3,3.4996216301875016,0.20058301743119955,101.32116603199393,157.0,229.97341780192184,0.0,3,4,5,5,6,7,10,11,33,75,100
GET,/user?username=jane.brown74,69061,0,3,3.4774515561854233,0.18862501019611955,99.74379203049466,153.0,228.7478821681745,0.0,3,4,5,5,6,7,9,11,32,72,100
GET,/user?username=jane.clark25,68848,0,3,3.4855072105558342,0.19520899513736367,100.7831659517251,151.0,228.0423711141524,0.0,3,4,5,5,6,7,10,11,33,50,100
GET,/user?username=jane.dixon23,68857,0,3,3.4753142816917086,0.19520905334502459,99.68916699290276,153.0,228.0721814403787,0.0,3,4,5,5,6,7,10,11,33,49,100
GET,/user?username=jane.evans53,68862,0,3,3.4749670706388494,0.19458302995190024,101.2394170393236,147.0,228.08874273272662,0.0,3,4,5,5,6,7,10,11,33,49,100
GET,/user?username=jane.foster8,69063,0,3,3.476408390460031,0.20791601855307817,86.77008299855515,157.0,228.75450668511368,0.0,3,4,5,5,6,7,10,11,32,55,87
GET,/user?username=jane.johnson18,69021,0,3,3.4763681474511428,0.19400002202019095,81.19437500135973,157.0,228.61539182939103,0.0,3,4,5,5,6,7,9,11,33,63,81
GET,/user?username=jane.king26,68807,0,3,3.4937553609082186,0.19554200116544962,90.0653749704361,152.0,227.9065685168993,0.0,3,4,5,5,6,7,10,11,33,62,90
GET,/user?username=jane.smith75,68616,0,3,3.4892223122552637,0.1960420049726963,91.57216601306573,154.0,227.27392714920813,0.0,3,4,5,5,6,7,10,11,32,63,92
GET,/user?username=jane.wilson48,68914,0,3,3.476031812695506,0.19112502923235297,101.17154195904732,159.0,228.26098017314516,0.0,3,4,5,5,6,7,10,11,32,63,100
GET,/user?username=john.foster75,68643,0,3,3.48937469942334,0.1990000018849969,97.8889160323888,156.0,227.36335812788698,0.0,3,4,5,5,6,7,10,11,32,51,98
GET,/user?username=john.howard33,69014,0,3,3.4958678682364654,0.20445900736376643,86.16979198995978,152.0,228.5922060201039,0.0,3,4,5,5,6,7,10,11,33,61,86
GET,/user?username=john.johnson71,68923,0,3,3.478890524633121,0.19862496992573142,86.0140830045566,162.0,228.29079049937144,0.0,3,4,5,5,6,7,10,11,32,55,86
GET,/user?username=john.johnson85,68757,0,3,3.4806705794690047,0.20683399634435773,100.85320798680186,162.0,227.74095559341995,0.0,3,4,5,5,6,7,10,11,32,47,100
GET,/user?username=john.miller28,69052,0,3,3.485873982647126,0.1989169977605343,99.87974999239668,158.0,228.71807184194822,0.0,3,4,5,5,6,7,10,11,32,62,100
GET,/user?username=john.wilson50,68891,0,3,3.458789539057714,0.19337498815730214,92.85524999722838,156.0,228.18479822834465,0.0,3,4,5,5,6,7,9,11,32,50,93
GET,/user?username=kathy.miller51,68696,0,3,3.477642965434119,0.1889999839477241,84.29291698848829,162.0,227.53890782677513,0.0,3,4,5,5,6,7,9,11,31,58,84
GET,/user?username=liam.clark76,69246,0,3,3.490235788820033,0.18858304247260094,85.3206249885261,155.0,229.36064998504818,0.0,3,4,5,5,6,7,10,11,34,61,85
GET,/user?username=liam.evans5,68980,0,3,3.476315758820853,0.1984580303542316,85.55233402876183,153.0,228.47958923213793,0.0,3,4,5,5,6,7,10,11,33,62,86
GET,/user?username=mona.clark20,69009,0,3,3.4837331643613867,0.2000840031541884,99.10304198274389,152.0,228.57564472775596,0.0,3,4,5,5,6,7,10,11,33,78,99
GET,/user?username=mona.dixon64,69404,0,3,3.4872892545269463,0.19708299078047276,64.94837504578754,153.0,229.883986823243,0.0,3,4,5,5,6,7,10,11,32,47,65
GET,/user?username=mona.evans42,68661,0,3,3.482391419307223,0.19520800560712814,82.13399996748194,153.0,227.42297878033955,0.0,3,4,5,5,6,7,9,11,32,62,82
GET,/user?username=mona.miller48,68892,0,3,3.4804256581746085,0.20599999697878957,91.89395804423839,158.0,228.18811048681425,0.0,3,4,5,5,6,7,10,11,33,50,92
GET,/user?username=mona.wilson51,68991,0,3,3.470325619488906,0.19941700156778097,92.58483297890052,156.0,228.5160240753034,0.0,3,4,5,5,6,7,9,11,33,75,93
GET,/user?username=nina.garcia75,69251,0,3,3.4870679712536754,0.20291702821850777,99.746291001793,158.0,229.37721127739613,0.0,3,4,5,5,6,7,10,11,33,62,100
GET,/user?username=nina.miller54,69352,0,3,3.4816643193856165,0.1770830131135881,103.63337496528402,156.0,229.71174938282445,0.0,3,4,5,5,6,7,10,11,34,72,100
GET,/user?username=oscar.irwin87,68807,0,3,3.485740188801473,0.20150002092123032,94.31779198348522,158.0,227.9065685168993,0.0,3,4,5,5,6,7,10,11,32,63,94
GET,/user?username=paula.brown82,68962,0,3,3.4930667716722588,0.1938329660333693,86.32000000216067,156.0,228.41996857968536,0.0,3,4,5,5,6,7,10,11,32,52,86
GET,/user?username=paula.davis61,69101,0,3,3.480925798619604,0.19387499196454883,101.14112496376038,159.0,228.880372506958,0.0,3,4,5,5,6,7,10,11,32,65,100
GET,/user?username=paula.doe25,69132,0,3,3.463567635895561,0.1913330052047968,98.84549997514114,153.0,228.9830525195152,0.0,3,4,5,5,6,7,10,11,32,48,99
GET,/user?username=paula.evans46,69009,0,3,3.495178017675807,0.1984169939532876,100.86270800093189,153.0,228.57564472775596,0.0,3,4,5,5,6,7,10,11,33,54,100
GET,/user?username=paula.james69,69007,0,3,3.4845309729723444,0.1819579629227519,87.6492090173997,157.0,228.5690202108168,0.0,3,4,5,5,6,7,10,11,33,82,88
GET,/user?username=quincy.baker81,68921,0,3,3.4747938234755225,0.19808299839496613,83.02341698436067,160.0,228.28416598243228,0.0,3,4,5,5,6,7,9,11,33,59,83
GET,/user?username=quincy.irwin87,69011,0,3,3.4932358578824863,0.2014169585891068,86.51879098033533,155.0,228.58226924469514,0.0,3,4,5,5,6,7,10,11,33,58,87
GET,/user?username=quincy.irwin95,69234,0,3,3.478202912472749,0.20458298968151212,78.78412498394027,157.0,229.32090288341314,0.0,3,4,5,5,6,7,9,11,31,48,79
GET,/user?username=quincy.lee23,68850,0,3,3.4737160811390115,0.19954104209318757,100.54820898221806,150.0,228.04899563109157,0.0,3,4,5,5,6,7,9,11,31,54,100
GET,/user?username=quincy.miller6,68955,0,3,3.4617438018852784,0.20420801592990756,92.67770900623873,163.0,228.39678277039826,0.0,3,4,5,5,6,7,9,11,30,53,93
GET,/user?username=quincy.smith34,68901,0,3,3.4961242478040546,0.1901249634101987,101.5189160243608,162.0,228.21792081304054,0.0,3,4,5,5,6,7,10,11,33,57,100
GET,/user?username=quincy.smith97,69519,0,3,3.486569321432918,0.19945797976106405,83.35425000404939,162.0,230.26489654724554,0.0,3,4,5,5,6,7,10,11,33,66,83
GET,/user?username=quincy.wilson93,69080,0,3,3.486171631037103,0.19945797976106405,96.39029204845428,162.0,228.81081507909667,0.0,3,4,5,5,6,7,10,11,33,51,96
GET,/user?username=rachel.baker48,69335,0,3,3.4682586263553805,0.19945797976106405,96.28033300396055,156.0,229.65544098884146,0.0,3,4,5,5,6,7,9,11,32,55,96
GET,/user?username=rachel.davis1,68937,0,3,3.474197339156691,0.1940840156748891,101.17312497459352,157.0,228.33716211794567,0.0,3,4,5,5,6,7,10,11,32,63,100
GET,/user?username=rachel.dixon56,69067,0,3,3.478313551530408,0.20716601284220815,81.68499998282641,159.0,228.76775571899205,0.0,3,4,5,5,6,7,10,11,32,46,82
GET,/user?username=rachel.irwin71,69055,0,3,3.4800918334246735,0.20000000949949026,85.26883396552876,159.0,228.72800861735698,0.0,3,4,5,5,6,7,10,11,34,53,85
GET,/user?username=rachel.miller68,68879,0,3,3.478824007816334,0.19225000869482756,88.39925000211224,166.0,228.1450511267096,0.0,3,4,5,5,6,7,10,11,33,65,88
GET,/user?username=rachel.turner73,68869,0,3,3.483070624147206,0.19833300029858947,86.22862497577444,163.0,228.11192854201374,0.0,3,4,5,5,6,7,10,11,32,63,86
GET,/user?username=sam.davis92,68754,0,3,3.4792767186263713,0.19162497483193874,98.37879199767485,152.0,227.7310188180112,0.0,3,4,5,5,6,7,10,11,33,57,98
GET,/user?username=sam.garcia94,68767,0,3,3.4865725519543407,0.19970897119492292,85.65712498966604,151.0,227.77407817811581,0.0,3,4,5,5,6,7,10,11,32,55,86
GET,/user?username=sam.harris27,69034,0,3,3.485872266805492,0.19770796643570065,94.39929103245959,156.0,228.65845118949565,0.0,3,4,5,5,6,7,9,11,32,73,94
GET,/user?username=sam.johnson31,69076,0,3,3.4678507528206093,0.19950000569224358,99.55425001680851,160.0,228.79756604521833,0.0,3,4,5,5,6,7,10,11,33,56,100
GET,/user?username=sam.johnson64,68785,0,3,3.489826492629405,0.19799999427050352,83.6133339907974,158.0,227.83369883056838,0.0,3,4,5,5,6,7,10,11,33,43,84
GET,/user?username=sam.johnson68,69074,0,3,3.4961597257226806,0.19629101734608412,83.1914579612203,155.0,228.79094152827915,0.0,3,4,5,5,6,7,9,11,33,62,83
GET,/user?username=sam.johnson90,68925,0,3,3.4859967321251366,0.19812502432614565,93.565666989889,158.0,228.29741501631062,0.0,3,4,5,5,6,7,10,11,33,60,94
GET,/user?username=sam.king28,68869,0,3,3.4815343649575325,0.19887503003701568,82.92387501569465,150.0,228.11192854201374,0.0,3,4,5,5,6,7,10,11,32,47,83
,Aggregated,6898349,0,3,3.4828580645370932,0.1770830131135881,103.63337496528402,155.61439454570942,22849.114901419678,0.0,3,4,5,5,6,7,10,11,33,57,100
