Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=paula.evans46,70669,0,3,3.3541775050307012,0.17224997282028198,82.26195798488334,153.0,232.46728200972518,0.0,3,4,4,5,5,6,9,10,24,58,82
GET,/user?username=paula.james69,70867,0,3,3.3542438777021064,0.161083007697016,116.31995800416917,157.0,233.11860751083492,0.0,3,4,4,5,5,6,8,10,21,56,120
GET,/user?username=quincy.baker81,71325,0,3,3.3371085660782493,0.2079169498756528,74.83212498482317,160.0,234.62520892249285,0.0,3,4,4,5,5,6,9,10,22,56,75
GET,/user?username=quincy.irwin87,70961,0,3,3.3550393004308603,0.17158302944153547,119.36387501191348,155.0,233.42782264772543,0.0,3,4,4,5,5,6,9,10,22,70,120
GET,/user?username=quincy.irwin95,71108,0,3,3.3393167543547957,0.16850000247359276,107.16729197883978,157.0,233.91138248945842,0.0,3,4,4,5,5,6,8,10,23,69,110
GET,/user?username=quincy.lee23,71678,0,3,3.3434805784451536,0.1782500185072422,74.49283299501985,150.0,235.78641044719865,0.0,3,4,4,5,5,6,9,10,22,55,74
GET,/user?username=quincy.miller6,71293,0,3,3.3422926550271246,0.18433399964123964,69.76033397950232,163.0,234.51994419504078,0.0,3,4,4,5,5,6,9,10,21,48,70
GET,/user?username=quincy.smith34,70805,0,3,3.3560016729686644,0.2007089788094163,114.81900000944734,162.0,232.91465710139653,0.0,3,4,4,5,5,6,9,10,24,57,110
GET,/user?username=quincy.smith97,70497,0,3,3.358182108881768,0.19049999536946416,114.3093749997206,162.0,231.90148409967023,0.0,3,4,4,5,5,6,9,10,32,68,110
GET,/user?username=quincy.wilson93,71532,0,3,3.34758905837629,0.17399998614564538,101.21629200875759,162.0,235.3061401281985,0.0,3,4,4,5,5,6,9,10,24,60,100
GET,/user?username=rachel.baker48,71244,0,3,3.35440417878043,0.19670795882120728,119.41062501864508,156.0,234.35875758112977,0.0,3,4,4,5,5,6,9,10,22,54,120
GET,/user?username=rachel.davis1,71224,0,3,3.3513535610497946,0.16433297423645854,72.76166701922193,157.0,234.29296712647223,0.0,3,4,4,5,5,6,9,10,24,59,73
GET,/user?username=rachel.dixon56,71352,0,3,3.337531151758439,0.1884160446934402,116.53279204620048,159.0,234.71402603628056,0.0,3,4,4,5,5,6,8,10,20,47,120
GET,/user?username=rachel.irwin71,71178,0,3,3.3471315704167974,0.16833300469443202,119.15662500541657,159.0,234.14164908075986,0.0,3,4,4,5,5,6,9,10,21,52,120
GET,/user?username=rachel.miller68,71167,0,3,3.3499330914364807,0.19237498054280877,102.58041700581089,166.0,234.1054643306982,0.0,3,4,4,5,5,6,9,10,21,54,100
GET,/user?username=rachel.turner73,71470,0,3,3.341401006669516,0.18504203762859106,72.7677500108257,163.0,235.10218971876012,0.0,3,4,4,5,5,6,8,10,23,51,73
GET,/user?username=sam.davis92,70945,0,3,3.3509673405618114,0.18212501890957355,109.36212498927489,152.0,233.3751902839994,0.0,3,4,4,5,5,6,8,10,26,71,110
GET,/user?username=sam.garcia94,71135,0,3,3.3402961579055814,0.17787498654797673,77.81608297955245,151.0,234.00019960324613,0.0,3,4,4,5,5,6,9,10,24,50,78
GET,/user?username=sam.harris27,71046,0,3,3.367126871696151,0.15416700625792146,108.90325001673773,156.0,233.70743208002003,0.0,3,4,4,5,5,6,9,10,29,55,110
GET,/user?username=sam.johnson31,71257,0,3,3.349357022744139,0.19570899894461036,98.64633297547698,160.0,234.40152137665717,0.0,3,4,4,5,5,6,9,10,23,53,99
GET,/user?username=sam.johnson64,71159,0,3,3.359762195485259,0.18991698743775487,74.11983399651945,158.0,234.07914814883517,0.0,3,4,4,5,5,6,9,10,25,63,74
GET,/user?username=sam.johnson68,70918,0,3,3.3419904016519024,0.16479101032018661,68.62408301094547,155.0,233.28637317021168,0.0,3,4,4,5,5,6,9,10,20,47,69
GET,/user?username=sam.johnson90,70960,0,3,3.3507641742547074,0.18141604959964752,107.88637498626485,158.0,233.42453312499254,0.0,3,4,4,5,5,6,9,10,24,60,110
GET,/user?username=sam.king28,71051,0,3,3.3461308937236436,0.167582998983562,77.90608302457258,150.0,233.7238796936844,0.0,3,4,4,5,5,6,9,10,24,54,78
,Aggregated,7118621,0,3,3.3468476420741995,0.15004200395196676,123.1098750140518,155.60895094710057,23416.865606239677,0.0,3,4,4,5,5,6,9,10,23,56,120
