name, cpu, memory
bun-webserver-test, 62.91%, 165MiB / 7.655GiB
bun-webserver-test, 84.77%, 164.5MiB / 7.655GiB
bun-webserver-test, 65.79%, 164.6MiB / 7.655GiB
bun-webserver-test, 87.89%, 164.9MiB / 7.655GiB
bun-webserver-test, 67.80%, 165.1MiB / 7.655GiB
bun-webserver-test, 80.58%, 164.8MiB / 7.655GiB
bun-webserver-test, 93.28%, 165.1MiB / 7.655GiB
bun-webserver-test, 77.49%, 165.4MiB / 7.655GiB
bun-webserver-test, 76.98%, 164.9MiB / 7.655GiB
bun-webserver-test, 66.35%, 165.2MiB / 7.655GiB
bun-webserver-test, 66.90%, 165.2MiB / 7.655GiB
bun-webserver-test, 66.42%, 164.9MiB / 7.655GiB
bun-webserver-test, 104.61%, 165.1MiB / 7.655GiB
bun-webserver-test, 101.98%, 165MiB / 7.655GiB
bun-webserver-test, 66.03%, 164.7MiB / 7.655GiB
bun-webserver-test, 63.02%, 164.5MiB / 7.655GiB
bun-webserver-test, 65.83%, 164.8MiB / 7.655GiB
bun-webserver-test, 98.50%, 164.9MiB / 7.655GiB
bun-webserver-test, 102.29%, 164.9MiB / 7.655GiB
bun-webserver-test, 95.42%, 164.8MiB / 7.655GiB
bun-webserver-test, 93.70%, 165.2MiB / 7.655GiB
bun-webserver-test, 103.93%, 165.1MiB / 7.655GiB
bun-webserver-test, 63.72%, 165MiB / 7.655GiB
bun-webserver-test, 63.89%, 164.9MiB / 7.655GiB
bun-webserver-test, 53.00%, 164.9MiB / 7.655GiB
bun-webserver-test, 92.18%, 164.6MiB / 7.655GiB
bun-webserver-test, 62.35%, 165.1MiB / 7.655GiB
bun-webserver-test, 83.37%, 164.3MiB / 7.655GiB
bun-webserver-test, 75.62%, 164.8MiB / 7.655GiB
bun-webserver-test, 101.38%, 165MiB / 7.655GiB
bun-webserver-test, 67.34%, 164.7MiB / 7.655GiB
bun-webserver-test, 63.45%, 164.9MiB / 7.655GiB
bun-webserver-test, 76.75%, 164.7MiB / 7.655GiB
bun-webserver-test, 67.47%, 164.4MiB / 7.655GiB
bun-webserver-test, 77.57%, 164.9MiB / 7.655GiB
bun-webserver-test, 61.11%, 164.9MiB / 7.655GiB
bun-webserver-test, 59.47%, 164.5MiB / 7.655GiB
bun-webserver-test, 7.23%, 163.7MiB / 7.655GiB
bun-webserver-test, 0.01%, 163.6MiB / 7.655GiB
bun-webserver-test, 0.03%, 163.6MiB / 7.655GiB
bun-webserver-test, 0.01%, 163.6MiB / 7.655GiB
