name, cpu, memory
bun-webserver-test, 99.72%, 164MiB / 7.655GiB
bun-webserver-test, 104.20%, 163.4MiB / 7.655GiB
bun-webserver-test, 103.89%, 163.5MiB / 7.655GiB
bun-webserver-test, 103.94%, 163.6MiB / 7.655GiB
bun-webserver-test, 81.23%, 163.6MiB / 7.655GiB
bun-webserver-test, 104.50%, 164MiB / 7.655GiB
bun-webserver-test, 104.82%, 163.7MiB / 7.655GiB
bun-webserver-test, 66.09%, 163.7MiB / 7.655GiB
bun-webserver-test, 62.39%, 163.6MiB / 7.655GiB
bun-webserver-test, 99.97%, 163.9MiB / 7.655GiB
bun-webserver-test, 102.31%, 163.8MiB / 7.655GiB
bun-webserver-test, 104.75%, 163.6MiB / 7.655GiB
bun-webserver-test, 72.71%, 163.7MiB / 7.655GiB
bun-webserver-test, 84.99%, 163.7MiB / 7.655GiB
bun-webserver-test, 101.79%, 164MiB / 7.655GiB
bun-webserver-test, 104.04%, 163.5MiB / 7.655GiB
bun-webserver-test, 68.47%, 163.9MiB / 7.655GiB
bun-webserver-test, 71.09%, 163.6MiB / 7.655GiB
bun-webserver-test, 103.92%, 163.8MiB / 7.655GiB
bun-webserver-test, 104.58%, 163.7MiB / 7.655GiB
bun-webserver-test, 62.02%, 163.6MiB / 7.655GiB
bun-webserver-test, 79.47%, 163.7MiB / 7.655GiB
bun-webserver-test, 83.34%, 164.1MiB / 7.655GiB
bun-webserver-test, 76.28%, 163.6MiB / 7.655GiB
bun-webserver-test, 80.92%, 163.6MiB / 7.655GiB
bun-webserver-test, 63.34%, 163.7MiB / 7.655GiB
bun-webserver-test, 79.62%, 163.8MiB / 7.655GiB
bun-webserver-test, 67.70%, 164.2MiB / 7.655GiB
bun-webserver-test, 65.78%, 163.5MiB / 7.655GiB
bun-webserver-test, 103.91%, 163.9MiB / 7.655GiB
bun-webserver-test, 104.09%, 163.7MiB / 7.655GiB
bun-webserver-test, 104.42%, 163.7MiB / 7.655GiB
bun-webserver-test, 95.70%, 164.2MiB / 7.655GiB
bun-webserver-test, 65.60%, 163.7MiB / 7.655GiB
bun-webserver-test, 82.98%, 164.1MiB / 7.655GiB
bun-webserver-test, 66.32%, 164.3MiB / 7.655GiB
bun-webserver-test, 77.48%, 164MiB / 7.655GiB
bun-webserver-test, 102.84%, 163.7MiB / 7.655GiB
bun-webserver-test, 87.95%, 163.5MiB / 7.655GiB
bun-webserver-test, 84.69%, 164MiB / 7.655GiB
bun-webserver-test, 62.74%, 163.9MiB / 7.655GiB
bun-webserver-test, 103.89%, 163.8MiB / 7.655GiB
bun-webserver-test, 96.83%, 163.4MiB / 7.655GiB
bun-webserver-test, 80.00%, 163.2MiB / 7.655GiB
bun-webserver-test, 88.42%, 163.7MiB / 7.655GiB
bun-webserver-test, 65.45%, 164.2MiB / 7.655GiB
bun-webserver-test, 60.50%, 163.4MiB / 7.655GiB
bun-webserver-test, 76.65%, 163.8MiB / 7.655GiB
bun-webserver-test, 64.21%, 163.5MiB / 7.655GiB
bun-webserver-test, 87.81%, 163.7MiB / 7.655GiB
bun-webserver-test, 83.27%, 163.9MiB / 7.655GiB
bun-webserver-test, 80.10%, 163.5MiB / 7.655GiB
bun-webserver-test, 95.70%, 163.8MiB / 7.655GiB
bun-webserver-test, 103.57%, 163.8MiB / 7.655GiB
bun-webserver-test, 95.66%, 163.4MiB / 7.655GiB
bun-webserver-test, 91.74%, 164.2MiB / 7.655GiB
bun-webserver-test, 100.30%, 163.7MiB / 7.655GiB
bun-webserver-test, 93.41%, 163.7MiB / 7.655GiB
bun-webserver-test, 101.36%, 163.9MiB / 7.655GiB
bun-webserver-test, 92.60%, 163.8MiB / 7.655GiB
bun-webserver-test, 104.04%, 163.2MiB / 7.655GiB
bun-webserver-test, 103.29%, 164.1MiB / 7.655GiB
bun-webserver-test, 72.85%, 163.4MiB / 7.655GiB
bun-webserver-test, 67.59%, 163.6MiB / 7.655GiB
bun-webserver-test, 64.02%, 164MiB / 7.655GiB
bun-webserver-test, 67.45%, 163.7MiB / 7.655GiB
bun-webserver-test, 73.63%, 163.7MiB / 7.655GiB
bun-webserver-test, 85.06%, 164.2MiB / 7.655GiB
bun-webserver-test, 65.11%, 164MiB / 7.655GiB
bun-webserver-test, 91.72%, 163.4MiB / 7.655GiB
bun-webserver-test, 103.84%, 163.8MiB / 7.655GiB
bun-webserver-test, 106.98%, 163.7MiB / 7.655GiB
bun-webserver-test, 95.59%, 164.6MiB / 7.655GiB
bun-webserver-test, 80.84%, 163.9MiB / 7.655GiB
bun-webserver-test, 84.84%, 163.7MiB / 7.655GiB
bun-webserver-test, 63.89%, 164MiB / 7.655GiB
bun-webserver-test, 68.64%, 163.8MiB / 7.655GiB
bun-webserver-test, 63.80%, 163.5MiB / 7.655GiB
bun-webserver-test, 76.99%, 163.9MiB / 7.655GiB
bun-webserver-test, 70.03%, 163.8MiB / 7.655GiB
bun-webserver-test, 69.98%, 163.8MiB / 7.655GiB
bun-webserver-test, 64.03%, 163.6MiB / 7.655GiB
bun-webserver-test, 94.13%, 164.1MiB / 7.655GiB
bun-webserver-test, 79.89%, 163.7MiB / 7.655GiB
bun-webserver-test, 88.79%, 163.8MiB / 7.655GiB
bun-webserver-test, 61.88%, 163.7MiB / 7.655GiB
bun-webserver-test, 83.08%, 164MiB / 7.655GiB
bun-webserver-test, 104.09%, 163.8MiB / 7.655GiB
bun-webserver-test, 63.82%, 163.8MiB / 7.655GiB
bun-webserver-test, 63.20%, 163.4MiB / 7.655GiB
bun-webserver-test, 0.16%, 162.9MiB / 7.655GiB
bun-webserver-test, 0.04%, 162.9MiB / 7.655GiB
