name, cpu, memory
bun-webserver-test, 100.36%, 163.8MiB / 7.655GiB
bun-webserver-test, 97.12%, 164.1MiB / 7.655GiB
bun-webserver-test, 66.33%, 163.8MiB / 7.655GiB
bun-webserver-test, 58.75%, 163.8MiB / 7.655GiB
bun-webserver-test, 64.16%, 164.3MiB / 7.655GiB
bun-webserver-test, 81.72%, 164MiB / 7.655GiB
bun-webserver-test, 59.70%, 163.7MiB / 7.655GiB
bun-webserver-test, 65.65%, 163.6MiB / 7.655GiB
bun-webserver-test, 102.94%, 163.9MiB / 7.655GiB
bun-webserver-test, 87.43%, 163.7MiB / 7.655GiB
bun-webserver-test, 89.22%, 163.9MiB / 7.655GiB
bun-webserver-test, 93.41%, 164MiB / 7.655GiB
bun-webserver-test, 104.01%, 163.9MiB / 7.655GiB
bun-webserver-test, 66.59%, 163.7MiB / 7.655GiB
bun-webserver-test, 103.83%, 164.1MiB / 7.655GiB
bun-webserver-test, 64.88%, 163.5MiB / 7.655GiB
bun-webserver-test, 60.79%, 163.7MiB / 7.655GiB
bun-webserver-test, 104.18%, 163.6MiB / 7.655GiB
bun-webserver-test, 69.47%, 163.4MiB / 7.655GiB
bun-webserver-test, 91.99%, 163.9MiB / 7.655GiB
bun-webserver-test, 68.19%, 163.8MiB / 7.655GiB
bun-webserver-test, 104.57%, 163.8MiB / 7.655GiB
bun-webserver-test, 88.30%, 163.6MiB / 7.655GiB
bun-webserver-test, 81.08%, 164.3MiB / 7.655GiB
bun-webserver-test, 103.18%, 164.2MiB / 7.655GiB
bun-webserver-test, 75.04%, 164.4MiB / 7.655GiB
bun-webserver-test, 103.99%, 163.8MiB / 7.655GiB
bun-webserver-test, 66.61%, 163.7MiB / 7.655GiB
bun-webserver-test, 78.78%, 163.7MiB / 7.655GiB
bun-webserver-test, 103.90%, 163.6MiB / 7.655GiB
bun-webserver-test, 75.33%, 163.8MiB / 7.655GiB
bun-webserver-test, 66.49%, 163.9MiB / 7.655GiB
bun-webserver-test, 87.75%, 163.7MiB / 7.655GiB
bun-webserver-test, 79.88%, 163.7MiB / 7.655GiB
bun-webserver-test, 83.28%, 163.9MiB / 7.655GiB
bun-webserver-test, 90.99%, 163.4MiB / 7.655GiB
bun-webserver-test, 80.81%, 163.4MiB / 7.655GiB
bun-webserver-test, 86.65%, 164MiB / 7.655GiB
bun-webserver-test, 65.76%, 163.7MiB / 7.655GiB
bun-webserver-test, 88.66%, 163.6MiB / 7.655GiB
bun-webserver-test, 64.49%, 163.6MiB / 7.655GiB
bun-webserver-test, 103.79%, 164MiB / 7.655GiB
bun-webserver-test, 95.43%, 164MiB / 7.655GiB
bun-webserver-test, 65.95%, 163.5MiB / 7.655GiB
bun-webserver-test, 76.65%, 163.5MiB / 7.655GiB
bun-webserver-test, 77.73%, 164.1MiB / 7.655GiB
bun-webserver-test, 58.65%, 163.3MiB / 7.655GiB
bun-webserver-test, 67.07%, 163.8MiB / 7.655GiB
bun-webserver-test, 68.97%, 163.8MiB / 7.655GiB
bun-webserver-test, 67.58%, 163.5MiB / 7.655GiB
bun-webserver-test, 60.62%, 163.7MiB / 7.655GiB
bun-webserver-test, 104.05%, 163.7MiB / 7.655GiB
bun-webserver-test, 65.74%, 164.2MiB / 7.655GiB
bun-webserver-test, 89.19%, 163.7MiB / 7.655GiB
bun-webserver-test, 80.68%, 164.2MiB / 7.655GiB
bun-webserver-test, 103.63%, 163.7MiB / 7.655GiB
bun-webserver-test, 88.97%, 163.6MiB / 7.655GiB
bun-webserver-test, 103.61%, 164MiB / 7.655GiB
bun-webserver-test, 70.60%, 163.6MiB / 7.655GiB
bun-webserver-test, 57.66%, 164MiB / 7.655GiB
bun-webserver-test, 78.90%, 164MiB / 7.655GiB
bun-webserver-test, 75.99%, 163.7MiB / 7.655GiB
bun-webserver-test, 66.09%, 163.5MiB / 7.655GiB
bun-webserver-test, 94.91%, 163.6MiB / 7.655GiB
bun-webserver-test, 81.18%, 164MiB / 7.655GiB
bun-webserver-test, 104.13%, 163.7MiB / 7.655GiB
bun-webserver-test, 100.08%, 163.7MiB / 7.655GiB
bun-webserver-test, 66.56%, 163.2MiB / 7.655GiB
bun-webserver-test, 101.92%, 163.7MiB / 7.655GiB
bun-webserver-test, 90.19%, 163.9MiB / 7.655GiB
bun-webserver-test, 104.64%, 163.9MiB / 7.655GiB
bun-webserver-test, 78.62%, 163.2MiB / 7.655GiB
bun-webserver-test, 63.26%, 163.7MiB / 7.655GiB
bun-webserver-test, 72.33%, 163.9MiB / 7.655GiB
bun-webserver-test, 103.80%, 164.2MiB / 7.655GiB
bun-webserver-test, 64.96%, 163.7MiB / 7.655GiB
bun-webserver-test, 91.17%, 163.9MiB / 7.655GiB
bun-webserver-test, 65.57%, 163.8MiB / 7.655GiB
bun-webserver-test, 62.78%, 164.2MiB / 7.655GiB
bun-webserver-test, 65.65%, 164.2MiB / 7.655GiB
bun-webserver-test, 64.68%, 163.6MiB / 7.655GiB
bun-webserver-test, 71.93%, 163.8MiB / 7.655GiB
bun-webserver-test, 104.46%, 163.9MiB / 7.655GiB
bun-webserver-test, 83.76%, 163.8MiB / 7.655GiB
bun-webserver-test, 50.63%, 163.4MiB / 7.655GiB
bun-webserver-test, 60.63%, 163.5MiB / 7.655GiB
bun-webserver-test, 92.33%, 163.4MiB / 7.655GiB
bun-webserver-test, 102.85%, 164.1MiB / 7.655GiB
bun-webserver-test, 104.32%, 163.7MiB / 7.655GiB
bun-webserver-test, 104.57%, 163.6MiB / 7.655GiB
bun-webserver-test, 0.02%, 162.7MiB / 7.655GiB
