Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=henry.davis52,69739,0,3,3.445698215427961,0.1902080257423222,89.21866700984538,157.0,230.893220925933,0.0,3,4,5,5,6,6,9,10,23,45,89
GET,/user?username=henry.doe42,69878,0,3,3.4487192784451306,0.1913330052047968,92.9473330033943,150.0,231.35342479620223,0.0,3,4,5,5,6,6,9,10,22,45,93
GET,/user?username=henry.johnson67,69745,0,3,3.4508999117483645,0.19420904573053122,94.4912499981001,161.0,230.91308584119645,0.0,3,4,5,5,6,6,9,10,23,64,94
GET,/user?username=henry.king84,69475,0,3,3.4362456575245504,0.1853339490480721,72.88312498712912,155.0,230.01916465434257,0.0,3,4,5,5,6,6,9,10,21,43,73
GET,/user?username=henry.turner86,70141,0,3,3.451673950765037,0.1830830005928874,89.23187502659857,158.0,232.2241702485821,0.0,3,4,5,5,6,6,9,10,27,54,89
GET,/user?username=ivy.baker92,69554,0,3,3.4534316983027997,0.18437503604218364,93.31358299823478,150.0,230.2807193719776,0.0,3,4,5,5,6,6,9,10,26,73,93
GET,/user?username=ivy.doe34,69772,0,3,3.4415840765564294,0.20150002092123032,75.50983299734071,144.0,231.00247795988182,0.0,3,4,5,5,6,6,9,10,22,45,76
GET,/user?username=ivy.doe52,70001,0,3,3.467244017134451,0.19633397459983826,93.91262504504994,140.0,231.76065555910233,0.0,3,4,5,5,6,6,9,10,22,69,94
GET,/user?username=ivy.foster49,69605,0,3,3.4514931223420664,0.17654203111305833,91.22895897598937,150.0,230.44957115171667,0.0,3,4,5,5,6,6,9,10,22,44,91
GET,/user?username=ivy.garcia47,69782,0,3,3.4581211854089453,0.19508402328938246,89.04804202029482,156.0,231.03558615198753,0.0,3,4,5,5,6,6,9,10,25,64,89
GET,/user?username=ivy.garcia52,69496,0,3,3.4350867520896737,0.19529199926182628,89.6683749742806,155.0,230.08869185776453,0.0,3,4,5,5,6,6,9,10,26,38,90
GET,/user?username=ivy.howard94,69636,0,3,3.438069242838412,0.17629098147153854,89.17045901762322,154.0,230.5522065472443,0.0,3,4,5,5,6,6,9,10,22,57,89
GET,/user?username=ivy.james7,69963,0,3,3.4498220385860905,0.19324995810166,89.1587920486927,151.0,231.63484442910067,0.0,3,4,5,5,6,6,9,10,22,50,89
GET,/user?username=ivy.lee28,70111,0,3,3.459133603847708,0.18800003454089165,92.88145799655467,146.0,232.12484567226502,0.0,3,4,5,5,6,6,9,10,25,41,93
GET,/user?username=jack.baker78,70316,0,3,3.451992617413758,0.19145902479067445,79.51116701588035,155.0,232.80356361043184,0.0,3,4,5,5,6,6,9,10,22,58,80
GET,/user?username=jack.clark17,69884,0,3,3.4493449788889055,0.1978339860215783,92.27870899485424,154.0,231.37328971146565,0.0,3,4,5,5,6,6,9,10,20,61,92
GET,/user?username=jack.evans80,69822,0,3,3.457879199694859,0.17849996220320463,93.29354198416695,153.0,231.16801892041033,0.0,3,4,5,5,6,6,9,10,24,62,93
GET,/user?username=jack.harris54,69669,0,3,3.4560967403425575,0.19154202891513705,92.284791986458,156.0,230.66146358119312,0.0,3,4,5,5,6,6,9,10,26,41,92
GET,/user?username=jack.king10,69777,0,3,3.444769371695897,0.18216698663309216,81.54987503075972,150.0,231.01903205593467,0.0,3,4,5,5,6,6,9,10,26,63,82
GET,/user?username=jack.wilson76,69688,0,3,3.4419161724412852,0.1622500130906701,89.50287499465048,157.0,230.72436914619396,0.0,3,4,5,5,6,6,9,10,22,67,90
GET,/user?username=jane.brown74,69631,0,3,3.443656264353843,0.2021659747697413,94.49762501753867,153.0,230.53565245119148,0.0,3,4,5,5,6,6,9,10,20,43,94
GET,/user?username=jane.clark25,70362,0,3,3.450443952180117,0.18920795992016792,82.68574997782707,151.0,232.95586129411805,0.0,3,4,5,5,6,6,9,10,23,46,83
GET,/user?username=jane.dixon23,69469,0,3,3.4472849607957263,0.1921659568324685,81.91033400362357,153.0,229.99929973907916,0.0,3,4,5,5,6,6,9,10,23,72,82
GET,/user?username=jane.evans53,70188,0,3,3.4522531967424728,0.17420900985598564,71.53416599612683,147.0,232.3797787514789,0.0,3,4,5,5,6,6,9,10,22,43,72
GET,/user?username=jane.foster8,69632,0,3,3.4586234168814904,0.17733301501721144,80.96712495898828,157.0,230.53896327040204,0.0,3,4,5,5,6,6,9,10,23,44,81
GET,/user?username=jane.johnson18,70131,0,3,3.4355449220107377,0.18991599790751934,89.23045796109363,157.0,232.19106205647643,0.0,3,4,5,5,6,6,9,10,21,44,89
GET,/user?username=jane.king26,69633,0,3,3.452344767149199,0.19308400806039572,90.77354101464152,152.0,230.54227408961262,0.0,3,4,5,5,6,6,9,10,22,70,91
GET,/user?username=jane.smith75,70289,0,3,3.4512894119350523,0.19624998094514012,89.48145800968632,154.0,232.71417149174644,0.0,3,4,5,5,6,6,9,10,24,44,89
GET,/user?username=jane.wilson48,69689,0,3,3.464034725992801,0.197957968339324,93.01700000651181,159.0,230.72767996540452,0.0,3,4,5,5,6,6,9,10,31,73,93
GET,/user?username=john.foster75,70128,0,3,3.4471810745499147,0.16529200365766883,91.6973749990575,156.0,232.1811295988447,0.0,3,4,5,5,6,6,9,10,24,45,92
GET,/user?username=john.howard33,69902,0,3,3.454326167449233,0.19037502352148294,92.9153339820914,152.0,231.4328844572559,0.0,3,4,5,5,6,6,9,10,22,54,93
GET,/user?username=john.johnson71,70218,0,3,3.455900068910298,0.1876669703051448,91.87720896443352,162.0,232.479103327796,0.0,3,4,5,5,6,6,9,10,23,71,92
GET,/user?username=john.johnson85,69505,0,3,3.4595546624600795,0.18883298616856337,91.87149995705113,162.0,230.11848923065966,0.0,3,4,5,5,6,6,9,10,32,69,92
GET,/user?username=john.miller28,69989,0,3,3.4426197963469614,0.20241597667336464,91.48658404592425,158.0,231.72092572857548,0.0,3,4,5,5,6,6,9,10,21,40,91
GET,/user?username=john.wilson50,70133,0,3,3.4634653099653296,0.1912920270115137,89.50266701867804,156.0,232.19768369489756,0.0,3,4,5,5,6,6,9,11,22,69,90
GET,/user?username=kathy.miller51,69685,0,3,3.42674730015581,0.19466702360659838,90.53533396217972,162.0,230.71443668856224,0.0,3,4,5,5,6,6,9,10,22,48,91
GET,/user?username=liam.clark76,69795,0,3,3.46311323520644,0.18979201558977365,90.47529200324789,155.0,231.07862680172494,0.0,3,4,5,5,6,6,9,10,24,68,90
GET,/user?username=liam.evans5,69775,0,3,3.4450469615734747,0.1925000105984509,91.38758399058133,153.0,231.01241041751354,0.0,3,4,5,5,6,6,9,10,23,68,91
GET,/user?username=mona.clark20,70115,0,3,3.444829596107124,0.19404100021347404,76.11137500498444,152.0,232.1380889491073,0.0,3,4,5,5,6,6,9,10,25,45,76
GET,/user?username=mona.dixon64,69304,0,3,3.4455920831188793,0.19537500338628888,90.87891702074558,153.0,229.45301456933512,0.0,3,4,5,5,6,6,9,10,22,48,91
GET,/user?username=mona.evans42,70316,0,3,3.444595358569769,0.17729197861626744,81.0920000076294,153.0,232.80356361043184,0.0,3,4,5,5,6,6,9,10,21,45,81
GET,/user?username=mona.miller48,69735,0,3,3.4397909028737477,0.18558301962912083,78.53345799958333,158.0,230.87997764909073,0.0,3,4,5,5,6,6,9,10,23,65,79
GET,/user?username=mona.wilson51,69643,0,3,3.447999316395045,0.19666599109768867,79.4203330297023,156.0,230.5753822817183,0.0,3,4,5,5,6,6,9,10,32,42,79
GET,/user?username=nina.garcia75,70146,0,3,3.449767223762676,0.19691704073920846,89.07070802524686,158.0,232.24072434463497,0.0,3,4,5,5,6,6,9,10,24,67,89
GET,/user?username=nina.miller54,69935,0,3,3.454682664677418,0.19904202781617641,94.16841698111966,156.0,231.54214149120472,0.0,3,4,5,5,6,6,9,10,25,54,94
GET,/user?username=oscar.irwin87,69920,0,3,3.4316629967722525,0.18666696269065142,94.54924997407943,158.0,231.49247920304617,0.0,3,4,5,5,6,6,9,10,20,39,95
GET,/user?username=paula.brown82,69878,0,3,3.4399486625656484,0.1781670143827796,91.32462495472282,156.0,231.35342479620223,0.0,3,4,5,5,6,6,9,10,21,60,91
GET,/user?username=paula.davis61,70101,0,3,3.4452642146616603,0.19045796943828464,89.27495899843052,159.0,232.0917374801593,0.0,3,4,5,5,6,6,9,10,23,59,89
GET,/user?username=paula.doe25,70259,0,3,3.467113856540641,0.19695801893249154,88.8908330234699,153.0,232.61484691542935,0.0,3,4,5,5,6,6,9,10,32,68,89
GET,/user?username=paula.evans46,70192,0,3,3.446824052512524,0.18849998014047742,86.84441703371704,153.0,232.39302202832118,0.0,3,4,5,5,6,6,9,10,26,56,87
GET,/user?username=paula.james69,69992,0,3,3.458023168459564,0.20095898071303964,94.40916700987145,157.0,231.7308581862072,0.0,3,4,5,5,6,6,9,10,27,59,94
GET,/user?username=quincy.baker81,70235,0,3,3.4244294270433895,0.19904202781617641,89.09724996192381,160.0,232.53538725437568,0.0,3,4,5,5,6,6,9,10,19,44,89
GET,/user?username=quincy.irwin87,69659,0,3,3.4523614614968956,0.19750004867091775,89.29308300139382,155.0,230.62835538908743,0.0,3,4,5,5,6,6,9,10,24,39,89
GET,/user?username=quincy.irwin95,69605,0,3,3.4419553027021395,0.20062498515471816,80.78637497965246,157.0,230.44957115171667,0.0,3,4,5,5,6,6,9,10,22,44,81
GET,/user?username=quincy.lee23,69754,0,3,3.451671089847543,0.20579202100634575,91.2974170059897,150.0,230.94288321409158,0.0,3,4,5,5,6,6,9,11,23,51,91
GET,/user?username=quincy.miller6,70043,0,3,3.431761790241613,0.18408294999971986,67.48891604365781,163.0,231.89970996594627,0.0,3,4,5,5,6,6,9,10,22,39,67
GET,/user?username=quincy.smith34,69744,0,3,3.4499410422981134,0.19879097817465663,91.33574995212257,162.0,230.90977502198587,0.0,3,4,5,5,6,6,9,10,23,45,91
GET,/user?username=quincy.smith97,69910,0,3,3.4531492777741253,0.19679201068356633,93.71291694696993,162.0,231.45937101094046,0.0,3,4,5,5,6,6,9,10,25,41,94
GET,/user?username=quincy.wilson93,70042,0,3,3.440383374526098,0.2044169814325869,72.93804199434817,162.0,231.8963991467357,0.0,3,4,5,5,6,6,9,10,19,37,73
GET,/user?username=rachel.baker48,69823,0,3,3.440665438307314,0.19916699966415763,72.0042500179261,156.0,231.1713297396209,0.0,3,4,5,5,6,6,9,10,21,42,72
GET,/user?username=rachel.davis1,70057,0,3,3.459335831735677,0.18833298236131668,91.93104197038338,157.0,231.94606143489423,0.0,3,4,5,5,6,6,9,10,29,52,92
GET,/user?username=rachel.dixon56,69411,0,3,3.461645527619691,0.1919170026667416,78.67374998750165,159.0,229.8072722248661,0.0,3,4,5,5,6,6,9,11,28,56,79
GET,/user?username=rachel.irwin71,70128,0,3,3.453701621454246,0.20237499848008156,90.87775001535192,159.0,232.1811295988447,0.0,3,4,5,5,6,6,9,10,23,54,91
GET,/user?username=rachel.miller68,70177,0,3,3.4511455660455974,0.1954170293174684,94.5393749861978,166.0,232.34335974016264,0.0,3,4,5,5,6,6,9,10,23,49,95
GET,/user?username=rachel.turner73,70020,0,3,3.45513465566249,0.1960420049726963,89.37987498939037,163.0,231.82356112410315,0.0,3,4,5,5,6,6,9,10,23,60,89
GET,/user?username=sam.davis92,69781,0,3,3.441014381542837,0.1959590008482337,71.23275002231821,152.0,231.03227533277695,0.0,3,4,5,5,6,6,9,10,22,43,71
GET,/user?username=sam.garcia94,70074,0,3,3.454351953329042,0.18908403581008315,80.28249995550141,151.0,232.00234536147394,0.0,3,4,5,5,6,6,9,10,23,43,80
GET,/user?username=sam.harris27,70061,0,3,3.4574132284999193,0.19329204224050045,92.48116699745879,156.0,231.95930471173654,0.0,3,4,5,5,6,6,9,10,23,67,92
GET,/user?username=sam.johnson31,70027,0,3,3.435318020940309,0.19424996571615338,91.91937500145286,160.0,231.84673685857715,0.0,3,4,5,5,6,6,9,10,22,46,92
GET,/user?username=sam.johnson64,69576,0,3,3.445440379946552,0.20116695668548346,89.1468750196509,158.0,230.35355739461014,0.0,3,4,5,5,6,6,9,10,22,59,89
GET,/user?username=sam.johnson68,70059,0,3,3.445748526124627,0.1919170026667416,81.87870803521946,155.0,231.95268307331537,0.0,3,4,5,5,6,6,9,10,20,53,82
GET,/user?username=sam.johnson90,70088,0,3,3.451189930965031,0.20370801212266088,79.83220799360424,158.0,232.0486968304219,0.0,3,4,5,5,6,6,9,10,23,59,80
GET,/user?username=sam.king28,70092,0,3,3.4400172695378797,0.19566697301343083,89.50095798354596,150.0,232.06194010726418,0.0,3,4,5,5,6,6,9,10,24,41,90
,Aggregated,6989029,0,3,3.4493188518921434,0.1622500130906701,94.54924997407943,155.61145947455648,23139.411476430014,0.0,3,4,5,5,6,6,9,10,23,49,95
