Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=eve.foster70,89901,0,3,3.296656084382854,0.19554200116544962,102.88525000214577,151.0,242.32559924566965,0.0,3,3,4,4,5,7,8,9,26,79,100
GET,/user?username=eve.harris4,89926,0,3,3.3070999809086343,0.18258398631587625,96.13195800920948,155.0,242.39298603759792,0.0,3,3,4,4,5,7,8,10,28,63,96
GET,/user?username=frank.davis22,89494,0,3,3.3048321586459712,0.18866598838940263,104.26108300453052,156.0,241.22854227307772,0.0,3,3,4,4,5,7,8,9,32,74,100
GET,/user?username=frank.foster55,89847,0,3,3.3015243294852668,0.1971669844351709,100.65262502757832,159.0,242.18004377510465,0.0,3,3,4,4,5,7,8,9,29,82,100
GET,/user?username=frank.harris81,89778,0,3,3.2639906686475513,0.18308399012312293,90.53766704164445,157.0,241.99405622938266,0.0,3,3,4,4,5,7,8,9,24,58,91
GET,/user?username=frank.johnson75,89572,0,3,3.280282045390868,0.19566697301343083,100.64658400369808,162.0,241.43878906389386,0.0,3,3,4,4,5,7,8,9,27,64,100
GET,/user?username=frank.turner75,89617,0,3,3.2961833840026613,0.19824999617412686,111.47066601552069,160.0,241.56008528936474,0.0,3,3,4,4,5,7,8,9,26,63,110
GET,/user?username=grace.clark12,89838,0,3,3.281697148633626,0.1739170402288437,90.23591701406986,154.0,242.15578453001046,0.0,3,3,4,4,5,7,8,9,27,75,90
GET,/user?username=grace.evans14,89423,0,3,3.289020536032042,0.1830830005928874,96.67762502795085,153.0,241.0371637840015,0.0,3,3,4,4,5,7,8,9,25,68,97
GET,/user?username=grace.james63,89997,0,3,3.2955722719880787,0.18520798766985536,109.04808295890689,153.0,242.58436452667414,0.0,3,3,4,4,5,7,8,9,30,75,110
GET,/user?username=grace.king37,89240,0,3,3.28565301244884,0.20300003234297037,87.99370803171769,154.0,240.5438924670867,0.0,3,3,4,4,5,7,8,9,24,68,88
GET,/user?username=grace.turner84,90126,0,3,3.2959981156063214,0.18445804016664624,95.08212498622015,158.0,242.93208037302392,0.0,3,3,4,4,5,7,8,9,25,64,95
GET,/user?username=henry.davis52,89494,0,3,3.282443246861091,0.19795895786955953,86.8376669823192,157.0,241.22854227307772,0.0,3,3,4,4,5,7,8,9,22,63,87
GET,/user?username=henry.doe42,90035,0,3,3.2936856064086597,0.1788749941624701,94.2328330129385,150.0,242.68679245040508,0.0,3,3,4,4,5,7,8,9,25,63,94
GET,/user?username=henry.johnson67,90018,0,3,3.2884809023733617,0.18983398331329226,90.97625000867993,161.0,242.6409694318939,0.0,3,3,4,4,5,7,8,9,26,58,91
GET,/user?username=henry.king84,89886,0,3,3.2815748985572957,0.19104202510789037,91.42966696526855,155.0,242.28516717051272,0.0,3,3,4,4,5,7,8,9,23,60,91
GET,/user?username=henry.turner86,89744,0,3,3.2877877507977384,0.20162499276921153,111.51320900535211,158.0,241.90241019236024,0.0,3,3,4,4,5,7,8,9,26,69,110
GET,/user?username=ivy.baker92,89783,0,3,3.2895943292585983,0.18045800970867276,103.32808300154284,150.0,242.0075335877683,0.0,3,3,4,4,5,7,8,9,26,65,100
GET,/user?username=ivy.doe34,89183,0,3,3.287569447099212,0.188250036444515,101.41075000865385,144.0,240.39025058149028,0.0,3,3,4,4,5,7,8,9,23,64,100
GET,/user?username=ivy.doe52,90051,0,3,3.298199949026771,0.18258299678564072,94.56554101780057,140.0,242.72991999723916,0.0,3,3,4,4,5,7,8,9,30,69,95
GET,/user?username=ivy.foster49,89468,0,3,3.2820122100966644,0.1824580249376595,112.26129200076684,150.0,241.15846000947235,0.0,3,3,4,4,5,7,8,9,24,67,110
GET,/user?username=ivy.garcia47,89594,0,3,3.28629475249122,0.17787498654797673,95.46566702192649,156.0,241.49808944079072,0.0,3,3,4,4,5,7,8,9,26,74,95
GET,/user?username=ivy.garcia52,90252,0,3,3.2809058705825143,0.21133298287168145,95.22137499880046,155.0,243.27170980434232,0.0,3,3,4,4,5,7,8,9,27,63,95
GET,/user?username=ivy.howard94,89848,0,3,3.28199222711326,0.17645797925069928,109.51970797032118,154.0,242.18273924678178,0.0,3,3,4,4,5,7,8,9,26,76,110
GET,/user?username=ivy.james7,89345,0,3,3.2898392876740146,0.19995897309854627,99.87762500531971,151.0,240.82691699318536,0.0,3,3,4,4,5,7,8,9,25,63,100
GET,/user?username=ivy.lee28,90203,0,3,3.2979706321456947,0.18683401867747307,96.82070801500231,146.0,243.13963169216294,0.0,3,3,4,4,5,7,8,9,29,64,97
GET,/user?username=jack.baker78,89391,0,3,3.2994594305497653,0.2067910390906036,96.39491699635983,155.0,240.95090869033334,0.0,3,3,4,4,5,7,8,10,25,63,96
GET,/user?username=jack.clark17,89913,0,3,3.2925737196482916,0.19874999998137355,91.26600000308827,154.0,242.35794490579522,0.0,3,3,4,4,5,7,8,9,24,68,91
GET,/user?username=jack.evans80,89811,0,3,3.2689046837052853,0.1948749995790422,88.99154100799933,153.0,242.08300679472796,0.0,3,3,4,4,5,7,8,9,25,62,89
GET,/user?username=jack.harris54,89361,0,3,3.285960444220594,0.18666696269065142,95.43212503194809,156.0,240.87004454001942,0.0,3,3,4,4,5,7,8,9,24,61,95
GET,/user?username=jack.king10,89400,0,3,3.296578108142021,0.18762500258162618,98.38729101466015,150.0,240.9751679354275,0.0,3,3,4,4,5,7,8,9,30,80,98
GET,/user?username=jack.wilson76,89747,0,3,3.2923922240410697,0.1973749604076147,95.56004102341831,157.0,241.91049660739162,0.0,3,3,4,4,5,7,8,9,25,64,96
GET,/user?username=jane.brown74,89535,0,3,3.27838830322301,0.18958398140966892,95.46054102247581,153.0,241.33905661184005,0.0,3,3,4,4,5,7,8,9,26,64,95
GET,/user?username=jane.clark25,89883,0,3,3.2858222764405274,0.17725001089274883,90.82037501502782,151.0,242.27708075548134,0.0,3,3,4,4,5,7,8,9,26,76,91
GET,/user?username=jane.dixon23,89857,0,3,3.285242293251549,0.19150000298395753,103.76841702964157,153.0,242.20699849187594,0.0,3,3,4,4,5,7,8,9,24,76,100
GET,/user?username=jane.evans53,89460,0,3,3.3009952337468795,0.18587498925626278,95.59099999023601,147.0,241.1368962360553,0.0,3,3,4,4,5,7,8,9,28,74,96
GET,/user?username=jane.foster8,89585,0,3,3.2986928293935356,0.19395805429667234,111.54687497764826,157.0,241.47383019569656,0.0,3,3,4,4,5,7,8,9,28,75,110
GET,/user?username=jane.johnson18,89475,0,3,3.279383101087604,0.1984999980777502,98.33583398722112,157.0,241.17732831121225,0.0,3,3,4,4,5,7,8,9,24,61,98
GET,/user?username=jane.king26,89458,0,3,3.290449309900588,0.20645896438509226,107.00104205170646,152.0,241.13150529270104,0.0,3,3,4,4,5,7,8,9,27,68,110
GET,/user?username=jane.smith75,89990,0,3,3.2921764575900356,0.18387497402727604,96.72591701382771,154.0,242.56549622493424,0.0,3,3,4,4,5,7,8,9,24,68,97
GET,/user?username=jane.wilson48,89992,0,3,3.2915463293092873,0.19524997333064675,94.77662498829886,159.0,242.5708871682885,0.0,3,3,4,4,5,7,8,9,26,69,95
GET,/user?username=john.foster75,89629,0,3,3.2657843293578974,0.19420799799263477,81.66033396264538,156.0,241.59243094949028,0.0,3,3,4,4,5,7,8,9,24,52,82
GET,/user?username=john.howard33,89640,0,3,3.2758516908132838,0.19295804668217897,107.17354202643037,152.0,241.62208113793872,0.0,3,3,4,4,5,7,8,9,23,58,110
GET,/user?username=john.johnson71,89905,0,3,3.289352611609445,0.1686250325292349,98.37954101385549,162.0,242.3363811323782,0.0,3,3,4,4,5,7,8,9,24,61,98
GET,/user?username=john.johnson85,89438,0,3,3.289480030538406,0.19441696349531412,91.65287500945851,162.0,241.07759585915844,0.0,3,3,4,4,5,7,8,9,26,62,92
GET,/user?username=john.miller28,90001,0,3,3.2853192664739614,0.1818750170059502,92.73062500869855,158.0,242.59514641338268,0.0,3,3,4,4,5,7,8,9,23,63,93
GET,/user?username=john.wilson50,89938,0,3,3.294432446003832,0.19483297364786267,96.11729101743549,156.0,242.42533169772346,0.0,3,3,4,4,5,7,8,9,25,77,96
GET,/user?username=kathy.miller51,89440,0,3,3.294984134143872,0.19770802464336157,104.66833296231925,162.0,241.0829868025127,0.0,3,3,4,4,5,7,8,9,29,74,100
GET,/user?username=liam.clark76,89881,0,3,3.2908865098737645,0.18754199845716357,97.04970801249146,155.0,242.27168981212705,0.0,3,3,4,4,5,7,8,9,29,73,97
GET,/user?username=liam.evans5,89547,0,3,3.2872892487141487,0.1984580303542316,114.3996249884367,153.0,241.37140227196562,0.0,3,3,4,4,5,7,8,10,25,68,110
GET,/user?username=mona.clark20,89651,0,3,3.2839130081528722,0.1973329926840961,103.61991700483486,152.0,241.65173132638714,0.0,3,3,4,4,5,7,8,9,24,57,100
GET,/user?username=mona.dixon64,89562,0,3,3.2881889062868184,0.19570795120671391,90.23183298995718,153.0,241.41183434712258,0.0,3,3,4,4,5,7,8,9,23,67,90
GET,/user?username=mona.evans42,89752,0,3,3.2801050890614034,0.18199998885393143,107.01799998059869,153.0,241.9239739657773,0.0,3,3,4,4,5,7,8,9,23,61,110
GET,/user?username=mona.miller48,89552,0,3,3.290105252901951,0.19508402328938246,92.7858329960145,158.0,241.38487963035126,0.0,3,3,4,4,5,7,8,9,29,70,93
GET,/user?username=mona.wilson51,90045,0,3,3.2925649365384144,0.19408302614465356,109.51974999625236,156.0,242.7137471671764,0.0,3,3,4,4,5,7,8,9,29,62,110
GET,/user?username=nina.garcia75,89550,0,3,3.2870716019878077,0.20004203543066978,100.71954195154831,158.0,241.379488686997,0.0,3,3,4,4,5,7,8,9,25,64,100
GET,/user?username=nina.miller54,90075,0,3,3.2968013672403167,0.18224999075755477,111.75570799969137,156.0,242.7946113174903,0.0,3,3,4,4,5,7,8,9,30,68,110
GET,/user?username=oscar.irwin87,89818,0,3,3.2887269619761326,0.1931669539771974,95.46954097459093,158.0,242.10187509646786,0.0,3,3,4,4,5,7,8,9,26,75,95
GET,/user?username=paula.brown82,90153,0,3,3.2847910433441876,0.19624998094514012,86.91274997545406,156.0,243.00485810830645,0.0,3,3,4,4,5,7,8,9,24,69,87
GET,/user?username=paula.davis61,89738,0,3,3.2882782999827005,0.2098329714499414,89.47533299215138,159.0,241.88623736229746,0.0,3,3,4,4,5,7,8,9,26,64,89
GET,/user?username=paula.doe25,89759,0,3,3.2882508484344566,0.1955829793587327,94.8195829987526,153.0,241.9428422675172,0.0,3,3,4,4,5,7,8,9,27,67,95
GET,/user?username=paula.evans46,89421,0,3,3.2884056314563366,0.19404100021347404,95.48862499650568,153.0,241.03177284064722,0.0,3,3,4,4,5,7,8,9,25,72,95
GET,/user?username=paula.james69,89615,0,3,3.2879820144461696,0.19629101734608412,95.51245800685138,157.0,241.55469434601048,0.0,3,3,4,4,5,7,8,10,26,63,96
GET,/user?username=quincy.baker81,89859,0,3,3.2896510985818224,0.1847910461947322,96.6240000561811,160.0,242.2123894352302,0.0,3,3,4,4,5,7,8,9,25,67,97
GET,/user?username=quincy.irwin87,89722,0,3,3.2893055056360607,0.19454199355095625,95.94733401900157,155.0,241.84310981546338,0.0,3,3,4,4,5,7,8,9,27,69,96
GET,/user?username=quincy.irwin95,89679,0,3,3.2797654192980956,0.15054200775921345,95.89066699845716,157.0,241.7272045333468,0.0,3,3,4,4,5,7,8,9,24,62,96
GET,/user?username=quincy.lee23,90245,0,3,3.2903576842424846,0.20229199435561895,112.18233295949176,150.0,243.2528415026024,0.0,3,3,4,4,5,7,8,9,25,63,110
GET,/user?username=quincy.miller6,89863,0,3,3.2956021362410453,0.20295899594202638,86.64850000059232,163.0,242.22317132193874,0.0,3,3,4,4,5,7,8,10,25,66,87
GET,/user?username=quincy.smith34,89374,0,3,3.275974725041087,0.1966250129044056,95.55583394831046,162.0,240.90508567182212,0.0,3,3,4,4,5,7,8,9,25,65,96
GET,/user?username=quincy.smith97,89928,0,3,3.2899822450859646,0.19416696159169078,106.82633297983557,162.0,242.39837698095218,0.0,3,3,4,4,5,7,8,9,27,69,110
GET,/user?username=quincy.wilson93,89336,0,3,3.3040932661484343,0.19054202130064368,95.71191598661244,162.0,240.80265774809118,0.0,3,3,4,4,5,7,8,9,28,74,96
GET,/user?username=rachel.baker48,89923,0,3,3.283602981891822,0.175916007719934,96.25679202144966,156.0,242.38489962256654,0.0,3,3,4,4,5,7,8,9,27,69,96
GET,/user?username=rachel.davis1,89768,0,3,3.2856646727268077,0.19324995810166,103.72687503695488,157.0,241.96710151261138,0.0,3,3,4,4,5,7,8,9,24,75,100
GET,/user?username=rachel.dixon56,90189,0,3,3.2820934352091284,0.19175000488758087,100.66075000213459,159.0,243.1018950886831,0.0,3,3,4,4,5,7,8,9,24,63,100
GET,/user?username=rachel.irwin71,89868,0,3,3.2780798710354917,0.185334007255733,72.9765830328688,159.0,242.23664868032438,0.0,3,3,4,4,5,7,8,9,24,61,73
GET,/user?username=rachel.miller68,89317,0,3,3.2697699905754747,0.18791703041642904,85.36470902618021,166.0,240.7514437862257,0.0,3,3,4,4,5,7,8,9,27,63,85
GET,/user?username=rachel.turner73,89962,0,3,3.278059212813797,0.1829999964684248,75.20399999339134,163.0,242.4900230179746,0.0,3,3,4,4,5,7,8,9,24,59,75
GET,/user?username=sam.davis92,88813,0,3,3.2779056053265565,0.1884580124169588,89.36737495241687,152.0,239.39292606095216,0.0,3,3,4,4,5,7,8,9,25,67,89
GET,/user?username=sam.garcia94,89298,0,3,3.2821817530527357,0.19983301172032952,88.21954199811444,151.0,240.70022982436024,0.0,3,3,4,4,5,7,8,9,24,55,88
GET,/user?username=sam.harris27,89889,0,3,3.277754626981057,0.18883304437622428,100.92787496978417,156.0,242.2932535855441,0.0,3,3,4,4,5,7,8,9,26,60,100
GET,/user?username=sam.johnson31,89634,0,3,3.2823116277325886,0.15224999515339732,85.76675003860146,160.0,241.60590830787595,0.0,3,3,4,4,5,7,8,9,27,67,86
GET,/user?username=sam.johnson64,90040,0,3,3.2886875447317716,0.20070804748684168,98.3009590418078,158.0,242.70026980879075,0.0,3,3,4,4,5,7,8,9,27,62,98
GET,/user?username=sam.johnson68,89535,0,3,3.2860155478791544,0.18566701328381896,112.32262500561774,155.0,241.33905661184005,0.0,3,3,4,4,5,7,8,9,28,67,110
GET,/user?username=sam.johnson90,89350,0,3,3.3025773686077238,0.1823750208131969,96.89058398362249,158.0,240.840394351571,0.0,3,3,4,4,5,7,8,9,27,66,97
GET,/user?username=sam.king28,90159,0,3,3.2781099827318676,0.18683396046981215,100.90058302739635,150.0,243.02103093836922,0.0,3,3,4,4,5,7,8,9,28,61,100
,Aggregated,8973982,0,3,3.2871887533003026,0.15054200775921345,114.3996249884367,155.608960882694,24189.114312074984,0.0,3,3,4,4,5,7,8,9,26,66,110
