Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=rachel.baker48,36611,0,8,9.037743150809158,0.26000000070780516,150.06070799427107,156.0,95.47770033242222,0.0,8,9,10,12,15,17,20,24,44,85,150
GET,/user?username=rachel.davis1,36897,0,8,8.975260861781585,0.25875004939734936,145.31749999150634,157.0,96.22355874369404,0.0,8,9,10,11,15,17,20,23,42,74,150
GET,/user?username=rachel.dixon56,37102,0,8,8.994076186342934,0.2886670408770442,153.96841702749953,159.0,96.75817753499027,0.0,8,9,10,11,15,17,20,23,44,76,150
GET,/user?username=rachel.irwin71,36876,0,8,9.039181993229008,0.28904201462864876,155.34562501125038,159.0,96.16879291629296,0.0,8,9,10,12,15,17,20,23,46,110,160
GET,/user?username=rachel.miller68,37032,0,8,8.984199563462715,0.2667499938979745,156.21716604800895,166.0,96.57562477698669,0.0,8,9,10,11,15,17,20,23,45,95,160
GET,/user?username=rachel.turner73,36759,0,8,8.963794058543803,0.27825002325698733,154.56658304901794,163.0,95.86366902077266,0.0,8,9,10,11,15,17,20,23,42,88,150
GET,/user?username=sam.davis92,36649,0,8,9.05078807735678,0.25949999690055847,148.2901659910567,152.0,95.57680040105274,0.0,8,9,10,12,15,17,20,23,45,110,150
GET,/user?username=sam.garcia94,36971,0,8,9.023827560722559,0.27829199098050594,148.6785000306554,151.0,96.41654308786926,0.0,8,9,10,12,15,17,20,23,49,95,150
GET,/user?username=sam.harris27,36648,0,8,8.962105691210567,0.2772090374492109,157.62725000968203,156.0,95.57419250450982,0.0,8,9,10,11,15,17,20,23,42,86,160
GET,/user?username=sam.johnson31,36899,0,8,8.978083535605894,0.2714169677346945,165.0077080121264,160.0,96.22877453677985,0.0,8,9,10,11,15,17,20,24,43,88,170
GET,/user?username=sam.johnson64,36906,0,8,9.001451700855913,0.28654199559241533,156.4131670165807,158.0,96.24702981258021,0.0,8,9,10,11,15,17,20,23,45,120,160
GET,/user?username=sam.johnson68,36957,0,8,9.044102894077922,0.2814590116031468,155.82587500102818,155.0,96.38003253626854,0.0,8,9,10,12,15,17,20,23,45,130,160
GET,/user?username=sam.johnson90,37148,0,8,9.00420315999694,0.24991598911583424,156.0145000112243,158.0,96.87814077596406,0.0,8,9,10,11,15,17,20,24,42,68,160
GET,/user?username=sam.king28,37146,0,8,8.97719584370942,0.29987498419359326,147.71425002254546,150.0,96.87292498287825,0.0,8,9,10,11,15,17,20,24,44,75,150
,Aggregated,3694638,0,8,8.997849620165589,0.22674998035654426,183.93791699782014,155.60591051139517,9635.233667498285,0.0,8,9,10,11,15,17,20,23,44,85,180
