Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=henry.turner86,28872,0,9,8.834437395422423,0.28737500542774796,89.1108340001665,158.0,95.57547456538143,0.0,9,9,10,11,13,16,18,20,41,81,89
GET,/user?username=ivy.baker92,28662,0,9,8.815064268174275,0.2732090069912374,116.72733299201354,150.0,94.88030797980612,0.0,9,9,10,11,13,16,18,20,40,77,120
GET,/user?username=ivy.doe34,28477,0,9,8.854739626723012,0.29316701693460345,116.27337499521673,144.0,94.26789932108503,0.0,9,9,10,11,13,16,18,20,42,110,120
GET,/user?username=ivy.doe52,28374,0,9,8.843106671045245,0.2674999996088445,116.24412494711578,140.0,93.92693666244571,0.0,9,9,10,11,13,16,18,20,44,79,120
GET,/user?username=ivy.foster49,28480,0,9,8.795008640959933,0.2752079744823277,109.05150003964081,150.0,94.27783027230753,0.0,9,9,10,11,13,16,18,20,38,76,110
GET,/user?username=ivy.garcia47,28581,0,9,8.81575874459542,0.2719589974731207,109.85454200999811,156.0,94.6121722967985,0.0,9,9,10,11,13,16,18,20,40,76,110
GET,/user?username=ivy.garcia52,28425,0,9,8.90548309169975,0.26595802046358585,115.04283297108486,155.0,94.09576283322828,0.0,9,9,10,11,14,16,18,20,42,81,120
GET,/user?username=ivy.howard94,28508,0,9,8.823239731980218,0.2602500026114285,80.57516696862876,154.0,94.37051915038424,0.0,9,9,10,11,13,16,18,20,40,79,81
GET,/user?username=ivy.james7,28539,0,9,8.84615770490093,0.25275000371038914,109.90241699619219,151.0,94.47313897968344,0.0,9,9,10,11,13,16,18,20,42,110,110
GET,/user?username=ivy.lee28,28282,0,9,8.804473611056611,0.2574169775471091,138.04512500064448,146.0,93.62238749162225,0.0,9,9,10,11,13,16,18,20,42,120,140
GET,/user?username=jack.baker78,28351,0,9,8.817457121267845,0.28133398154750466,116.85074999695644,155.0,93.85079936973985,0.0,9,9,10,11,13,16,18,20,43,87,120
GET,/user?username=jack.clark17,28459,0,9,8.850890679316247,0.26383402291685343,100.35795799922198,154.0,94.20831361375,0.0,9,9,10,11,13,16,18,20,42,76,100
GET,/user?username=jack.evans80,28687,0,9,8.810516515946762,0.2704579965211451,117.19575000461191,153.0,94.96306590666033,0.0,9,9,10,11,13,16,18,20,39,82,120
GET,/user?username=jack.harris54,28313,0,9,8.82713264909248,0.2705410006456077,115.69716699887067,156.0,93.72500732092146,0.0,9,9,10,11,13,16,18,20,40,110,120
GET,/user?username=jack.king10,28259,0,9,8.858012768845052,0.26120804250240326,115.91654201038182,150.0,93.54625019891638,0.0,9,9,10,11,14,16,18,20,45,110,120
GET,/user?username=jack.wilson76,28369,0,9,8.84440895782191,0.27199997566640377,108.64487499929965,157.0,93.91038507707486,0.0,9,9,10,11,13,16,18,20,44,79,110
GET,/user?username=jane.brown74,28588,0,9,8.85467308276433,0.2852079924196005,108.54104103054851,153.0,94.63534451631769,0.0,9,9,10,11,13,16,18,20,46,79,110
GET,/user?username=jane.clark25,28119,0,9,8.791662218011693,0.26529101887717843,87.91704097529873,151.0,93.08280580853284,0.0,9,9,10,11,13,16,18,20,42,82,88
GET,/user?username=jane.dixon23,28391,0,9,8.814050503677919,0.27849996695294976,114.99766702763736,153.0,93.98321205270656,0.0,9,9,10,11,13,16,18,20,41,79,110
GET,/user?username=jane.evans53,28454,0,9,8.799492862639715,0.27245801175013185,114.8052079952322,147.0,94.19176202837916,0.0,9,9,10,11,13,16,18,20,40,79,110
GET,/user?username=jane.foster8,28406,0,9,8.81325078163808,0.26954099303111434,116.43091699806973,157.0,94.0328668088191,0.0,9,9,10,11,13,16,18,20,38,110,120
GET,/user?username=jane.johnson18,28601,0,9,8.844011440836073,0.2836249768733978,115.09608302731067,157.0,94.67837863828187,0.0,9,9,10,11,14,16,18,20,42,78,120
GET,/user?username=jane.king26,28203,0,9,8.845208985275217,0.26575004449114203,137.52012501936406,152.0,93.36087244276297,0.0,9,9,10,11,13,16,18,20,50,110,140
GET,/user?username=jane.smith75,28438,0,9,8.827228133944734,0.27416698867455125,109.05391699634492,154.0,94.13879695519248,0.0,9,9,10,11,13,16,18,20,41,83,110
GET,/user?username=jane.wilson48,28433,0,9,8.814095847958297,0.27620798209682107,108.3581669954583,159.0,94.12224536982163,0.0,9,9,10,11,13,16,18,20,44,96,110
GET,/user?username=john.foster75,28546,0,9,8.838864323940953,0.2608749782666564,126.07150000985712,156.0,94.49631119920262,0.0,9,9,10,11,14,16,18,20,40,110,130
GET,/user?username=john.howard33,28538,0,9,8.822770771345228,0.2550830249674618,88.01320800557733,152.0,94.46982866260927,0.0,9,9,10,11,13,16,18,20,42,81,88
GET,/user?username=john.johnson71,28333,0,9,8.88135421387274,0.27775001944974065,109.60870800772682,162.0,93.79121366240481,0.0,9,9,10,11,13,16,18,20,44,89,110
GET,/user?username=john.johnson85,28557,0,9,8.831115363102109,0.23741699988022447,116.23720795614645,162.0,94.53272468701847,0.0,9,9,10,11,13,16,18,20,41,110,120
GET,/user?username=john.miller28,28415,0,9,8.794060798330188,0.2792080049403012,113.74549998436123,158.0,94.06265966248661,0.0,9,9,10,11,13,16,18,20,43,80,110
GET,/user?username=john.wilson50,28225,0,9,8.805715697792758,0.27816701913252473,116.56891700113192,156.0,93.43369941839467,0.0,9,9,10,11,13,16,18,20,39,85,120
GET,/user?username=kathy.miller51,28412,0,9,8.825850919818565,0.29075000202283263,108.73879195423797,162.0,94.0527287112641,0.0,9,9,10,11,13,16,18,20,44,79,110
GET,/user?username=liam.clark76,28705,0,9,8.877693505300638,0.2525419695302844,87.0079580345191,155.0,95.02265161399535,0.0,9,9,10,11,13,16,18,20,42,80,87
GET,/user?username=liam.evans5,28585,0,9,8.81186756851736,0.27550000231713057,116.6669589583762,153.0,94.62541356509519,0.0,9,9,10,11,13,16,18,20,39,84,120
GET,/user?username=mona.clark20,28359,0,9,8.80298015296048,0.2520830021239817,109.97354198480025,152.0,93.8772819063332,0.0,9,9,10,11,13,16,18,20,40,76,110
GET,/user?username=mona.dixon64,28376,0,9,8.826533153489189,0.2636670251376927,110.04979204153642,153.0,93.93355729659405,0.0,9,9,10,11,13,16,18,20,40,85,110
GET,/user?username=mona.evans42,28320,0,9,8.800778006183988,0.2608340000733733,108.39945799671113,153.0,93.74817954044063,0.0,9,9,10,11,13,16,18,20,39,77,110
GET,/user?username=mona.miller48,28732,0,9,8.83135757583489,0.26350002735853195,115.24949996965006,158.0,95.1120301749979,0.0,9,9,10,11,13,16,18,20,41,85,120
GET,/user?username=mona.wilson51,28371,0,9,8.858429055875172,0.2632500254549086,115.91774999396876,156.0,93.91700571122321,0.0,9,9,10,11,13,16,18,20,43,81,120
GET,/user?username=nina.garcia75,28377,0,9,8.81155659954319,0.24287501582875848,137.1916250209324,158.0,93.93686761366821,0.0,9,9,10,11,13,16,18,19,43,94,140
GET,/user?username=nina.miller54,28206,0,9,8.842005308693205,0.27058401610702276,95.84591700695455,156.0,93.37080339398547,0.0,9,9,10,11,13,16,18,20,43,82,96
GET,/user?username=oscar.irwin87,28154,0,9,8.858768874980715,0.2741659991443157,109.23054203158244,158.0,93.19866690612872,0.0,9,9,10,11,14,16,18,20,41,88,110
GET,/user?username=paula.brown82,28414,0,9,8.826105857537877,0.26454200269654393,89.62537499610335,156.0,94.05934934541243,0.0,9,9,10,11,14,16,18,20,42,79,90
GET,/user?username=paula.davis61,28565,0,9,8.824368907915813,0.2841250388883054,86.19200001703575,159.0,94.55920722361182,0.0,9,9,10,11,13,16,18,20,40,81,86
GET,/user?username=paula.doe25,28628,0,9,8.790338467955248,0.2759579801931977,112.46470804326236,153.0,94.7677571992844,0.0,9,9,10,11,13,16,18,19,40,76,110
GET,/user?username=paula.evans46,28398,0,9,8.84429622667064,0.280165986623615,92.3875420121476,153.0,94.00638427222574,0.0,9,9,10,11,13,16,18,20,41,79,92
GET,/user?username=paula.james69,28539,0,9,8.893822970648813,0.25504198856651783,108.95787499612197,157.0,94.47313897968344,0.0,9,9,10,11,13,16,18,20,42,84,110
GET,/user?username=quincy.baker81,28260,0,9,8.834318822828633,0.2739589544944465,109.63662498397753,160.0,93.54956051599055,0.0,9,9,10,11,13,16,18,20,40,85,110
GET,/user?username=quincy.irwin87,28516,0,9,8.812503904520447,0.2757919719442725,116.22316698776558,155.0,94.39700168697757,0.0,9,9,10,11,13,16,18,20,44,77,120
GET,/user?username=quincy.irwin95,28348,0,9,8.853230680875958,0.250041950494051,108.72366599505767,157.0,93.84086841851735,0.0,9,9,10,11,13,16,18,20,41,78,110
GET,/user?username=quincy.lee23,28709,0,9,8.862385459335018,0.23608299670740962,108.74395800055936,150.0,95.03589288229202,0.0,9,9,10,11,13,16,18,20,44,84,110
GET,/user?username=quincy.miller6,28537,0,9,8.863706913509965,0.2865000278688967,82.43533404311165,163.0,94.4665183455351,0.0,9,9,10,11,13,16,18,20,42,82,82
GET,/user?username=quincy.smith34,28598,0,9,8.84611690243396,0.25779101997613907,114.92549994727597,162.0,94.66844768705937,0.0,9,9,10,11,13,16,18,20,45,110,110
GET,/user?username=quincy.smith97,28711,0,9,8.813338271829727,0.2650829846970737,116.42708303406835,162.0,95.04251351644037,0.0,9,9,10,11,13,16,18,20,42,91,120
GET,/user?username=quincy.wilson93,28615,0,9,8.844281226744322,0.2619579900056124,116.09795899130404,162.0,94.72472307732022,0.0,9,9,10,11,13,16,18,20,43,110,120
GET,/user?username=rachel.baker48,28640,0,9,8.81651635640052,0.2792919985949993,137.78137497138232,156.0,94.80748100417442,0.0,9,9,10,11,13,16,18,20,41,78,140
GET,/user?username=rachel.davis1,28395,0,9,8.781880182641697,0.27254101587459445,123.69804200716317,157.0,93.99645332100324,0.0,9,9,10,11,13,16,18,20,40,85,120
GET,/user?username=rachel.dixon56,28432,0,9,8.817743045292405,0.26662496384233236,126.54974998440593,159.0,94.11893505274746,0.0,9,9,10,11,13,16,18,20,42,110,130
GET,/user?username=rachel.irwin71,28679,0,9,8.79661829909602,0.24945801123976707,114.99591602478176,159.0,94.93658337006698,0.0,9,9,10,11,13,16,18,20,42,76,110
GET,/user?username=rachel.miller68,28478,0,9,8.80182339856298,0.23150001652538776,109.91245799232274,166.0,94.27120963815919,0.0,9,9,10,11,13,16,18,20,40,73,110
GET,/user?username=rachel.turner73,28291,0,9,8.847080177504896,0.2607500064186752,103.55654102750123,163.0,93.65218034528976,0.0,9,9,10,11,13,16,18,20,40,79,100
GET,/user?username=sam.davis92,28299,0,9,8.851394314696572,0.2762500080280006,116.21062498306856,152.0,93.6786628818831,0.0,9,9,10,11,13,16,18,20,42,110,120
GET,/user?username=sam.garcia94,28511,0,9,8.81802220492786,0.27112499810755253,137.89491698844358,151.0,94.38045010160674,0.0,9,9,10,11,13,16,18,20,44,87,140
GET,/user?username=sam.harris27,28684,0,9,8.794009557260228,0.2958329860121012,112.75837500579655,156.0,94.95313495543782,0.0,9,9,10,11,13,16,18,20,40,79,110
GET,/user?username=sam.johnson31,28573,0,9,8.8753336439664,0.3065420314669609,113.83525002747774,160.0,94.58568976020516,0.0,9,9,10,11,13,16,18,20,43,93,110
GET,/user?username=sam.johnson64,28734,0,9,8.857485584962022,0.24833402130752802,109.24858401995152,158.0,95.11865080914623,0.0,9,9,10,11,13,16,18,20,41,84,110
GET,/user?username=sam.johnson68,28446,0,9,8.873651465927841,0.29079196974635124,116.73308303579688,155.0,94.16527949178581,0.0,9,9,10,11,13,16,18,20,45,100,120
GET,/user?username=sam.johnson90,28466,0,9,8.797087916368117,0.24795898934826255,116.08329199953005,158.0,94.23148583326918,0.0,9,9,10,11,13,16,18,20,42,110,120
GET,/user?username=sam.king28,28686,0,9,8.872952594032762,0.2715830341912806,117.0307089923881,150.0,94.95975558958615,0.0,9,9,10,11,14,16,18,20,40,79,120
,Aggregated,2849288,0,9,8.83101150543261,0.23150001652538776,138.04512500064448,155.61157489169224,9432.046715622282,0.0,9,9,10,11,13,16,18,20,42,81,140
