Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=jane.evans53,30582,0,8,8.327423821875637,0.26929203886538744,130.77704200986773,147.0,99.68976119310393,0.0,8,9,9,10,12,16,18,21,44,78,130
GET,/user?username=jane.foster8,30665,0,8,8.301299610821712,0.27054199017584324,98.70570799103007,157.0,99.9603206783903,0.0,8,9,9,10,12,16,18,21,40,76,99
GET,/user?username=jane.johnson18,30950,0,8,8.307912903924372,0.25658297818154097,129.46516700321808,157.0,100.88935023630131,0.0,8,9,9,10,12,16,18,21,45,89,130
GET,/user?username=jane.king26,30798,0,8,8.335755044531343,0.2966249594464898,118.91704198205844,152.0,100.39386780541544,0.0,8,9,9,10,12,16,19,21,44,86,120
GET,/user?username=jane.smith75,30936,0,8,8.320474697815586,0.2567080082371831,161.19466698728502,154.0,100.84371369661446,0.0,8,9,9,10,12,16,18,21,45,110,160
GET,/user?username=jane.wilson48,30593,0,8,8.31473572587222,0.2619580482132733,119.15000004228204,159.0,99.72561847428646,0.0,8,9,9,10,12,16,18,20,44,77,120
GET,/user?username=john.foster75,31002,0,8,8.274074504083973,0.2774579916149378,98.9424999570474,156.0,101.05885738370964,0.0,8,9,9,10,12,16,18,21,41,75,99
GET,/user?username=john.howard33,31062,0,8,8.376621565669758,0.24641701020300388,130.94275002367795,152.0,101.25444255379617,0.0,8,9,9,10,12,16,18,21,44,80,130
GET,/user?username=john.johnson71,30957,0,8,8.280656876945363,0.2603749744594097,163.3122920175083,162.0,100.91216850614474,0.0,8,9,9,10,12,16,18,21,42,98,160
GET,/user?username=john.johnson85,30325,0,8,8.322144760579402,0.28295896481722593,125.13429200043902,162.0,98.85200471456663,0.0,8,9,9,10,12,16,18,21,43,110,130
GET,/user?username=john.miller28,30757,0,8,8.354147551305791,0.28062501223757863,119.94991701794788,158.0,100.26021793918964,0.0,8,9,9,10,12,16,19,21,46,88,120
GET,/user?username=john.wilson50,30794,0,8,8.326146724458868,0.2929160255007446,91.2728330004029,156.0,100.38082879407634,0.0,8,9,9,10,12,16,18,21,42,72,91
GET,/user?username=kathy.miller51,30545,0,8,8.370697555311493,0.2728750114329159,120.23587495787069,162.0,99.56915033821724,0.0,8,9,9,10,12,16,18,21,44,78,120
GET,/user?username=liam.clark76,31047,0,8,8.281450841625986,0.26012497255578637,80.01441601663828,155.0,101.20554626127453,0.0,8,9,9,10,12,16,18,21,42,74,80
GET,/user?username=liam.evans5,30967,0,8,8.303257221582557,0.26937498478218913,136.9667500257492,153.0,100.94476603449249,0.0,8,9,9,10,12,16,18,20,42,93,140
GET,/user?username=mona.clark20,30373,0,8,8.316252581117686,0.2772919833660126,143.2795000146143,152.0,99.00847285063585,0.0,8,9,9,10,12,16,18,20,43,98,140
GET,/user?username=mona.dixon64,30546,0,8,8.288438680862798,0.2817499917000532,141.87433302868158,153.0,99.57241009105202,0.0,8,9,9,10,12,16,18,20,43,86,140
GET,/user?username=mona.evans42,31082,0,8,8.316753564896288,0.2972499933093786,135.47524996101856,153.0,101.31963761049168,0.0,8,9,9,10,12,16,18,21,44,120,140
GET,/user?username=mona.miller48,30803,0,8,8.29570417664788,0.2786660334095359,135.53008303279057,158.0,100.41016656958932,0.0,8,9,9,10,12,16,18,21,42,120,140
GET,/user?username=mona.wilson51,30973,0,8,8.29745150658847,0.27554098051041365,136.28420897293836,156.0,100.96432455150115,0.0,8,9,9,10,12,16,18,20,43,92,140
GET,/user?username=nina.garcia75,30779,0,8,8.318433054071942,0.2774579916149378,132.759541971609,158.0,100.3319325015547,0.0,8,9,9,10,12,16,18,21,41,88,130
GET,/user?username=nina.miller54,31091,0,8,8.334004588608018,0.2704160287976265,129.62075002724305,156.0,101.34897538600465,0.0,8,9,9,10,12,16,18,21,45,87,130
GET,/user?username=oscar.irwin87,30757,0,8,8.31902562354272,0.2678749733604491,135.83612500224262,158.0,100.26021793918964,0.0,8,9,9,10,12,16,18,21,42,90,140
GET,/user?username=paula.brown82,30811,0,8,8.314446494643834,0.25512499269098043,162.45316597633064,156.0,100.43624459226751,0.0,8,9,9,10,12,16,18,21,43,92,160
GET,/user?username=paula.davis61,30603,0,8,8.309940010647185,0.29450003057718277,138.29662499483675,159.0,99.75821600263421,0.0,8,9,9,10,12,16,18,20,44,81,140
GET,/user?username=paula.doe25,30830,0,8,8.330077969271567,0.2787910052575171,138.28220800496638,153.0,100.49817989612825,0.0,8,9,9,10,12,16,18,21,44,89,140
GET,/user?username=paula.evans46,30967,0,8,8.327871391949895,0.29141700360924006,91.97129198582843,153.0,100.94476603449249,0.0,8,9,9,10,12,16,18,21,43,77,92
GET,/user?username=paula.james69,30592,0,8,8.295703317823788,0.2607500064186752,119.70149999251589,157.0,99.72235872145168,0.0,8,9,9,10,12,16,18,21,41,73,120
GET,/user?username=quincy.baker81,30646,0,8,8.287861964039083,0.2863749978132546,119.89808297948912,160.0,99.89838537452957,0.0,8,9,9,10,12,16,18,21,43,89,120
GET,/user?username=quincy.irwin87,31103,0,8,8.307934330920107,0.2169999643228948,133.9404170284979,155.0,101.38809242002196,0.0,8,9,9,10,12,16,18,21,43,90,130
GET,/user?username=quincy.irwin95,30930,0,8,8.29588954530101,0.2634159754961729,137.22520897863433,157.0,100.8241551796058,0.0,8,9,9,10,12,16,18,21,43,78,140
GET,/user?username=quincy.lee23,30763,0,8,8.335249818313613,0.2667499938979745,137.96050002565607,150.0,100.27977645619829,0.0,8,9,9,10,12,16,18,21,44,92,140
GET,/user?username=quincy.miller6,30740,0,8,8.34008432192626,0.25287497555837035,120.14566699508578,163.0,100.20480214099845,0.0,8,9,9,10,12,16,18,21,42,91,120
GET,/user?username=quincy.smith34,31079,0,8,8.320433645934076,0.26662496384233236,139.82424995629117,162.0,101.30985835198734,0.0,8,9,9,10,12,16,18,21,42,79,140
GET,/user?username=quincy.smith97,30737,0,8,8.288804415791757,0.27312501333653927,136.27987500512972,162.0,100.19502288249413,0.0,8,9,9,10,12,16,18,20,42,93,140
GET,/user?username=quincy.wilson93,30871,0,8,8.26466070637624,0.31816697446629405,119.27712499164045,162.0,100.63182976235404,0.0,8,9,9,10,12,16,18,20,42,76,120
GET,/user?username=rachel.baker48,31117,0,8,8.324833040821279,0.28416700661182404,92.19908399973065,156.0,101.43372895970882,0.0,8,9,9,10,12,16,18,21,44,82,92
GET,/user?username=rachel.davis1,30804,0,8,8.308620760744436,0.27829199098050594,119.72949997289106,157.0,100.41342632242409,0.0,8,9,9,10,12,16,18,21,45,77,120
GET,/user?username=rachel.dixon56,30651,0,8,8.29840498938588,0.27062499430030584,119.55412500537932,159.0,99.91468413870344,0.0,8,9,9,10,12,16,18,20,41,86,120
GET,/user?username=rachel.irwin71,30709,0,8,8.2622229144841,0.2705829683691263,86.31937496829778,159.0,100.10374980312042,0.0,8,9,9,10,12,16,18,21,43,76,86
GET,/user?username=rachel.miller68,30713,0,8,8.345132250071963,0.2821669913828373,120.23649999173358,166.0,100.11678881445953,0.0,8,9,9,10,12,16,18,21,43,89,120
GET,/user?username=rachel.turner73,30832,0,8,8.33557220301785,0.28483301866799593,135.20449999487028,163.0,100.50469940179781,0.0,8,9,9,10,12,16,18,21,43,91,140
GET,/user?username=sam.davis92,30759,0,8,8.31108573756829,0.29337499290704727,164.10616604844108,152.0,100.26673744485919,0.0,8,9,9,10,12,16,18,21,41,91,160
GET,/user?username=sam.garcia94,30756,0,8,8.290344214627956,0.258374959230423,90.07500001462176,151.0,100.25695818635486,0.0,8,9,9,10,12,16,18,20,42,81,90
GET,/user?username=sam.harris27,30609,0,8,8.294931720787647,0.2897090162150562,119.71516703488305,156.0,99.77777451964288,0.0,8,9,9,10,12,16,18,20,42,86,120
GET,/user?username=sam.johnson31,30508,0,8,8.309182109453724,0.2715419977903366,160.6357500422746,160.0,99.44853948333055,0.0,8,9,9,10,12,16,18,21,45,91,160
GET,/user?username=sam.johnson64,31048,0,8,8.34660916402324,0.2786249970085919,120.01066596712917,158.0,101.20880601410931,0.0,8,9,9,10,12,16,18,20,43,88,120
GET,/user?username=sam.johnson68,30656,0,8,8.334292006960089,0.2555409446358681,120.85516698425636,155.0,99.93098290287732,0.0,8,9,9,10,12,16,18,21,43,91,120
GET,/user?username=sam.johnson90,30524,0,8,8.338093983032477,0.2770000137388706,161.68958402704448,158.0,99.50069552868696,0.0,8,9,9,10,12,16,18,21,47,78,160
GET,/user?username=sam.king28,30792,0,8,8.323897402171827,0.2672499977052212,138.01100000273436,150.0,100.37430928840678,0.0,8,9,9,10,12,16,18,21,44,85,140
,Aggregated,3079512,0,8,8.313365185689488,0.2169999643228948,164.10616604844108,155.60654675156323,10038.447971725129,0.0,8,9,9,10,12,16,18,21,43,89,160
