Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=ivy.garcia52,28943,0,9,8.745176089047314,0.24416600354015827,114.99025003286079,155.0,95.29005006458212,0.0,9,9,10,10,12,15,18,19,40,94,110
GET,/user?username=ivy.howard94,28877,0,9,8.72737203876699,0.2662909682840109,92.2320419922471,154.0,95.0727559587789,0.0,9,9,10,10,12,15,18,19,40,80,92
GET,/user?username=ivy.james7,28995,0,9,8.727759269723734,0.242499983869493,114.77479204768315,151.0,95.46125148127555,0.0,9,9,10,10,12,15,18,19,41,110,110
GET,/user?username=ivy.lee28,28675,0,9,8.693514148840306,0.27295801555737853,114.94162498274818,146.0,94.40770430162361,0.0,9,9,10,10,12,15,18,19,39,110,110
GET,/user?username=jack.baker78,28970,0,9,8.75146623480966,0.26937504298985004,114.03575004078448,155.0,95.37894310786525,0.0,9,9,10,10,12,15,18,19,42,88,110
GET,/user?username=jack.clark17,29302,0,9,8.721900483764404,0.27895899256691337,90.54400003515184,154.0,96.47199830675414,0.0,9,9,10,10,12,15,18,19,40,90,91
GET,/user?username=jack.evans80,29107,0,9,8.718751501980556,0.27129199588671327,114.4954590126872,153.0,95.82999299415374,0.0,9,9,10,10,12,15,18,19,39,91,110
GET,/user?username=jack.harris54,28719,0,9,8.735498723995898,0.2453339984640479,109.40291697625071,156.0,94.55256703882576,0.0,9,9,10,10,12,15,18,19,38,73,110
GET,/user?username=jack.king10,29253,0,9,8.724928598353706,0.22745796013623476,114.55120804021135,150.0,96.31067389486994,0.0,9,9,10,10,12,15,18,19,40,90,110
GET,/user?username=jack.wilson76,29055,0,9,8.727517052756895,0.2592910313978791,115.0440420024097,157.0,95.65879157746029,0.0,9,9,10,10,12,15,18,19,40,110,120
GET,/user?username=jane.brown74,29595,0,9,8.733597591283024,0.27175003197044134,113.24733297806233,153.0,97.43665244312295,0.0,9,9,10,10,12,15,18,19,41,92,110
GET,/user?username=jane.clark25,28900,0,9,8.73237129061154,0.2727090031839907,91.48862498113886,151.0,95.14847966231639,0.0,9,9,10,10,12,15,18,19,38,85,91
GET,/user?username=jane.dixon23,29384,0,9,8.709731832474418,0.2817499917000532,90.56391700869426,153.0,96.74196977153996,0.0,9,9,10,10,12,15,18,19,38,81,91
GET,/user?username=jane.evans53,28947,0,9,8.717395228626033,0.2787080011330545,114.39512501237914,147.0,95.30321940432776,0.0,9,9,10,10,12,15,18,19,40,110,110
GET,/user?username=jane.foster8,29184,0,9,8.756168749960922,0.2377080381847918,114.25645899726078,157.0,96.08350278425749,0.0,9,9,10,10,12,15,18,19,39,90,110
GET,/user?username=jane.johnson18,29260,0,9,8.726062443277176,0.2555419923737645,105.9135829564184,157.0,96.33372023942482,0.0,9,9,10,10,12,15,18,19,41,87,110
GET,/user?username=jane.king26,29080,0,9,8.739728328396863,0.2520830021239817,114.4861250068061,152.0,95.7410999508706,0.0,9,9,10,10,12,15,18,19,40,110,110
GET,/user?username=jane.smith75,29051,0,9,8.719371726693884,0.26000000070780516,127.03495798632503,154.0,95.64562223771465,0.0,9,9,10,10,12,15,18,19,38,88,130
GET,/user?username=jane.wilson48,29216,0,9,8.737871691406617,0.2853749901987612,102.7261660201475,159.0,96.18885750222267,0.0,9,9,10,10,12,15,18,19,40,75,100
GET,/user?username=john.foster75,29117,0,9,8.70261072163789,0.2698749885894358,123.01408394705504,156.0,95.86291634351787,0.0,9,9,10,10,12,15,18,19,40,90,120
GET,/user?username=john.howard33,28757,0,9,8.734035185869072,0.28487498639151454,110.82391702802852,152.0,94.67767576640942,0.0,9,9,10,10,12,15,18,19,41,90,110
GET,/user?username=john.johnson71,28899,0,9,8.71848614218003,0.26891601737588644,104.25237502204254,162.0,95.14518732737997,0.0,9,9,10,10,12,15,18,19,39,90,100
GET,/user?username=john.johnson85,29208,0,9,8.733231024187923,0.2829579752869904,92.93395897839218,162.0,96.16251882273139,0.0,9,9,10,10,12,15,18,19,38,89,93
GET,/user?username=john.miller28,28741,0,9,8.729301810802315,0.27679099002853036,91.56158298719674,158.0,94.62499840742683,0.0,9,9,10,10,12,15,18,19,39,88,92
GET,/user?username=john.wilson50,29042,0,9,8.748182980615477,0.2552090445533395,114.70195796573535,156.0,95.61599122328694,0.0,9,9,10,10,12,15,18,19,41,93,110
GET,/user?username=kathy.miller51,29052,0,9,8.754424781605755,0.26370800333097577,114.66387496329844,162.0,95.64891457265107,0.0,9,9,10,10,12,15,18,19,39,110,110
GET,/user?username=liam.clark76,28894,0,9,8.686527876862398,0.2901249681599438,89.90062499651685,155.0,95.12872565269791,0.0,9,9,10,10,12,15,18,19,39,84,90
GET,/user?username=liam.evans5,28902,0,9,8.716419817678302,0.2728330437093973,82.02979201450944,153.0,95.15506433218921,0.0,9,9,10,10,12,15,18,19,39,75,82
GET,/user?username=mona.clark20,28939,0,9,8.722558235507913,0.27108396170660853,111.88187502557412,152.0,95.27688072483646,0.0,9,9,10,10,12,15,18,20,39,87,110
GET,/user?username=mona.dixon64,28847,0,9,8.691758273230207,0.2381670055910945,90.3263749787584,153.0,94.97398591068654,0.0,9,9,10,10,12,15,18,19,39,80,90
GET,/user?username=mona.evans42,29139,0,9,8.720269093044651,0.2638750011101365,114.43216702900827,153.0,95.93534771211893,0.0,9,9,10,10,12,15,18,19,39,74,110
GET,/user?username=mona.miller48,28994,0,9,8.731265920334648,0.272915989626199,93.42500002821907,158.0,95.45795914633915,0.0,9,9,10,10,12,15,18,19,39,89,93
GET,/user?username=mona.wilson51,28893,0,9,8.748146858928099,0.2717080060392618,114.42208295920864,156.0,95.12543331776149,0.0,9,9,10,10,12,15,18,19,37,93,110
GET,/user?username=nina.garcia75,28950,0,9,8.71003653249335,0.2751249703578651,80.71945799747482,158.0,95.313096409137,0.0,9,9,10,10,12,15,18,19,40,80,81
GET,/user?username=nina.miller54,28748,0,9,8.709463740977307,0.2616249839775264,111.29783297656104,156.0,94.64804475198171,0.0,9,9,10,10,12,15,18,19,38,90,110
GET,/user?username=oscar.irwin87,29113,0,9,8.730394839861319,0.2632500254549086,103.21462497813627,158.0,95.84974700377221,0.0,9,9,10,10,12,15,18,19,39,87,100
GET,/user?username=paula.brown82,29169,0,9,8.716698267030392,0.26491598691791296,114.28416601847857,156.0,96.0341177602113,0.0,9,9,10,10,12,15,18,19,38,82,110
GET,/user?username=paula.davis61,29019,0,9,8.723212908774586,0.24787499569356441,114.08749996917322,159.0,95.54026751974945,0.0,9,9,10,10,12,15,18,19,40,89,110
GET,/user?username=paula.doe25,29384,0,9,8.6961903818696,0.28620800003409386,79.40562494331971,153.0,96.74196977153996,0.0,9,9,10,10,12,15,18,19,36,59,79
GET,/user?username=paula.evans46,28911,0,9,8.73232666925243,0.2584169851616025,114.20187499606982,153.0,95.18469534661692,0.0,9,9,10,10,12,15,18,19,39,89,110
GET,/user?username=paula.james69,28704,0,9,8.75137053325881,0.25637500220909715,114.65475003933534,157.0,94.50318201477957,0.0,9,9,10,10,12,15,18,19,37,80,110
GET,/user?username=quincy.baker81,29096,0,9,8.754651177193475,0.24120899615809321,114.29983301786706,160.0,95.7937773098532,0.0,9,9,10,10,12,15,18,19,40,91,110
GET,/user?username=quincy.irwin87,28974,0,9,8.746918313140924,0.2589999930933118,107.16958297416568,155.0,95.3921124476109,0.0,9,9,10,10,12,15,18,19,43,81,110
GET,/user?username=quincy.irwin95,29389,0,9,8.763892334349187,0.29145798180252314,113.22816699976102,157.0,96.75843144622202,0.0,9,9,10,10,12,15,18,19,41,88,110
GET,/user?username=quincy.lee23,29054,0,9,8.740526711273299,0.26529101887717843,112.11616697255522,150.0,95.65549924252389,0.0,9,9,10,10,12,15,18,19,39,84,110
GET,/user?username=quincy.miller6,28957,0,9,8.712490173687746,0.25762501172721386,114.50929200509563,163.0,95.33614275369189,0.0,9,9,10,10,12,15,18,19,38,92,110
GET,/user?username=quincy.smith34,29264,0,9,8.730811209785314,0.266792019829154,91.3979999604635,162.0,96.34688957917048,0.0,9,9,10,10,12,15,18,19,39,88,91
GET,/user?username=quincy.smith97,28971,0,9,8.745400650663715,0.2525000018067658,114.30062499130145,162.0,95.38223544280166,0.0,9,9,10,10,12,15,18,19,40,92,110
GET,/user?username=quincy.wilson93,29104,0,9,8.724733650247288,0.254834012594074,106.63254099199548,162.0,95.8201159893445,0.0,9,9,10,10,12,15,18,19,39,88,110
GET,/user?username=rachel.baker48,28939,0,9,8.713058346550808,0.272583041805774,91.72349999425933,156.0,95.27688072483646,0.0,9,9,10,10,12,15,18,19,39,81,92
GET,/user?username=rachel.davis1,28963,0,9,8.723655101641949,0.28487498639151454,114.35587500454858,157.0,95.35589676331035,0.0,9,9,10,10,12,15,18,19,40,91,110
GET,/user?username=rachel.dixon56,29020,0,9,8.70929824741224,0.2578329876996577,114.16470899712294,159.0,95.54355985468587,0.0,9,9,10,10,12,15,18,19,38,80,110
GET,/user?username=rachel.irwin71,29132,0,9,8.726532124993449,0.2811669837683439,90.48191702459008,159.0,95.91230136756404,0.0,9,9,10,10,12,15,18,19,39,81,90
GET,/user?username=rachel.miller68,28997,0,9,8.757959708680506,0.27849996695294976,119.00624999543652,166.0,95.46783615114838,0.0,9,9,10,10,12,15,18,19,39,110,120
GET,/user?username=rachel.turner73,29054,0,9,8.720639864346508,0.2517920220270753,114.66641700826585,163.0,95.65549924252389,0.0,9,9,10,10,12,15,18,19,39,110,110
GET,/user?username=sam.davis92,28862,0,9,8.70782284114814,0.2786249970085919,114.3479579477571,152.0,95.02337093473271,0.0,9,9,10,10,12,15,18,19,39,90,110
GET,/user?username=sam.garcia94,29029,0,9,8.73619091755692,0.26645802427083254,114.60383294615895,151.0,95.57319086911357,0.0,9,9,10,10,12,15,18,19,39,110,110
GET,/user?username=sam.harris27,28878,0,9,8.708704134124087,0.27854100335389376,105.86454201256856,156.0,95.07604829371532,0.0,9,9,10,10,12,15,18,19,39,88,110
GET,/user?username=sam.johnson31,28950,0,9,8.735194004762882,0.2875829814001918,97.30329201556742,160.0,95.313096409137,0.0,9,9,10,10,12,15,18,19,39,87,97
GET,/user?username=sam.johnson64,29225,0,9,8.711764160629324,0.2625410561449826,114.39329100539908,158.0,96.2184885166504,0.0,9,9,10,10,12,15,18,19,39,91,110
GET,/user?username=sam.johnson68,29040,0,9,8.744515384666954,0.2685830113478005,102.34158299863338,155.0,95.6094065534141,0.0,9,9,10,10,12,15,18,19,40,93,100
GET,/user?username=sam.johnson90,28661,0,9,8.69336226123979,0.2728750114329159,114.54083304852247,158.0,94.36161161251384,0.0,9,9,10,10,12,15,18,19,40,90,110
GET,/user?username=sam.king28,29116,0,9,8.70166223725087,0.26475003687664866,100.93766695354134,150.0,95.85962400858145,0.0,9,9,10,10,12,15,18,19,39,81,100
,Aggregated,2902773,0,9,8.726589686487793,0.2253329730592668,127.03495798632503,155.6105282776159,9556.900960374433,0.0,9,9,10,10,12,15,18,19,39,87,130
