name, cpu, memory
node-webserver-test, 114.31%, 149.7MiB / 7.655GiB
node-webserver-test, 114.04%, 149.2MiB / 7.655GiB
node-webserver-test, 112.42%, 149.5MiB / 7.655GiB
node-webserver-test, 113.81%, 149.4MiB / 7.655GiB
node-webserver-test, 114.09%, 149.2MiB / 7.655GiB
node-webserver-test, 113.57%, 149.5MiB / 7.655GiB
node-webserver-test, 112.49%, 149.1MiB / 7.655GiB
node-webserver-test, 114.07%, 149.7MiB / 7.655GiB
node-webserver-test, 114.07%, 149.1MiB / 7.655GiB
node-webserver-test, 113.27%, 149.2MiB / 7.655GiB
node-webserver-test, 113.52%, 148.9MiB / 7.655GiB
node-webserver-test, 113.17%, 149.7MiB / 7.655GiB
node-webserver-test, 113.01%, 149.5MiB / 7.655GiB
node-webserver-test, 112.78%, 149.5MiB / 7.655GiB
node-webserver-test, 115.48%, 149.4MiB / 7.655GiB
node-webserver-test, 113.40%, 149.6MiB / 7.655GiB
node-webserver-test, 114.00%, 149.1MiB / 7.655GiB
node-webserver-test, 113.69%, 149.4MiB / 7.655GiB
node-webserver-test, 112.85%, 149.5MiB / 7.655GiB
node-webserver-test, 113.67%, 149.4MiB / 7.655GiB
node-webserver-test, 114.06%, 149.3MiB / 7.655GiB
node-webserver-test, 113.71%, 149.4MiB / 7.655GiB
node-webserver-test, 113.51%, 149.4MiB / 7.655GiB
node-webserver-test, 113.26%, 149.4MiB / 7.655GiB
node-webserver-test, 113.08%, 149.5MiB / 7.655GiB
node-webserver-test, 113.41%, 149.3MiB / 7.655GiB
node-webserver-test, 112.61%, 149.7MiB / 7.655GiB
node-webserver-test, 113.08%, 149.2MiB / 7.655GiB
node-webserver-test, 112.89%, 149.2MiB / 7.655GiB
node-webserver-test, 113.62%, 148.9MiB / 7.655GiB
node-webserver-test, 112.74%, 149.6MiB / 7.655GiB
node-webserver-test, 113.47%, 149.3MiB / 7.655GiB
node-webserver-test, 113.71%, 149.5MiB / 7.655GiB
node-webserver-test, 114.52%, 149.7MiB / 7.655GiB
node-webserver-test, 112.84%, 149.3MiB / 7.655GiB
node-webserver-test, 113.16%, 149.6MiB / 7.655GiB
node-webserver-test, 0.00%, 147.9MiB / 7.655GiB
node-webserver-test, 0.00%, 147.9MiB / 7.655GiB
