Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=kathy.miller51,99955,0,3,2.5704513990815627,0.18312502652406693,38.496082997880876,162.0,302.6156916190824,0.0,3,3,3,3,4,4,5,5,8,34,38
GET,/user?username=liam.clark76,99660,0,3,2.5589910846029,0.18900004215538502,61.13300001015887,155.0,301.72257342561903,0.0,3,3,3,3,4,4,5,5,8,35,61
GET,/user?username=liam.evans5,99939,0,3,2.5707927978801144,0.18674996681511402,99.90054200170562,153.0,302.56725131028435,0.0,3,3,3,3,4,4,5,5,9,35,100
GET,/user?username=mona.clark20,99560,0,3,2.568600007317824,0.1931250444613397,99.12100003566593,152.0,301.4198214956314,0.0,3,3,3,3,4,4,5,5,8,36,99
GET,/user?username=mona.dixon64,99583,0,3,2.5674799124669403,0.1915409811772406,102.36683301627636,153.0,301.4894544395286,0.0,3,3,3,3,4,4,5,5,8,36,100
GET,/user?username=mona.evans42,100021,0,3,2.5633143550743984,0.19379198784008622,49.02804101584479,153.0,302.81550789287417,0.0,3,3,3,3,4,4,5,5,8,35,49
GET,/user?username=mona.miller48,99854,0,3,2.5761042896607567,0.18925004405900836,94.48479098500684,158.0,302.3099121697949,0.0,3,3,3,3,4,4,5,5,9,36,94
GET,/user?username=mona.wilson51,100041,0,3,2.5703769131063305,0.1890829880721867,51.66362499585375,156.0,302.87605827887165,0.0,3,3,3,3,4,4,5,5,8,35,52
GET,/user?username=nina.garcia75,100067,0,3,2.567055472669906,0.1979160006158054,72.29737500892952,158.0,302.95477378066846,0.0,3,3,3,3,4,4,5,5,8,34,72
GET,/user?username=nina.miller54,99728,0,3,2.5700664572552276,0.19670795882120728,39.304208010435104,156.0,301.92844473801057,0.0,3,3,3,3,4,4,5,5,8,36,39
GET,/user?username=oscar.irwin87,99115,0,3,2.5691239396045575,0.19129103748127818,36.9855830213055,158.0,300.0725754071867,0.0,3,3,3,3,4,4,5,5,8,35,37
GET,/user?username=paula.brown82,99409,0,3,2.573394352077491,0.18233299488201737,102.67037496669218,156.0,300.9626660813502,0.0,3,3,3,3,4,4,5,5,9,36,100
GET,/user?username=paula.davis61,99980,0,3,2.5631604985434397,0.18812500638887286,48.47312503261492,159.0,302.6913796015793,0.0,3,3,3,3,4,4,5,5,8,34,48
GET,/user?username=paula.doe25,100158,0,3,2.5692963624364635,0.19475002773106098,97.71937498589978,153.0,303.23027803695715,0.0,3,3,3,3,4,4,4,5,8,35,98
GET,/user?username=paula.evans46,99684,0,3,2.566180712973956,0.1948749995790422,99.76100001949817,153.0,301.795233888816,0.0,3,3,3,3,4,4,5,5,8,35,100
GET,/user?username=paula.james69,100049,0,3,2.5697920293780943,0.20062498515471816,100.27049999916926,157.0,302.90027843327067,0.0,3,3,3,3,4,4,5,5,8,35,100
GET,/user?username=quincy.baker81,100690,0,3,2.5677363156207456,0.19195902859792113,37.392750033177435,160.0,304.840918304491,0.0,3,3,3,3,4,4,5,5,8,34,37
GET,/user?username=quincy.irwin87,100602,0,3,2.5564794536069386,0.1788330264389515,60.80212502274662,155.0,304.574496606102,0.0,3,3,3,3,4,4,4,5,7,35,61
GET,/user?username=quincy.irwin95,99867,0,3,2.567388193855232,0.19616703502833843,50.54904194548726,157.0,302.3492699206933,0.0,3,3,3,3,4,4,5,5,8,35,51
GET,/user?username=quincy.lee23,100185,0,3,2.564817319565491,0.17912499606609344,49.68675004784018,150.0,303.3120210580538,0.0,3,3,3,3,4,4,5,5,8,35,50
GET,/user?username=quincy.miller6,99425,0,3,2.558921068432107,0.1829169923439622,38.15462498459965,163.0,301.0111063901482,0.0,3,3,3,3,4,4,5,5,7,35,38
GET,/user?username=quincy.smith34,100224,0,3,2.564467373276192,0.19295804668217897,51.74575001001358,162.0,303.4300943107489,0.0,3,3,3,3,4,4,5,5,8,36,52
GET,/user?username=quincy.smith97,99971,0,3,2.565944007543212,0.1865000231191516,63.43437498435378,162.0,302.66413192788036,0.0,3,3,3,3,4,4,5,5,8,35,63
GET,/user?username=quincy.wilson93,100036,0,3,2.5671473902578787,0.191875034943223,38.19362499052659,162.0,302.8609206823723,0.0,3,3,3,3,4,4,5,5,9,35,38
GET,/user?username=rachel.baker48,99716,0,3,2.5694012560600705,0.1897079637274146,63.44095797976479,156.0,301.89211450641204,0.0,3,3,3,3,4,4,5,5,8,35,63
GET,/user?username=rachel.davis1,99634,0,3,2.571183213088147,0.18795899813994765,98.01108296960592,157.0,301.6438579238222,0.0,3,3,3,3,4,4,5,5,8,35,98
GET,/user?username=rachel.dixon56,99080,0,3,2.564980292849027,0.1977920182980597,98.399790993426,159.0,299.96661223169104,0.0,3,3,3,3,4,4,5,5,8,35,98
GET,/user?username=rachel.irwin71,99708,0,3,2.566457869446776,0.1805420033633709,49.982291006017476,159.0,301.867894352013,0.0,3,3,3,3,4,4,5,5,8,36,50
GET,/user?username=rachel.miller68,100038,0,3,2.5672482650630686,0.18883304437622428,101.28708300180733,166.0,302.86697572097205,0.0,3,3,3,3,4,4,5,5,8,36,100
GET,/user?username=rachel.turner73,100428,0,3,2.5696904312756654,0.19329198403283954,101.99120902689174,163.0,304.0477082479236,0.0,3,3,3,3,4,4,5,5,8,35,100
GET,/user?username=sam.davis92,99692,0,3,2.5670737965785406,0.1817919546738267,94.6992919780314,152.0,301.81945404321505,0.0,3,3,3,3,4,4,5,5,7,36,95
GET,/user?username=sam.garcia94,100110,0,3,2.5649073954069532,0.18195895245298743,50.450999988242984,151.0,303.0849571105631,0.0,3,3,3,3,4,4,5,5,8,36,50
GET,/user?username=sam.harris27,99470,0,3,2.5635025381271697,0.1931249862536788,49.3896669941023,156.0,301.1473447586426,0.0,3,3,3,3,4,4,5,5,8,35,49
GET,/user?username=sam.johnson31,99302,0,3,2.5706476282503616,0.18570799147710204,96.68141702422872,160.0,300.6387215162635,0.0,3,3,3,3,4,4,5,5,8,37,97
GET,/user?username=sam.johnson64,99268,0,3,2.5714917635476526,0.19445799989625812,95.89808294549584,158.0,300.53578586006773,0.0,3,3,3,3,4,4,5,5,9,35,96
GET,/user?username=sam.johnson68,99569,0,3,2.566123616503837,0.19412499386817217,38.45529200043529,155.0,301.4470691693303,0.0,3,3,3,3,4,4,5,5,9,35,38
GET,/user?username=sam.johnson90,99714,0,3,2.564080748624304,0.1841250341385603,102.01899998355657,158.0,301.8860594678123,0.0,3,3,3,3,4,4,5,5,8,35,100
GET,/user?username=sam.king28,100135,0,3,2.5674955710654674,0.19187497673556209,100.08070798357949,150.0,303.16064509306,0.0,3,3,3,3,4,4,5,5,9,35,100
,Aggregated,9980817,0,3,2.567107680688385,0.17324998043477535,103.66266698110849,155.60787648946976,30217.11609602816,0.0,3,3,3,3,4,4,5,5,8,35,100
