Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=jack.wilson76,82124,0,3,2.799607386813753,0.18079200526699424,44.847166049294174,157.0,271.52422030963027,0.0,3,3,3,4,4,5,6,7,15,42,45
GET,/user?username=jane.brown74,82299,0,3,2.8100627326974235,0.16841699834913015,57.03808297403157,153.0,272.1028177787524,0.0,3,3,3,4,4,5,6,7,14,43,57
GET,/user?username=jane.clark25,82254,0,3,2.8096242114262964,0.19325001630932093,74.98304097680375,151.0,271.9540355724067,0.0,3,3,3,4,4,5,6,7,15,43,75
GET,/user?username=jane.dixon23,82570,0,3,2.801790413960717,0.1883750082924962,53.50325000472367,153.0,272.99881728807867,0.0,3,3,3,4,4,5,6,7,15,41,54
GET,/user?username=jane.evans53,82414,0,3,2.798956226975517,0.1775840064510703,54.8201670171693,147.0,272.48303897274695,0.0,3,3,3,4,4,5,6,7,15,42,55
GET,/user?username=jane.foster8,82125,0,3,2.8201545480953434,0.17779198242351413,61.704957974143326,157.0,271.5275265808824,0.0,3,3,3,4,4,5,6,7,16,45,62
GET,/user?username=jane.johnson18,81572,0,3,2.8178497017536532,0.18058298155665398,60.08345796726644,157.0,269.6991585784565,0.0,3,3,3,4,4,5,6,7,16,43,60
GET,/user?username=jane.king26,81928,0,3,2.815748216163122,0.19799999427050352,57.60020902380347,152.0,270.8761911442135,0.0,3,3,3,4,4,5,6,7,17,45,58
GET,/user?username=jane.smith75,82577,0,3,2.7962404796889637,0.18800003454089165,57.96874995576218,154.0,273.02196118684355,0.0,3,3,3,4,4,5,6,7,14,44,58
GET,/user?username=jane.wilson48,82465,0,3,2.8046013353794135,0.18845900194719434,53.613791009411216,159.0,272.6516588066054,0.0,3,3,3,4,4,5,6,7,15,41,54
GET,/user?username=john.foster75,82175,0,3,2.8067537060699923,0.179917027708143,56.12066702451557,156.0,271.69284014348875,0.0,3,3,3,4,4,5,6,7,16,45,56
GET,/user?username=john.howard33,82341,0,3,2.8142269330407075,0.1758339931257069,61.42266700044274,152.0,272.2416811713417,0.0,3,3,3,4,4,5,6,7,17,47,61
GET,/user?username=john.johnson71,82235,0,3,2.811434669833915,0.17966696759685874,57.354125019628555,162.0,271.89121641861635,0.0,3,3,3,4,4,5,6,7,15,46,57
GET,/user?username=john.johnson85,82101,0,3,2.807109852371182,0.1711249933578074,56.07074999716133,162.0,271.4481760708314,0.0,3,3,3,4,4,5,6,7,15,43,56
GET,/user?username=john.miller28,82183,0,3,2.8060230171687746,0.1859170151874423,57.62562499148771,158.0,271.7192903135057,0.0,3,3,3,4,4,5,6,7,15,44,58
GET,/user?username=john.wilson50,81927,0,3,2.809508108246634,0.18337497022002935,61.12620799103752,156.0,270.8728848729614,0.0,3,3,3,4,4,5,6,7,16,44,61
GET,/user?username=kathy.miller51,82205,0,3,2.8038415754221915,0.17254200065508485,55.54049997590482,162.0,271.7920282810525,0.0,3,3,3,4,4,5,6,7,15,41,56
GET,/user?username=liam.clark76,82335,0,3,2.810776509159665,0.18024997552856803,54.478832986205816,155.0,272.221843543829,0.0,3,3,3,4,4,5,6,7,16,45,54
GET,/user?username=liam.evans5,82351,0,3,2.8016132808811007,0.18820795230567455,60.426499985624105,153.0,272.274743883863,0.0,3,3,3,4,4,5,6,7,16,43,60
GET,/user?username=mona.clark20,82254,0,3,2.8067517020216695,0.1824999926611781,56.35695799719542,152.0,271.9540355724067,0.0,3,3,3,4,4,5,6,7,16,44,56
GET,/user?username=mona.dixon64,82084,0,3,2.8076897828375578,0.16250001499429345,50.74791697552428,153.0,271.39196945954524,0.0,3,3,3,4,4,5,6,7,16,44,51
GET,/user?username=mona.evans42,81779,0,3,2.8033014997026817,0.17658399883657694,55.571500037331134,153.0,270.3835567276467,0.0,3,3,3,4,4,5,6,7,16,43,56
GET,/user?username=mona.miller48,82447,0,3,2.8010992745888394,0.17908297013491392,54.05433301348239,158.0,272.59214592406715,0.0,3,3,3,4,4,5,6,7,15,43,54
GET,/user?username=mona.wilson51,81885,0,3,2.8229387888087247,0.18387497402727604,55.913291056640446,156.0,270.73402148037206,0.0,3,3,3,4,4,5,6,7,17,47,56
GET,/user?username=nina.garcia75,82289,0,3,2.806277984056358,0.16687496099621058,56.03883299045265,158.0,272.06975506623115,0.0,3,3,3,4,4,5,6,7,15,46,56
GET,/user?username=nina.miller54,82324,0,3,2.8103133838672836,0.16729201888665557,57.25104099838063,156.0,272.1854745600556,0.0,3,3,3,4,4,5,6,7,15,45,57
GET,/user?username=oscar.irwin87,82370,0,3,2.799687288875288,0.1730409567244351,56.460042018443346,158.0,272.3375630376534,0.0,3,3,3,4,4,5,6,7,14,43,56
GET,/user?username=paula.brown82,82008,0,3,2.8088765254310313,0.17854099860414863,59.799332986585796,156.0,271.14069284438364,0.0,3,3,3,4,4,5,6,7,16,45,60
GET,/user?username=paula.davis61,81730,0,3,2.8033057694040133,0.18058298155665398,59.83137496514246,159.0,270.2215494362925,0.0,3,3,3,4,4,5,6,7,16,43,60
GET,/user?username=paula.doe25,81637,0,3,2.804655568855088,0.18091598758473992,54.08816697308794,153.0,269.91406620984475,0.0,3,3,3,4,4,5,6,7,15,43,54
GET,/user?username=paula.evans46,82249,0,3,2.810277352635571,0.17620803555473685,50.58695800835267,153.0,271.9375042161461,0.0,3,3,3,4,4,5,6,7,14,40,51
GET,/user?username=paula.james69,82151,0,3,2.7963024618018983,0.16604101983830333,57.401166995987296,157.0,271.6134896334377,0.0,3,3,3,4,4,5,6,7,15,41,57
GET,/user?username=quincy.baker81,81914,0,3,2.807918520921655,0.17020798986777663,60.1452499977313,160.0,270.82990334668375,0.0,3,3,3,4,4,5,6,7,15,43,60
GET,/user?username=quincy.irwin87,81860,0,3,2.8079184864634548,0.17583300359547138,56.32083397358656,155.0,270.6513646990689,0.0,3,3,3,4,4,5,6,7,17,45,56
GET,/user?username=quincy.irwin95,82160,0,3,2.806759730709925,0.17670798115432262,47.92316700331867,157.0,271.64324607470684,0.0,3,3,3,4,4,5,6,7,15,44,48
GET,/user?username=quincy.lee23,82499,0,3,2.809603841778103,0.16612501349300146,60.40812499122694,150.0,272.7640720291777,0.0,3,3,3,4,4,5,6,7,17,44,60
GET,/user?username=quincy.miller6,82338,0,3,2.811301830793889,0.1676249667070806,53.39033395284787,163.0,272.23176235758535,0.0,3,3,3,4,4,5,6,7,16,46,53
GET,/user?username=quincy.smith34,82006,0,3,2.812120654141929,0.1782919862307608,60.757959028705955,162.0,271.13408030187935,0.0,3,3,3,4,4,5,6,7,17,46,61
GET,/user?username=quincy.smith97,81987,0,3,2.800293304978413,0.17654197290539742,54.77724998490885,162.0,271.071261148089,0.0,3,3,3,4,4,5,6,7,15,44,55
GET,/user?username=quincy.wilson93,82156,0,3,2.806175873792047,0.17070799367502332,50.66216696286574,162.0,271.6300209896983,0.0,3,3,3,4,4,5,6,7,16,44,51
GET,/user?username=rachel.baker48,82157,0,3,2.7996615752418252,0.1907499972730875,51.05670797638595,156.0,271.63332726095047,0.0,3,3,3,4,4,5,6,7,15,42,51
GET,/user?username=rachel.davis1,81751,0,3,2.798389289299633,0.1799999736249447,48.38045802898705,157.0,270.29098113258715,0.0,3,3,3,4,4,5,6,7,15,42,48
GET,/user?username=rachel.dixon56,81951,0,3,2.8061270453611495,0.16954197781160474,57.96583398478106,159.0,270.9522353830124,0.0,3,3,3,4,4,5,6,7,16,44,58
GET,/user?username=rachel.irwin71,82067,0,3,2.8062165043028044,0.18079200526699424,56.49808398447931,159.0,271.3357628482591,0.0,3,3,3,4,4,5,6,7,15,44,56
GET,/user?username=rachel.miller68,82819,0,3,2.8093795963266444,0.1721670269034803,57.8418750083074,166.0,273.8220788298581,0.0,3,3,3,4,4,5,6,7,16,43,58
GET,/user?username=rachel.turner73,81886,0,3,2.8018916770039044,0.19537494517862797,60.6951669906266,163.0,270.7373277516242,0.0,3,3,3,4,4,5,6,7,15,44,61
GET,/user?username=sam.davis92,82130,0,3,2.792536870854517,0.16912503633648157,57.43287497898564,152.0,271.54405793714307,0.0,3,3,3,4,4,5,6,7,14,41,57
GET,/user?username=sam.garcia94,82575,0,3,2.809641343824675,0.17370801651850343,56.83850002242252,151.0,273.0153486443393,0.0,3,3,3,4,4,5,6,7,16,43,57
GET,/user?username=sam.harris27,82357,0,3,2.8106353970248814,0.17958402168005705,55.960083031095564,156.0,272.2945815113757,0.0,3,3,3,4,4,5,6,7,16,46,56
GET,/user?username=sam.johnson31,82607,0,3,2.8086879202304678,0.18979201558977365,59.99154201708734,160.0,273.1211493244073,0.0,3,3,3,4,4,5,6,7,16,43,60
GET,/user?username=sam.johnson64,82277,0,3,2.819578247698844,0.1771660172380507,58.001625002361834,158.0,272.0300798112056,0.0,3,3,3,4,4,5,6,7,17,47,58
GET,/user?username=sam.johnson68,82395,0,3,2.8097825570535724,0.18570799147710204,61.30579096497968,155.0,272.4202198189565,0.0,3,3,3,4,4,5,6,7,16,48,61
GET,/user?username=sam.johnson90,82480,0,3,2.805863999490137,0.17420900985598564,56.70216598082334,158.0,272.7012528753873,0.0,3,3,3,4,4,5,6,7,15,44,57
GET,/user?username=sam.king28,81896,0,3,2.8111872828528615,0.16712502110749483,48.390540992841125,150.0,270.77039046414546,0.0,3,3,3,4,4,5,6,7,16,42,48
,Aggregated,8213279,0,3,2.8066876433520975,0.16250001499429345,76.80700003402308,155.6109613468628,27155.328243393647,0.0,3,3,3,4,4,5,6,7,15,44,77
