name, cpu, memory
rust-webserver-test, 0.00%, 6.809MiB / 7.655GiB
rust-webserver-test, 0.00%, 6.797MiB / 7.655GiB
rust-webserver-test, 0.00%, 6.773MiB / 7.655GiB
rust-webserver-test, 0.00%, 6.773MiB / 7.655GiB
rust-webserver-test, 0.00%, 6.773MiB / 7.655GiB
rust-webserver-test, 0.00%, 6.773MiB / 7.655GiB
rust-webserver-test, 0.00%, 6.773MiB / 7.655GiB
rust-webserver-test, 0.00%, 6.773MiB / 7.655GiB
rust-webserver-test, 0.00%, 6.773MiB / 7.655GiB
rust-webserver-test, 0.00%, 6.773MiB / 7.655GiB
rust-webserver-test, 0.00%, 6.773MiB / 7.655GiB
rust-webserver-test, 0.00%, 6.773MiB / 7.655GiB
rust-webserver-test, 0.00%, 6.773MiB / 7.655GiB
rust-webserver-test, 0.00%, 6.773MiB / 7.655GiB
