name,cpu,memory
rust-webserver-test,0.8321999999999999,8.473
rust-webserver-test,0.8281000000000001,8.133
rust-webserver-test,0.8503000000000001,8.051
rust-webserver-test,0.8144,8.016
rust-webserver-test,0.8190000000000001,8.289
rust-webserver-test,0.8207,8.301
rust-webserver-test,0.8157,7.824
rust-webserver-test,0.8545999999999999,8.18
rust-webserver-test,0.7757999999999999,8.316
rust-webserver-test,0.8012999999999999,7.781
rust-webserver-test,0.8096,8.531
rust-webserver-test,0.8626,8.02
rust-webserver-test,0.8576999999999999,8.613
rust-webserver-test,0.8190999999999999,8.574
rust-webserver-test,0.8024,8.535
rust-webserver-test,0.8109999999999999,8.32
rust-webserver-test,0.821,8.566
rust-webserver-test,0.8467,8.41
rust-webserver-test,0.8248000000000001,8.152
rust-webserver-test,0.7811,8.129
rust-webserver-test,0.838,8.398
rust-webserver-test,0.8269,8.488
rust-webserver-test,0.8085,8.168
rust-webserver-test,0.8149,8.348
rust-webserver-test,0.8057,7.68
rust-webserver-test,0.8454999999999999,8.285
rust-webserver-test,0.7811,8.879
rust-webserver-test,0.8203,8.406
rust-webserver-test,0.7922,8.223
rust-webserver-test,0.8478,7.938
rust-webserver-test,0.7948999999999999,7.758
rust-webserver-test,0.7989,8.02
rust-webserver-test,0.8345,7.961
rust-webserver-test,0.7689,8.355
rust-webserver-test,0.8176000000000001,8.23
rust-webserver-test,0.847,8.402
rust-webserver-test,0.8301000000000001,8.27
rust-webserver-test,0.8684000000000001,8.57
rust-webserver-test,0.9166,8.781
rust-webserver-test,0.8259000000000001,8.586
rust-webserver-test,0.8066,8.418
rust-webserver-test,0.7811,8.488
rust-webserver-test,0.8425,8.539
rust-webserver-test,0.8098000000000001,8.488
rust-webserver-test,0.8414,8.02
rust-webserver-test,0.8356999999999999,8.457
rust-webserver-test,0.8320000000000001,8.027
rust-webserver-test,0.8931999999999999,8.328
rust-webserver-test,0.7686,8.379
rust-webserver-test,0.0,7.035
