Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=jack.baker78,86524,0,3,2.7251700577848808,0.1890829880721867,97.68804104533046,155.0,280.42126557707127,0.0,3,3,3,3,4,5,6,7,16,52,98
GET,/user?username=jack.clark17,86882,0,3,2.7427408525134895,0.1817919546738267,60.02045900095254,154.0,281.58153108810393,0.0,3,3,3,3,4,5,6,7,17,53,60
GET,/user?username=jack.evans80,86462,0,3,2.7350680699241723,0.21308299619704485,99.7923330287449,153.0,280.220325739965,0.0,3,3,3,3,4,5,6,7,16,51,100
GET,/user?username=jack.harris54,87144,0,3,2.7325385752250346,0.18283299868926406,98.63591700559482,156.0,282.43066394813343,0.0,3,3,3,3,4,5,6,7,16,52,99
GET,/user?username=jack.king10,86673,0,3,2.7289572872503842,0.19449996761977673,107.93237498728558,150.0,280.9041693791491,0.0,3,3,3,3,4,5,6,7,16,50,110
GET,/user?username=jack.wilson76,86284,0,3,2.7263961680635855,0.18862501019611955,76.50004205061123,157.0,279.6434339495633,0.0,3,3,3,3,4,5,6,7,14,48,77
GET,/user?username=jane.brown74,86583,0,3,2.7337506256589585,0.17625000327825546,65.86529198102653,153.0,280.61248251883364,0.0,3,3,3,3,4,5,6,7,17,55,66
GET,/user?username=jane.clark25,86435,0,3,2.7442926851703477,0.18412497593089938,84.08075000625104,151.0,280.1328196818704,0.0,3,3,3,3,4,5,6,7,17,50,84
GET,/user?username=jane.dixon23,86438,0,3,2.737042948767332,0.2027080045081675,61.50283297756687,153.0,280.1425425772142,0.0,3,3,3,3,4,5,6,7,15,51,62
GET,/user?username=jane.evans53,86359,0,3,2.7337809293483053,0.20066602155566216,98.1334579992108,147.0,279.88650633315956,0.0,3,3,3,3,4,5,6,7,16,50,98
GET,/user?username=jane.foster8,86149,0,3,2.7327395571839435,0.17583294538781047,61.392916017211974,157.0,279.2059036590901,0.0,3,3,3,3,4,5,6,7,17,51,61
GET,/user?username=jane.johnson18,86616,0,3,2.7334259607839058,0.17866701819002628,74.43066698033363,157.0,280.719434367616,0.0,3,3,3,3,4,5,6,7,17,54,74
GET,/user?username=jane.king26,86378,0,3,2.745030148488161,0.19258400425314903,72.74987496202812,152.0,279.94808467033727,0.0,3,3,3,3,4,5,6,7,16,53,73
GET,/user?username=jane.smith75,86628,0,3,2.733069483398013,0.1782500185072422,108.28999994555488,154.0,280.75832594899134,0.0,3,3,3,3,4,5,6,7,16,53,110
GET,/user?username=jane.wilson48,86439,0,3,2.725081965823879,0.19633397459983826,54.447125003207475,159.0,280.14578354232884,0.0,3,3,3,3,4,5,6,7,16,50,54
GET,/user?username=john.foster75,86250,0,3,2.725892307361642,0.20320795010775328,63.80766601068899,156.0,279.53324113566634,0.0,3,3,3,3,4,5,6,7,15,54,64
GET,/user?username=john.howard33,86284,0,3,2.738284567610965,0.18920900765806437,85.58333397377282,152.0,279.6434339495633,0.0,3,3,3,3,4,5,6,7,16,53,86
GET,/user?username=john.johnson71,85874,0,3,2.7381081209178624,0.2032910124398768,59.579916996881366,162.0,278.3146382525706,0.0,3,3,3,3,4,5,6,7,17,48,60
GET,/user?username=john.johnson85,86459,0,3,2.734777929024314,0.20574999507516623,56.88604200258851,162.0,280.2106028446212,0.0,3,3,3,3,4,5,6,7,15,47,57
GET,/user?username=john.miller28,86602,0,3,2.738815245955588,0.20804197993129492,73.82745802169666,158.0,280.67406085601135,0.0,3,3,3,3,4,5,6,7,16,54,74
GET,/user?username=john.wilson50,86394,0,3,2.7342703243467983,0.1866659731604159,108.04354096762836,156.0,279.9999401121711,0.0,3,3,3,3,4,5,6,7,15,49,110
GET,/user?username=kathy.miller51,86467,0,3,2.7353647058685477,0.19641598919406533,67.31449998915195,162.0,280.2365305655381,0.0,3,3,3,3,4,5,6,7,16,53,67
GET,/user?username=liam.clark76,85769,0,3,2.731547305207641,0.185999961104244,89.03062500758097,155.0,277.97433691553584,0.0,3,3,3,3,4,5,6,7,16,52,89
GET,/user?username=liam.evans5,86773,0,3,2.73419313331565,0.19512500148266554,65.7004170352593,153.0,281.2282658906107,0.0,3,3,3,3,4,5,6,7,16,52,66
GET,/user?username=mona.clark20,86566,0,3,2.723343417010283,0.20183395827189088,89.09612498246133,152.0,280.55738611188514,0.0,3,3,3,3,4,5,6,7,14,48,89
GET,/user?username=mona.dixon64,87055,0,3,2.731111829929756,0.20475004566833377,68.19258298492059,153.0,282.14221805293255,0.0,3,3,3,3,4,5,6,7,16,53,68
GET,/user?username=mona.evans42,87061,0,3,2.72216729321219,0.20416697952896357,57.381374994292855,153.0,282.16166384362026,0.0,3,3,3,3,4,5,6,7,15,50,57
GET,/user?username=mona.miller48,86966,0,3,2.7356789074489045,0.18974998965859413,55.66320801153779,158.0,281.8537721577317,0.0,3,3,3,3,4,5,6,7,16,49,56
GET,/user?username=mona.wilson51,86121,0,3,2.7425509891769444,0.18929201178252697,97.72729204269126,156.0,279.11515663588085,0.0,3,3,3,3,4,5,6,7,16,55,98
GET,/user?username=nina.garcia75,85977,0,3,2.7257446481462746,0.20820804638788104,99.17379199760035,158.0,278.64845765937605,0.0,3,3,3,3,4,5,6,7,16,50,99
GET,/user?username=nina.miller54,86163,0,3,2.7373778277163834,0.18562498735263944,99.3314579827711,156.0,279.2512771706947,0.0,3,3,3,3,4,5,6,7,16,51,99
GET,/user?username=oscar.irwin87,86245,0,3,2.7384456268580446,0.1949169673025608,68.03170801140368,158.0,279.51703631009326,0.0,3,3,3,3,4,5,6,7,16,53,68
GET,/user?username=paula.brown82,86564,0,3,2.742770678865917,0.19345799228176475,67.3796670162119,156.0,280.5509041816559,0.0,3,3,3,3,4,5,6,7,17,56,67
GET,/user?username=paula.davis61,86630,0,3,2.7313751812716975,0.20945898722857237,86.13291702931747,159.0,280.7648078792206,0.0,3,3,3,3,4,5,6,7,16,52,86
GET,/user?username=paula.doe25,86240,0,3,2.737617643840213,0.19366596825420856,59.38454199349508,153.0,279.5008314845202,0.0,3,3,3,3,4,5,6,7,15,51,59
GET,/user?username=paula.evans46,86146,0,3,2.7373778217087126,0.16979099018499255,60.71812502341345,153.0,279.19618076374627,0.0,3,3,3,3,4,5,6,7,16,51,61
GET,/user?username=paula.james69,86068,0,3,2.737271401617056,0.19870797405019403,65.80279098125175,157.0,278.9433854848062,0.0,3,3,3,3,4,5,6,7,17,51,66
GET,/user?username=quincy.baker81,86572,0,3,2.73730013128932,0.18270895816385746,60.18545903498307,160.0,280.57683190257285,0.0,3,3,3,3,4,5,6,7,15,52,60
GET,/user?username=quincy.irwin87,86152,0,3,2.7290044254840478,0.1936250482685864,87.54695800598711,155.0,279.2156265544339,0.0,3,3,3,3,4,5,6,7,14,51,88
GET,/user?username=quincy.irwin95,86226,0,3,2.7339277084305023,0.19566604169085622,91.00783301983029,157.0,279.45545797291555,0.0,3,3,3,3,4,5,6,7,16,52,91
GET,/user?username=quincy.lee23,87041,0,3,2.732264101117117,0.18983398331329226,61.89929199172184,150.0,282.0968445413279,0.0,3,3,3,3,4,5,6,7,15,52,62
GET,/user?username=quincy.miller6,86277,0,3,2.7495386756756544,0.1960420049726963,104.97270798077807,163.0,279.620747193761,0.0,3,3,3,3,4,5,6,7,18,53,100
GET,/user?username=quincy.smith34,86462,0,3,2.731051405992586,0.2051249612122774,111.92879197187722,162.0,280.220325739965,0.0,3,3,3,3,4,5,6,7,16,56,110
GET,/user?username=quincy.smith97,87034,0,3,2.7279691348515107,0.19325001630932093,61.12370896153152,162.0,282.07415778552564,0.0,3,3,3,3,4,5,6,7,15,50,61
GET,/user?username=quincy.wilson93,86687,0,3,2.7431416292357045,0.1841250341385603,105.48924998147413,162.0,280.9495428907537,0.0,3,3,3,3,4,5,6,7,17,53,110
GET,/user?username=rachel.baker48,86594,0,3,2.7377995735353426,0.1877500326372683,88.42795802047476,156.0,280.6481331350944,0.0,3,3,3,3,4,5,6,7,17,53,88
GET,/user?username=rachel.davis1,85919,0,3,2.734168225953054,0.1902079675346613,76.57445804215968,157.0,278.4604816827283,0.0,3,3,3,3,4,5,6,7,16,53,77
GET,/user?username=rachel.dixon56,86220,0,3,2.7416740858760105,0.18416601233184338,58.389290992636234,159.0,279.43601218222784,0.0,3,3,3,3,4,5,6,7,15,49,58
GET,/user?username=rachel.irwin71,86608,0,3,2.7342814997243874,0.18654100131243467,90.6381249660626,159.0,280.693506646699,0.0,3,3,3,3,4,5,6,7,15,51,91
GET,/user?username=rachel.miller68,86581,0,3,2.749358382449238,0.1760409795679152,60.04212499829009,166.0,280.6060005886044,0.0,3,3,3,3,4,5,6,7,19,54,60
GET,/user?username=rachel.turner73,86145,0,3,2.73083737187872,0.20475004566833377,69.81191696831957,163.0,279.19293979863164,0.0,3,3,3,3,4,5,6,7,15,51,70
GET,/user?username=sam.davis92,86443,0,3,2.7348550544464487,0.16804103506729007,97.27425000164658,152.0,280.1587474027873,0.0,3,3,3,3,4,5,6,7,15,52,97
GET,/user?username=sam.garcia94,86208,0,3,2.7378905632662134,0.202000024728477,60.599417018238455,151.0,279.3971206008525,0.0,3,3,3,3,4,5,6,7,17,50,61
GET,/user?username=sam.harris27,86057,0,3,2.7236743471462868,0.18854200607165694,106.54741700273007,156.0,278.9077348685454,0.0,3,3,3,3,4,5,6,7,15,47,110
GET,/user?username=sam.johnson31,86558,0,3,2.7370500936011597,0.17341604689136147,107.47504199389368,160.0,280.5314583909682,0.0,3,3,3,3,4,5,6,7,17,55,110
GET,/user?username=sam.johnson64,87060,0,3,2.741047267620684,0.1811669790185988,99.15912500582635,158.0,282.15842287850563,0.0,3,3,3,3,4,5,6,7,16,55,99
GET,/user?username=sam.johnson68,86506,0,3,2.7315503176635745,0.1954170293174684,107.89625003235415,155.0,280.36292820500813,0.0,3,3,3,3,4,5,6,7,16,51,110
GET,/user?username=sam.johnson90,86640,0,3,2.7398007937521527,0.2049999893642962,97.09712502080947,158.0,280.79721753036677,0.0,3,3,3,3,4,5,6,7,16,52,97
GET,/user?username=sam.king28,86973,0,3,2.738167875280006,0.1865000231191516,106.54883302049711,150.0,281.876458913534,0.0,3,3,3,3,4,5,6,7,15,51,110
,Aggregated,8642750,0,3,2.7347242141994546,0.16804103506729007,112.25554096745327,155.61041462497468,28010.851244351077,0.0,3,3,3,3,4,5,6,7,16,51,110
