name, cpu, memory
rust-webserver-test, 66.07%, 7.977MiB / 7.655GiB
rust-webserver-test, 86.28%, 8.527MiB / 7.655GiB
rust-webserver-test, 77.77%, 8.629MiB / 7.655GiB
rust-webserver-test, 78.20%, 8.344MiB / 7.655GiB
rust-webserver-test, 79.64%, 8.293MiB / 7.655GiB
rust-webserver-test, 67.17%, 8.168MiB / 7.655GiB
rust-webserver-test, 67.17%, 8.293MiB / 7.655GiB
rust-webserver-test, 67.58%, 9.109MiB / 7.655GiB
rust-webserver-test, 66.57%, 8.133MiB / 7.655GiB
rust-webserver-test, 67.09%, 8.312MiB / 7.655GiB
rust-webserver-test, 81.09%, 8.559MiB / 7.655GiB
rust-webserver-test, 80.38%, 8.688MiB / 7.655GiB
rust-webserver-test, 76.63%, 8.855MiB / 7.655GiB
rust-webserver-test, 72.44%, 8.113MiB / 7.655GiB
rust-webserver-test, 71.98%, 8.434MiB / 7.655GiB
rust-webserver-test, 70.57%, 8.605MiB / 7.655GiB
rust-webserver-test, 79.23%, 8.656MiB / 7.655GiB
rust-webserver-test, 77.75%, 8.422MiB / 7.655GiB
rust-webserver-test, 67.77%, 8.531MiB / 7.655GiB
rust-webserver-test, 75.19%, 8.656MiB / 7.655GiB
rust-webserver-test, 73.83%, 8.441MiB / 7.655GiB
rust-webserver-test, 71.23%, 8.34MiB / 7.655GiB
rust-webserver-test, 84.86%, 8.738MiB / 7.655GiB
rust-webserver-test, 80.76%, 8.738MiB / 7.655GiB
rust-webserver-test, 80.37%, 8.586MiB / 7.655GiB
rust-webserver-test, 82.24%, 8.738MiB / 7.655GiB
rust-webserver-test, 81.36%, 7.988MiB / 7.655GiB
rust-webserver-test, 84.38%, 8.605MiB / 7.655GiB
rust-webserver-test, 78.05%, 8.09MiB / 7.655GiB
rust-webserver-test, 79.89%, 8.73MiB / 7.655GiB
rust-webserver-test, 77.63%, 8.477MiB / 7.655GiB
rust-webserver-test, 74.09%, 7.988MiB / 7.655GiB
rust-webserver-test, 85.14%, 8.57MiB / 7.655GiB
rust-webserver-test, 81.83%, 8.555MiB / 7.655GiB
rust-webserver-test, 77.48%, 8.16MiB / 7.655GiB
rust-webserver-test, 78.66%, 8.617MiB / 7.655GiB
rust-webserver-test, 80.63%, 8.223MiB / 7.655GiB
rust-webserver-test, 78.84%, 8.797MiB / 7.655GiB
rust-webserver-test, 82.98%, 8.613MiB / 7.655GiB
rust-webserver-test, 80.31%, 8.184MiB / 7.655GiB
rust-webserver-test, 80.32%, 8.605MiB / 7.655GiB
rust-webserver-test, 79.01%, 8.41MiB / 7.655GiB
rust-webserver-test, 82.28%, 8.367MiB / 7.655GiB
rust-webserver-test, 78.90%, 8.531MiB / 7.655GiB
rust-webserver-test, 81.88%, 8.398MiB / 7.655GiB
rust-webserver-test, 88.35%, 8.688MiB / 7.655GiB
rust-webserver-test, 80.32%, 8.234MiB / 7.655GiB
rust-webserver-test, 81.10%, 8.566MiB / 7.655GiB
rust-webserver-test, 83.73%, 8.785MiB / 7.655GiB
rust-webserver-test, 83.63%, 8.422MiB / 7.655GiB
rust-webserver-test, 80.23%, 8.09MiB / 7.655GiB
rust-webserver-test, 83.13%, 8.34MiB / 7.655GiB
rust-webserver-test, 82.57%, 8.664MiB / 7.655GiB
rust-webserver-test, 79.31%, 8.711MiB / 7.655GiB
rust-webserver-test, 84.14%, 8.438MiB / 7.655GiB
rust-webserver-test, 83.19%, 8.719MiB / 7.655GiB
rust-webserver-test, 83.35%, 8.57MiB / 7.655GiB
rust-webserver-test, 83.46%, 8.727MiB / 7.655GiB
rust-webserver-test, 79.36%, 8.699MiB / 7.655GiB
rust-webserver-test, 77.79%, 8.684MiB / 7.655GiB
rust-webserver-test, 78.15%, 8.242MiB / 7.655GiB
rust-webserver-test, 82.81%, 8.242MiB / 7.655GiB
rust-webserver-test, 80.88%, 8.527MiB / 7.655GiB
rust-webserver-test, 88.54%, 8.207MiB / 7.655GiB
rust-webserver-test, 80.23%, 8.73MiB / 7.655GiB
rust-webserver-test, 79.21%, 8.414MiB / 7.655GiB
rust-webserver-test, 77.76%, 8.789MiB / 7.655GiB
rust-webserver-test, 87.35%, 8.82MiB / 7.655GiB
rust-webserver-test, 77.73%, 8.363MiB / 7.655GiB
rust-webserver-test, 80.95%, 8.457MiB / 7.655GiB
rust-webserver-test, 88.61%, 8.793MiB / 7.655GiB
rust-webserver-test, 80.03%, 8.539MiB / 7.655GiB
rust-webserver-test, 82.91%, 7.781MiB / 7.655GiB
rust-webserver-test, 79.88%, 8.309MiB / 7.655GiB
rust-webserver-test, 79.52%, 8.391MiB / 7.655GiB
rust-webserver-test, 77.24%, 8.207MiB / 7.655GiB
rust-webserver-test, 84.05%, 8.348MiB / 7.655GiB
rust-webserver-test, 77.97%, 8.359MiB / 7.655GiB
rust-webserver-test, 77.89%, 8.41MiB / 7.655GiB
rust-webserver-test, 78.58%, 8.57MiB / 7.655GiB
rust-webserver-test, 54.54%, 8.637MiB / 7.655GiB
rust-webserver-test, 66.32%, 8.047MiB / 7.655GiB
rust-webserver-test, 69.19%, 8.492MiB / 7.655GiB
rust-webserver-test, 72.90%, 8.305MiB / 7.655GiB
rust-webserver-test, 62.58%, 8.34MiB / 7.655GiB
rust-webserver-test, 0.00%, 6.746MiB / 7.655GiB
rust-webserver-test, 0.00%, 6.742MiB / 7.655GiB
