name, cpu, memory
rust-webserver-test, 81.10%, 8.32MiB / 7.655GiB
rust-webserver-test, 82.10%, 8.566MiB / 7.655GiB
rust-webserver-test, 84.67%, 8.41MiB / 7.655GiB
rust-webserver-test, 82.48%, 8.152MiB / 7.655GiB
rust-webserver-test, 78.11%, 8.129MiB / 7.655GiB
rust-webserver-test, 83.80%, 8.398MiB / 7.655GiB
rust-webserver-test, 82.69%, 8.488MiB / 7.655GiB
rust-webserver-test, 80.85%, 8.168MiB / 7.655GiB
rust-webserver-test, 81.49%, 8.348MiB / 7.655GiB
rust-webserver-test, 80.57%, 7.68MiB / 7.655GiB
rust-webserver-test, 84.55%, 8.285MiB / 7.655GiB
rust-webserver-test, 78.11%, 8.879MiB / 7.655GiB
rust-webserver-test, 82.03%, 8.406MiB / 7.655GiB
rust-webserver-test, 79.22%, 8.223MiB / 7.655GiB
rust-webserver-test, 84.78%, 7.938MiB / 7.655GiB
rust-webserver-test, 79.49%, 7.758MiB / 7.655GiB
rust-webserver-test, 79.89%, 8.02MiB / 7.655GiB
rust-webserver-test, 83.45%, 7.961MiB / 7.655GiB
rust-webserver-test, 76.89%, 8.355MiB / 7.655GiB
rust-webserver-test, 81.76%, 8.23MiB / 7.655GiB
rust-webserver-test, 84.70%, 8.402MiB / 7.655GiB
rust-webserver-test, 83.01%, 8.27MiB / 7.655GiB
rust-webserver-test, 86.84%, 8.57MiB / 7.655GiB
rust-webserver-test, 91.66%, 8.781MiB / 7.655GiB
rust-webserver-test, 82.59%, 8.586MiB / 7.655GiB
rust-webserver-test, 80.66%, 8.418MiB / 7.655GiB
rust-webserver-test, 78.11%, 8.488MiB / 7.655GiB
rust-webserver-test, 84.25%, 8.539MiB / 7.655GiB
rust-webserver-test, 80.98%, 8.488MiB / 7.655GiB
rust-webserver-test, 84.14%, 8.02MiB / 7.655GiB
rust-webserver-test, 83.57%, 8.457MiB / 7.655GiB
rust-webserver-test, 83.20%, 8.027MiB / 7.655GiB
rust-webserver-test, 89.32%, 8.328MiB / 7.655GiB
rust-webserver-test, 76.86%, 8.379MiB / 7.655GiB
rust-webserver-test, 0.00%, 7.035MiB / 7.655GiB
