Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=jane.king26,53429,0,4,4.381750639996129,0.25762501172721386,175.8068340132013,145.0,177.6823392807543,0.0,4,5,5,5,7,9,12,24,42,84,180
GET,/user?username=jane.smith75,53506,0,4,4.411293258934329,0.26937498478218913,159.75049999542534,147.0,177.93840883333095,0.0,4,5,5,6,7,9,12,25,42,67,160
GET,/user?username=jane.wilson48,53642,0,4,4.374944081561296,0.2401249948889017,198.4334170119837,152.0,178.3906875235962,0.0,4,5,5,5,7,9,12,25,41,63,200
GET,/user?username=john.foster75,53940,0,4,4.4094638317334525,0.25229103630408645,199.45741700939834,149.0,179.3817099478539,0.0,4,5,5,5,7,9,12,26,44,77,200
GET,/user?username=john.howard33,53412,0,4,4.355686239499456,0.24683302035555243,157.4529170175083,145.0,177.62580444447113,0.0,4,5,5,5,7,9,12,25,41,80,160
GET,/user?username=john.johnson71,53695,0,4,4.33810406809023,0.2465830184519291,93.76254200469702,155.0,178.56694318965546,0.0,4,5,5,5,7,9,12,22,40,63,94
GET,/user?username=john.johnson85,53702,0,4,4.383364807955518,0.2667080261744559,199.1457919939421,155.0,178.5902222398897,0.0,4,5,5,5,7,9,12,25,43,80,200
GET,/user?username=john.miller28,53309,0,4,4.380750008587165,0.2597079728730023,149.65237496653572,151.0,177.2832698481673,0.0,4,5,5,5,7,9,12,25,42,65,150
GET,/user?username=john.wilson50,53405,0,4,4.3919231858327334,0.2555409446358681,127.70358298439533,149.0,177.6025253942369,0.0,4,5,5,5,7,9,12,25,43,89,130
GET,/user?username=kathy.miller51,53141,0,4,4.38792140441182,0.2507500466890633,198.07275000493973,155.0,176.7245726425455,0.0,4,5,5,6,7,9,12,25,41,63,200
GET,/user?username=liam.clark76,53701,0,4,4.399519312723939,0.2662090118974447,198.69462499627843,148.0,178.5868966612848,0.0,4,5,5,5,7,9,12,25,43,75,200
GET,/user?username=liam.evans5,53418,0,4,4.378504612864519,0.2477500238455832,90.18624998861924,146.0,177.64575791610048,0.0,4,5,5,5,7,9,12,24,41,65,90
GET,/user?username=mona.clark20,53672,0,4,4.357136485461721,0.24212501011788845,80.39241703227162,145.0,178.49045488174295,0.0,4,5,5,5,7,9,12,23,40,62,80
GET,/user?username=mona.dixon64,53843,0,4,4.401448427211575,0.27374998899176717,80.29604103649035,146.0,179.0591288231794,0.0,4,5,5,6,7,9,12,25,43,59,80
GET,/user?username=mona.evans42,53583,0,4,4.384239867487616,0.26104197604581714,78.51941604167223,146.0,178.1944783859076,0.0,4,5,5,5,7,9,12,25,41,62,79
GET,/user?username=mona.miller48,53096,0,4,4.365370617327242,0.2674999996088445,85.5630420264788,151.0,176.5749216053254,0.0,4,5,5,6,7,9,12,24,39,61,86
GET,/user?username=mona.wilson51,53509,0,4,4.404324905925582,0.257332983892411,127.88670795271173,149.0,177.94838556914561,0.0,4,5,5,6,7,9,12,25,43,79,130
GET,/user?username=nina.garcia75,53655,0,4,4.3889358649339725,0.27187500381842256,201.1873330338858,151.0,178.4339200454598,0.0,4,5,5,5,7,9,12,25,43,80,200
GET,/user?username=nina.miller54,53315,0,4,4.399132317488535,0.2505840384401381,197.86979199852794,149.0,177.30322331979664,0.0,4,5,5,5,7,9,12,25,42,61,200
GET,/user?username=oscar.irwin87,53556,0,4,4.414751247386492,0.23750000400468707,198.33712500985712,151.0,178.10468776357553,0.0,4,5,5,5,7,9,12,26,43,68,200
GET,/user?username=paula.brown82,53439,0,4,4.377471213468414,0.23354100994765759,149.65687500080094,149.0,177.7155950668032,0.0,4,5,5,5,7,9,12,25,42,78,150
GET,/user?username=paula.davis61,53964,0,4,4.386517944718435,0.266042014118284,94.33962497860193,152.0,179.4615238343713,0.0,4,5,5,6,7,9,12,25,40,56,94
GET,/user?username=paula.doe25,53476,0,4,4.36202064679439,0.24704198585823178,91.68991597834975,146.0,177.8386414751842,0.0,4,5,5,5,7,9,12,24,42,59,92
GET,/user?username=paula.evans46,53625,0,4,4.351315434923339,0.238916021771729,174.3285830016248,146.0,178.33415268731304,0.0,4,5,5,5,7,9,12,24,39,60,170
GET,/user?username=paula.james69,53486,0,4,4.3813283526119955,0.256249972153455,130.90095797087997,150.0,177.8718972612331,0.0,4,5,5,6,7,9,12,25,41,80,130
GET,/user?username=quincy.baker81,53100,0,4,4.377894602822738,0.2424580161459744,88.21545803220943,153.0,176.58822391974493,0.0,4,5,5,5,7,9,12,25,42,59,88
GET,/user?username=quincy.irwin87,53452,0,4,4.378220939655262,0.25408394867554307,197.77483301004395,148.0,177.7588275886668,0.0,4,5,5,5,7,9,12,25,40,58,200
GET,/user?username=quincy.irwin95,53298,0,4,4.375856294987127,0.2643330371938646,148.2236249721609,150.0,177.24668848351348,0.0,4,5,5,5,7,9,12,25,41,62,150
GET,/user?username=quincy.lee23,53517,0,4,4.368466292544404,0.25350000942125916,154.06754205469042,143.0,177.97499019798474,0.0,4,5,5,5,7,9,12,23,41,80,150
GET,/user?username=quincy.miller6,53420,0,4,4.3858187961524955,0.2655829885043204,197.78962497366592,156.0,177.65240907331025,0.0,4,5,5,5,7,9,12,25,43,80,200
GET,/user?username=quincy.smith34,52975,0,4,4.387224777781858,0.2587079652585089,80.12504200451076,155.0,176.1725265941335,0.0,4,5,5,5,7,9,12,25,41,62,80
GET,/user?username=quincy.smith97,53722,0,4,4.402128726772876,0.26633398374542594,154.80716701131314,155.0,178.65673381198752,0.0,4,5,5,6,7,9,12,25,42,68,150
GET,/user?username=quincy.wilson93,53558,0,4,4.3638604301676445,0.2556659746915102,83.63408298464492,155.0,178.1113389207853,0.0,4,5,5,5,7,9,12,25,41,59,84
GET,/user?username=rachel.baker48,53402,0,4,4.350514015096822,0.24070899235084653,146.8832500395365,149.0,177.5925486584222,0.0,4,5,5,5,7,9,12,23,42,71,150
GET,/user?username=rachel.davis1,53491,0,4,4.38257728066445,0.27000001864507794,79.35291697503999,150.0,177.88852515425756,0.0,4,5,5,5,7,9,12,26,41,58,79
GET,/user?username=rachel.dixon56,53659,0,4,4.323011687192508,0.25516701862215996,120.8049999549985,152.0,178.44722235987936,0.0,4,5,5,5,7,9,12,22,42,60,120
GET,/user?username=rachel.irwin71,53244,0,4,4.367974483211629,0.25645800633355975,82.74604199687019,152.0,177.06710723884933,0.0,4,5,5,5,7,9,12,25,41,66,83
GET,/user?username=rachel.miller68,53451,0,4,4.386988957204108,0.2749999985098839,158.65995798958465,159.0,177.7555020100619,0.0,4,5,5,5,7,9,12,25,42,62,160
GET,/user?username=rachel.turner73,53379,0,4,4.388446045439744,0.22941699717193842,195.7761659868993,156.0,177.5160603505097,0.0,4,5,5,6,7,9,12,25,44,82,200
GET,/user?username=sam.davis92,53884,0,4,4.372647266591609,0.22254098439589143,160.96533299423754,145.0,179.19547754597997,0.0,4,5,5,5,7,9,12,25,43,59,160
GET,/user?username=sam.garcia94,53879,0,4,4.3921690268164815,0.2637919969856739,115.04474998218939,144.0,179.1788496529555,0.0,4,5,5,5,7,9,12,25,44,67,120
GET,/user?username=sam.harris27,53179,0,4,4.397037181941378,0.27187500381842256,198.75329197384417,149.0,176.85094462953137,0.0,4,5,5,5,7,9,12,25,43,81,200
GET,/user?username=sam.johnson31,53061,0,4,4.390490842237723,0.2759579801931977,195.06887497846037,153.0,176.45852635415417,0.0,4,5,5,5,7,9,12,25,41,68,200
GET,/user?username=sam.johnson64,53505,0,4,4.383099375521725,0.2412499743513763,174.3312919861637,151.0,177.93508325472604,0.0,4,5,5,5,7,9,12,24,42,80,170
GET,/user?username=sam.johnson68,53720,0,4,4.355818764010582,0.2519580302760005,132.08399998256937,148.0,178.65008265477775,0.0,4,5,5,5,7,9,12,22,40,58,130
GET,/user?username=sam.johnson90,53347,0,4,4.373214725882982,0.25100004859268665,115.46070798067376,151.0,177.40964183515317,0.0,4,5,5,5,7,9,12,25,43,64,120
GET,/user?username=sam.king28,53628,0,4,4.390761045960311,0.2423340338282287,197.9628749541007,143.0,178.34412942312773,0.0,4,5,5,5,7,9,12,25,42,68,200
,Aggregated,5352782,0,4,4.38118285495252,0.2152079832740128,201.19004102889448,148.60909598037057,17801.09729584897,0.0,4,5,5,5,7,9,12,25,42,66,200
