Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=charlie.smith90,53674,0,4,4.622036516881917,0.23354100994765759,121.40725000062957,153.0,170.41529313196048,0.0,4,5,5,6,8,9,13,25,46,59,120
GET,/user?username=eve.foster70,53930,0,4,4.6066275998516035,0.2526250318624079,93.07304199319333,144.0,171.22809476854022,0.0,4,5,5,6,8,9,13,24,46,54,93
GET,/user?username=eve.harris4,54328,0,4,4.60631063053675,0.26349996915087104,118.61341597978026,148.0,172.49174731291032,0.0,4,5,5,6,8,9,13,25,45,59,120
GET,/user?username=frank.davis22,54179,0,4,4.6015469443302806,0.22775004617869854,91.33554203435779,149.0,172.01867136036975,0.0,4,5,5,6,8,9,13,25,46,61,91
GET,/user?username=frank.foster55,53734,0,4,4.5873277941334445,0.26958301896229386,119.25945902476087,152.0,170.60579351553386,0.0,4,5,5,6,7,9,12,23,45,67,120
GET,/user?username=frank.harris81,53885,0,4,4.604255644081046,0.26491598691791296,66.92320900037885,150.0,171.0852194808602,0.0,4,5,5,6,8,9,13,25,47,64,67
GET,/user?username=frank.johnson75,53850,0,4,4.620934141135689,0.2668749657459557,121.73837498994544,155.0,170.97409425710904,0.0,4,5,5,6,8,9,13,25,46,57,120
GET,/user?username=frank.turner75,53720,0,4,4.6134502334411085,0.2513339859433472,73.57554096961394,153.0,170.5613434260334,0.0,4,5,5,6,8,9,12,24,47,57,74
GET,/user?username=grace.clark12,53742,0,4,4.605479178624821,0.28262496925890446,116.68654100503772,147.0,170.63119356667696,0.0,4,5,5,6,7,9,12,25,46,60,120
GET,/user?username=grace.evans14,53272,0,4,4.625305376764602,0.2604160108603537,120.40004099253565,146.0,169.13894056201883,0.0,4,5,5,6,8,9,13,26,46,62,120
GET,/user?username=grace.james63,53952,0,4,4.609280329687698,0.2568749478086829,103.15870796330273,146.0,171.2979449091838,0.0,4,5,5,6,7,9,13,25,44,57,100
GET,/user?username=grace.king37,53700,0,4,4.619932062716876,0.2329580020159483,68.45537497429177,147.0,170.4978432981756,0.0,4,5,5,6,8,9,13,26,45,59,68
GET,/user?username=grace.turner84,53725,0,4,4.593033928643191,0.27445796877145767,62.70587496692315,151.0,170.57721845799784,0.0,4,5,5,6,8,9,12,23,44,53,63
GET,/user?username=henry.davis52,53860,0,4,4.616974039167782,0.2537500113248825,118.6233339831233,150.0,171.00584432103796,0.0,4,5,5,6,8,9,13,25,45,58,120
GET,/user?username=henry.doe42,54005,0,4,4.61268192391144,0.24512497475370765,120.85449998266995,143.0,171.46622024800695,0.0,4,5,5,6,8,9,13,25,46,65,120
GET,/user?username=henry.johnson67,53624,0,4,4.6489266797822095,0.27233303990215063,105.11908296030015,154.0,170.25654281231598,0.0,4,5,5,6,8,9,13,26,46,65,110
GET,/user?username=henry.king84,53826,0,4,4.589781942583375,0.21770800231024623,90.91375005664304,148.0,170.8978941036797,0.0,4,5,5,6,7,9,12,25,45,65,91
GET,/user?username=henry.turner86,54220,0,4,4.632788641328342,0.24550000671297312,88.63558300072327,151.0,172.14884662247823,0.0,4,5,5,6,8,9,13,25,45,62,89
GET,/user?username=ivy.baker92,53667,0,4,4.601217685021513,0.25749998167157173,119.40637498628348,143.0,170.39306808721025,0.0,4,5,5,6,8,9,13,23,45,58,120
GET,/user?username=ivy.doe34,53957,0,4,4.626427913512305,0.2592080272734165,120.18820800585672,137.0,171.31381994114824,0.0,4,5,5,6,8,9,13,26,46,66,120
GET,/user?username=ivy.doe52,53786,0,4,4.596322428736236,0.276208040304482,90.55933402851224,133.0,170.77089384796412,0.0,4,5,5,6,8,9,13,25,45,57,91
GET,/user?username=ivy.foster49,53976,0,4,4.586013836531658,0.26637502014636993,93.63433299586177,143.0,171.37414506261314,0.0,4,5,5,6,8,9,13,23,43,59,94
GET,/user?username=ivy.garcia47,53658,0,4,4.62444830196323,0.24233298609033227,118.38400003034621,149.0,170.36449302967424,0.0,4,5,5,6,8,9,13,25,46,58,120
GET,/user?username=ivy.garcia52,53603,0,4,4.6272606652844575,0.26229198556393385,122.60025000432506,148.0,170.1898676780653,0.0,4,5,5,6,8,9,13,25,48,59,120
GET,/user?username=ivy.howard94,53943,0,4,4.5926780167623615,0.25320897111669183,85.86212497903034,147.0,171.26936985164778,0.0,4,5,5,6,7,9,12,24,45,58,86
GET,/user?username=ivy.james7,53626,0,4,4.598928651930236,0.27062499430030584,82.85554201574996,144.0,170.26289282510177,0.0,4,5,5,6,7,9,13,25,45,58,83
GET,/user?username=ivy.lee28,53833,0,4,4.614670493302798,0.2496250090189278,61.42454099608585,139.0,170.92011914842993,0.0,4,5,5,6,8,9,13,24,46,57,61
GET,/user?username=jack.baker78,53581,0,4,4.603575733177116,0.2584580215625465,83.52220896631479,148.0,170.12001753742172,0.0,4,5,5,6,8,9,13,24,45,60,84
GET,/user?username=jack.clark17,53577,0,4,4.612610945101872,0.23500004317611456,102.20399999525398,147.0,170.10731751185017,0.0,4,5,5,6,8,9,13,26,45,57,100
GET,/user?username=jack.evans80,53742,0,4,4.608234589812646,0.2489170292392373,123.01170901628211,146.0,170.63119356667696,0.0,4,5,5,6,8,9,13,24,46,60,120
GET,/user?username=jack.harris54,53749,0,4,4.623296628549432,0.2650420065037906,120.39737496525049,149.0,170.65341861142718,0.0,4,5,5,6,7,9,13,26,47,89,120
GET,/user?username=jack.king10,53952,0,4,4.619603077033989,0.24970894446596503,64.33970801299438,143.0,171.2979449091838,0.0,4,5,5,6,8,9,13,25,46,56,64
GET,/user?username=jack.wilson76,53764,0,4,4.611852396611844,0.24637504247948527,117.17895895708352,150.0,170.70104370732054,0.0,4,5,5,6,8,9,13,25,46,67,120
GET,/user?username=jane.brown74,53339,0,4,4.597609945500086,0.2672919654287398,119.24337496748194,146.0,169.35166599034244,0.0,4,5,5,6,7,9,12,25,47,71,120
GET,/user?username=jane.clark25,54315,0,4,4.6093218224832135,0.2754590241238475,84.06874997308478,144.0,172.45047222980276,0.0,4,5,5,6,8,9,13,25,46,59,84
GET,/user?username=jane.dixon23,53803,0,4,4.604646757364952,0.24754198966547847,117.97041702084243,146.0,170.82486895664323,0.0,4,5,5,6,7,9,13,25,45,59,120
GET,/user?username=jane.evans53,54527,0,4,4.613147829155977,0.2615410485304892,122.82054201932624,140.0,173.12357358509536,0.0,4,5,5,6,8,9,13,25,46,59,120
GET,/user?username=jane.foster8,53756,0,4,4.650486274740364,0.25162496604025364,118.91933297738433,150.0,170.6756436561774,0.0,4,5,5,6,8,9,13,26,46,69,120
GET,/user?username=jane.johnson18,53976,0,4,4.613543001193974,0.26354199508205056,73.63295799586922,150.0,171.37414506261314,0.0,4,5,5,6,8,9,13,25,46,62,74
GET,/user?username=jane.king26,53935,0,4,4.616435284343976,0.2449160092510283,91.13141696434468,145.0,171.2439698005047,0.0,4,5,5,6,8,9,13,25,45,56,91
GET,/user?username=jane.smith75,53966,0,4,4.628469644446877,0.2788329729810357,122.73583299247548,147.0,171.34239499868426,0.0,4,5,5,6,8,9,13,25,46,66,120
GET,/user?username=jane.wilson48,53869,0,4,4.614988759723012,0.24345796555280685,123.88316704891622,152.0,171.03441937857394,0.0,4,5,5,6,8,9,13,25,46,65,120
GET,/user?username=john.foster75,53617,0,4,4.590039513555955,0.2535420353524387,119.1969170467928,149.0,170.23431776756576,0.0,4,5,5,6,8,9,13,23,44,58,120
GET,/user?username=john.howard33,53573,0,4,4.597878288587441,0.25020900648087263,119.753832987044,145.0,170.09461748627862,0.0,4,5,5,6,8,9,12,23,46,57,120
GET,/user?username=john.johnson71,53755,0,4,4.620167882895161,0.26116700610145926,118.08037495939061,155.0,170.67246864978452,0.0,4,5,5,6,8,9,13,26,45,56,120
GET,/user?username=john.johnson85,53896,0,4,4.607708269616214,0.28591701993718743,119.67312498018146,155.0,171.12014455118197,0.0,4,5,5,6,7,9,13,26,45,60,120
GET,/user?username=john.miller28,53673,0,4,4.586595509768796,0.2763340016826987,119.22020802740008,151.0,170.4121181255676,0.0,4,5,5,6,7,9,13,25,46,57,120
GET,/user?username=john.wilson50,53567,0,4,4.6309565380825894,0.2728750114329159,117.06908297492191,149.0,170.0755674479213,0.0,4,5,5,6,8,9,13,25,46,57,120
GET,/user?username=kathy.miller51,53767,0,4,4.617015608203142,0.2507090102881193,104.89179199794307,155.0,170.71056872649922,0.0,4,5,5,6,8,9,13,26,45,67,100
GET,/user?username=liam.clark76,53821,0,4,4.604965401318924,0.23920799139887094,98.49320899229497,148.0,170.88201907171526,0.0,4,5,5,6,7,9,12,25,45,66,98
GET,/user?username=liam.evans5,53891,0,4,4.580907602967543,0.27241703355684876,93.43266696669161,146.0,171.10426951921752,0.0,4,5,5,6,7,9,12,24,46,56,93
GET,/user?username=mona.clark20,53973,0,4,4.608770843384087,0.2471249899826944,121.74804200185463,145.0,171.36462004343448,0.0,4,5,5,6,7,9,13,25,46,65,120
GET,/user?username=mona.dixon64,53813,0,4,4.591411206696093,0.28258300153538585,119.85362501582131,146.0,170.85661902057214,0.0,4,5,5,6,7,9,12,23,45,60,120
GET,/user?username=mona.evans42,53751,0,4,4.607969185295398,0.25162502424791455,87.34162501059473,146.0,170.65976862421297,0.0,4,5,5,6,7,9,13,25,46,63,87
GET,/user?username=mona.miller48,53913,0,4,4.5954904057786825,0.2549170167185366,93.1702500092797,151.0,171.1741196598611,0.0,4,5,5,6,7,9,12,25,45,62,93
GET,/user?username=mona.wilson51,53735,0,4,4.608929450234376,0.23795804008841515,120.16120902262628,149.0,170.60896852192673,0.0,4,5,5,6,7,9,12,24,45,59,120
GET,/user?username=nina.garcia75,53890,0,4,4.616065772453703,0.2523750299587846,73.45070800511166,151.0,171.10109451282463,0.0,4,5,5,6,8,9,13,25,46,64,73
GET,/user?username=nina.miller54,53460,0,4,4.593826302491756,0.281625019852072,73.0027089593932,149.0,169.7358417638821,0.0,4,5,5,6,7,9,12,24,46,57,73
GET,/user?username=oscar.irwin87,53499,0,4,4.611896836056702,0.2798340283334255,120.162834005896,151.0,169.85966701320478,0.0,4,5,5,6,8,9,13,25,46,68,120
GET,/user?username=paula.brown82,53563,0,4,4.58059149257296,0.25095802266150713,102.83266595797613,149.0,170.0628674223497,0.0,4,5,5,6,7,9,12,22,45,58,100
GET,/user?username=paula.davis61,53854,0,4,4.6219678439990615,0.2483749995008111,121.0062499740161,152.0,170.98679428268062,0.0,4,5,5,6,8,9,12,25,47,62,120
GET,/user?username=paula.doe25,53461,0,4,4.602164767357231,0.2357920166105032,74.22637497074902,146.0,169.73901677027496,0.0,4,5,5,6,7,9,13,24,47,59,74
GET,/user?username=paula.evans46,53746,0,4,4.599350195595482,0.2572499797679484,89.59366602357477,146.0,170.64389359224853,0.0,4,5,5,6,8,9,13,24,45,60,90
GET,/user?username=paula.james69,53535,0,4,4.592919582666321,0.2649999805726111,70.72412496199831,150.0,169.9739672433488,0.0,4,5,5,6,7,9,12,24,46,58,71
GET,/user?username=quincy.baker81,53639,0,4,4.636717824986681,0.26591698406264186,118.73416695743799,153.0,170.30416790820934,0.0,4,5,5,6,8,9,13,25,45,60,120
GET,/user?username=quincy.irwin87,53921,0,4,4.64684273739589,0.2542909933254123,86.02691598935053,148.0,171.19951971100423,0.0,4,5,5,6,8,9,13,26,46,63,86
GET,/user?username=quincy.irwin95,53913,0,4,4.6185844402259635,0.2631669631227851,72.78995797969401,150.0,171.1741196598611,0.0,4,5,5,6,8,9,13,25,44,62,73
GET,/user?username=quincy.lee23,54023,0,4,4.618906007589602,0.27133303228765726,119.67812501825392,143.0,171.52337036307895,0.0,4,5,5,6,8,9,13,25,45,65,120
GET,/user?username=quincy.miller6,53741,0,4,4.609617015997629,0.2554580569267273,90.2879589702934,156.0,170.6280185602841,0.0,4,5,5,6,8,9,13,25,45,61,90
GET,/user?username=quincy.smith34,53397,0,4,4.6213099431534355,0.27141597820445895,61.1958330264315,155.0,169.53581636113003,0.0,4,5,5,6,8,9,13,25,45,55,61
GET,/user?username=quincy.smith97,53896,0,4,4.591053630679539,0.2161670126952231,90.43033298803493,155.0,171.12014455118197,0.0,4,5,5,6,7,9,13,26,46,57,90
GET,/user?username=quincy.wilson93,53523,0,4,4.609294829174774,0.2632079995237291,119.3532919860445,155.0,169.93586716663413,0.0,4,5,5,6,8,9,12,25,46,57,120
GET,/user?username=rachel.baker48,54140,0,4,4.5973148393932135,0.24150003446266055,119.77191601181403,149.0,171.89484611104706,0.0,4,5,5,6,8,9,13,25,45,93,120
GET,/user?username=rachel.davis1,53843,0,4,4.604361326661226,0.24237495381385088,121.4589579612948,150.0,170.95186921235882,0.0,4,5,5,6,8,9,12,23,48,65,120
GET,/user?username=rachel.dixon56,53586,0,4,4.577433228762665,0.2400419907644391,125.50820899195969,152.0,170.1358925693862,0.0,4,5,5,6,7,9,12,22,46,60,130
GET,/user?username=rachel.irwin71,53903,0,4,4.600458610104911,0.2643750049173832,96.11012501409277,152.0,171.1423695959322,0.0,4,5,5,6,8,9,13,25,46,57,96
GET,/user?username=rachel.miller68,53596,0,4,4.616382250969438,0.25987497065216303,81.59162499941885,159.0,170.16764263331507,0.0,4,5,5,6,8,9,13,25,45,59,82
GET,/user?username=rachel.turner73,53854,0,4,4.608654636986211,0.24445896269753575,122.86716600647196,156.0,170.98679428268062,0.0,4,5,5,6,7,9,13,25,48,61,120
GET,/user?username=sam.davis92,53458,0,4,4.587371033050982,0.2630419912748039,120.50650001037866,145.0,169.7294917510963,0.0,4,5,5,6,8,9,12,22,45,65,120
GET,/user?username=sam.garcia94,53571,0,4,4.604487853023366,0.2502499846741557,120.93841697787866,144.0,170.08826747349283,0.0,4,5,5,6,8,9,13,24,44,60,120
GET,/user?username=sam.harris27,53939,0,4,4.595261725641363,0.2732499851845205,64.75862499792129,149.0,171.25666982607623,0.0,4,5,5,6,8,9,12,23,45,56,65
GET,/user?username=sam.johnson31,53859,0,4,4.611989630337003,0.2582920133136213,102.119707968086,153.0,171.00266931464506,0.0,4,5,5,6,8,9,13,24,45,58,100
GET,/user?username=sam.johnson64,53228,0,4,4.60988047701302,0.2770000137388706,70.52449998445809,151.0,168.99924028073167,0.0,4,5,5,6,7,9,13,25,45,61,71
GET,/user?username=sam.johnson68,54048,0,4,4.600382605396036,0.2448330051265657,122.57400003727525,148.0,171.60274552290122,0.0,4,5,5,6,8,9,13,24,46,59,120
GET,/user?username=sam.johnson90,53570,0,4,4.639367528764749,0.2610409865155816,67.19895801506937,151.0,170.08509246709994,0.0,4,5,5,6,8,9,13,26,46,57,67
GET,/user?username=sam.king28,53909,0,4,4.588179045834132,0.26766699738800526,71.0600420134142,143.0,171.16141963428953,0.0,4,5,5,6,7,9,12,24,46,60,71
,Aggregated,5378197,0,4,4.609316240589806,0.2161670126952231,125.50820899195969,148.60717374242705,17075.809857220076,0.0,4,5,5,6,8,9,13,25,46,60,130
