Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=ivy.baker92,49488,0,4,4.7378537530962515,0.24179101455956697,97.32633299427107,143.0,164.5219410228237,0.0,4,5,5,6,7,9,13,27,50,83,97
GET,/user?username=ivy.doe34,49911,0,4,4.737084583495466,0.2720839693211019,157.96200005570427,137.0,165.9281967020319,0.0,4,5,5,6,7,9,13,27,47,88,160
GET,/user?username=ivy.doe52,49477,0,4,4.754972367434164,0.27366698486730456,144.5341250509955,133.0,164.48537172620127,0.0,4,5,5,6,7,9,13,28,47,85,140
GET,/user?username=ivy.foster49,49595,0,4,4.7551271732135,0.26820803759619594,142.47845800127834,143.0,164.87766054451467,0.0,4,5,5,6,7,9,13,27,47,96,140
GET,/user?username=ivy.garcia47,49835,0,4,4.726465762344254,0.2376670017838478,131.27808301942423,149.0,165.67553610718596,0.0,4,5,5,6,7,9,12,27,46,99,130
GET,/user?username=ivy.garcia52,49447,0,4,4.740930257149092,0.2506669843569398,101.2155000353232,148.0,164.38563728086734,0.0,4,5,5,6,7,9,13,27,49,75,100
GET,/user?username=ivy.howard94,50092,0,4,4.72839014971336,0.2642920007929206,110.65729201072827,147.0,166.5299278555465,0.0,4,5,5,6,7,9,13,27,44,74,110
GET,/user?username=ivy.james7,49452,0,4,4.757491200724521,0.2340830396860838,151.8494169577025,144.0,164.40225968842302,0.0,4,5,5,6,7,9,13,28,48,110,150
GET,/user?username=ivy.lee28,49568,0,4,4.730382363776903,0.2644170308485627,141.14283298840746,139.0,164.78789954371413,0.0,4,5,5,6,7,9,13,28,50,97,140
GET,/user?username=jack.baker78,49721,0,4,4.746843642539565,0.24849997134879231,95.84674995858222,148.0,165.2965452149171,0.0,4,5,5,6,7,9,13,27,44,79,96
GET,/user?username=jack.clark17,49544,0,4,4.738560394049571,0.2377079799771309,98.92099996795878,147.0,164.708111987447,0.0,4,5,5,6,7,9,13,27,48,78,99
GET,/user?username=jack.evans80,49971,0,4,4.738835594930635,0.22616697242483497,157.63629198772833,146.0,166.1276655926997,0.0,4,5,5,6,7,9,13,27,45,78,160
GET,/user?username=jack.harris54,49608,0,4,4.738998968707676,0.23862504167482257,142.47570803854614,149.0,164.92087880415934,0.0,4,5,5,6,7,9,13,26,48,82,140
GET,/user?username=jack.king10,49843,0,4,4.713607897150868,0.24416705127805471,132.26220797514543,143.0,165.70213195927502,0.0,4,5,5,6,7,9,13,26,43,92,130
GET,/user?username=jack.wilson76,49553,0,4,4.756640934112341,0.25691703194752336,162.85470803268254,150.0,164.73803232104717,0.0,4,5,5,6,7,9,13,28,52,97,160
GET,/user?username=jane.brown74,49922,0,4,4.733025778080955,0.2603749744594097,141.9102079817094,146.0,165.96476599865431,0.0,4,5,5,6,7,9,13,27,49,91,140
GET,/user?username=jane.clark25,49557,0,4,4.7289633176660075,0.2535840030759573,141.74708299105987,144.0,164.75133024709172,0.0,4,5,5,6,7,9,13,26,46,92,140
GET,/user?username=jane.dixon23,49553,0,4,4.745974640843555,0.2601669984869659,101.00045899162069,146.0,164.73803232104717,0.0,4,5,5,6,7,9,13,27,46,79,100
GET,/user?username=jane.evans53,49517,0,4,4.728857174358187,0.263832975178957,149.50200001476333,140.0,164.61835098664648,0.0,4,5,5,6,7,9,13,27,48,81,150
GET,/user?username=jane.foster8,49645,0,4,4.7740857659817335,0.2531249774619937,96.42816701671109,150.0,165.0438846200712,0.0,4,5,5,6,7,9,13,28,51,77,96
GET,/user?username=jane.johnson18,49485,0,4,4.745055273243416,0.2793750027194619,130.85862499428913,150.0,164.51196757829032,0.0,4,5,5,6,7,9,13,27,46,78,130
GET,/user?username=jane.king26,49688,0,4,4.76170174109591,0.26033399626612663,132.12054094765335,145.0,165.1868373250498,0.0,4,5,5,6,7,9,13,28,51,91,130
GET,/user?username=jane.smith75,50009,0,4,4.741969358666907,0.2586659975349903,110.77341699274257,147.0,166.25399589012267,0.0,4,5,5,6,7,9,13,27,47,81,110
GET,/user?username=jane.wilson48,49613,0,4,4.729429572978478,0.26358297327533364,101.23825003392994,152.0,164.93750121171502,0.0,4,5,5,6,7,9,13,27,47,94,100
GET,/user?username=john.foster75,49663,0,4,4.733735833740171,0.27537497226148844,148.60016701277345,149.0,165.10372528727154,0.0,4,5,5,6,7,9,13,27,45,83,150
GET,/user?username=john.howard33,49570,0,4,4.723711071499496,0.270040996838361,155.85670800646767,145.0,164.7945485067364,0.0,4,5,5,6,7,9,12,27,49,89,160
GET,/user?username=john.johnson71,49575,0,4,4.72192987721682,0.2429999876767397,134.1467909514904,155.0,164.81117091429206,0.0,4,5,5,6,7,9,13,27,45,80,130
GET,/user?username=john.johnson85,49750,0,4,4.729927663315771,0.2779169590212405,153.182125010062,155.0,165.39295517873987,0.0,4,5,5,6,7,9,13,27,47,85,150
GET,/user?username=john.miller28,49343,0,4,4.730493425887267,0.26879197685047984,154.50004203012213,151.0,164.0398912037098,0.0,4,5,5,6,7,9,13,27,49,120,150
GET,/user?username=john.wilson50,50116,0,4,4.764591018430911,0.24695898173376918,134.24012495670468,149.0,166.60971541181362,0.0,4,5,5,6,7,9,14,27,49,84,130
GET,/user?username=kathy.miller51,50090,0,4,4.740670007131954,0.2341250074096024,131.57954096095636,155.0,166.52327889252425,0.0,4,5,5,6,7,9,13,27,45,94,130
GET,/user?username=liam.clark76,49925,0,4,4.739252484269938,0.26012497255578637,99.04758300399408,148.0,165.9747394431877,0.0,4,5,5,6,7,9,13,27,54,87,99
GET,/user?username=liam.evans5,49621,0,4,4.7521193315594665,0.25245797587558627,132.37120799021795,146.0,164.96409706380405,0.0,4,5,5,6,7,9,13,28,49,89,130
GET,/user?username=mona.clark20,49416,0,4,4.770409368377018,0.23337500169873238,155.4844580241479,145.0,164.28257835402232,0.0,4,5,5,6,7,9,13,28,49,95,160
GET,/user?username=mona.dixon64,49576,0,4,4.774297664269894,0.2654999843798578,133.35550000192598,146.0,164.8144953958032,0.0,4,5,5,6,7,9,13,28,49,87,130
GET,/user?username=mona.evans42,49725,0,4,4.730747966148482,0.2894159988500178,144.09308397443965,146.0,165.30984314096162,0.0,4,5,5,6,7,9,13,27,44,85,140
GET,/user?username=mona.miller48,49640,0,4,4.700645639990849,0.2574580139480531,113.99745795642957,151.0,165.02726221251552,0.0,4,5,5,6,7,9,12,26,43,79,110
GET,/user?username=mona.wilson51,49614,0,4,4.7400624478003,0.2533330116420984,144.45920899743214,149.0,164.94082569322615,0.0,4,5,5,6,7,9,13,27,47,96,140
GET,/user?username=nina.garcia75,49736,0,4,4.709281565111783,0.2606670022942126,134.07866598572582,151.0,165.34641243758406,0.0,4,5,5,6,7,9,12,27,45,88,130
GET,/user?username=nina.miller54,49666,0,4,4.740018260938816,0.24666596436873078,155.8165840106085,149.0,165.11369873180493,0.0,4,5,5,6,7,9,13,27,46,85,160
GET,/user?username=oscar.irwin87,49600,0,4,4.729935877080753,0.2530830097384751,156.29116602940485,151.0,164.8942829520703,0.0,4,5,5,6,7,9,12,27,48,91,160
GET,/user?username=paula.brown82,50130,0,4,4.755127792969887,0.27474999660626054,167.12220798945054,149.0,166.65625815296946,0.0,4,5,5,6,7,9,13,27,49,91,170
GET,/user?username=paula.davis61,49868,0,4,4.730452171159656,0.2672089613042772,131.55187503434718,152.0,165.78524399705327,0.0,4,5,5,6,7,9,13,27,49,91,130
GET,/user?username=paula.doe25,49833,0,4,4.756188996763733,0.276167003903538,120.5907499534078,146.0,165.6688871441637,0.0,4,5,5,6,7,9,13,28,47,92,120
GET,/user?username=paula.evans46,50160,0,4,4.751448446427167,0.2677920274436474,137.74879201082513,146.0,166.75599259830338,0.0,4,5,5,6,7,9,13,27,46,88,140
GET,/user?username=paula.james69,49576,0,4,4.71492323635987,0.28908398235216737,113.01700002513826,150.0,164.8144953958032,0.0,4,5,5,6,7,9,12,26,47,85,110
GET,/user?username=quincy.baker81,50011,0,4,4.761526986844546,0.2742920187301934,148.55208399239928,153.0,166.26064485314492,0.0,4,5,5,6,7,9,13,27,48,90,150
GET,/user?username=quincy.irwin87,49941,0,4,4.7416605913065615,0.28325000312179327,99.25445896806195,148.0,166.0279311473658,0.0,4,5,5,6,7,9,13,27,45,85,99
GET,/user?username=quincy.irwin95,49460,0,4,4.768289697400395,0.23804098600521684,134.15620801970363,150.0,164.42885554051205,0.0,4,5,5,6,7,9,13,27,49,85,130
GET,/user?username=quincy.lee23,49730,0,4,4.743226358567573,0.23070897441357374,133.98395903641358,143.0,165.32646554851726,0.0,4,5,5,6,7,9,13,28,46,89,130
GET,/user?username=quincy.miller6,49495,0,4,4.733871271199803,0.2560000284574926,144.0994999720715,156.0,164.5452123934016,0.0,4,5,5,6,7,9,12,27,50,97,140
GET,/user?username=quincy.smith34,49497,0,4,4.721995137534588,0.25287497555837035,148.64270796533674,155.0,164.55186135642387,0.0,4,5,5,6,7,9,13,27,48,96,150
GET,/user?username=quincy.smith97,49908,0,4,4.755482911540994,0.2673330018296838,137.73904199479148,155.0,165.91822325749848,0.0,4,5,5,6,7,9,13,27,46,91,140
GET,/user?username=quincy.wilson93,49816,0,4,4.7591357393636535,0.24904200108721852,134.05275001423433,155.0,165.6123709584745,0.0,4,5,5,6,7,9,13,28,52,92,130
GET,/user?username=rachel.baker48,50000,0,4,4.744126623398625,0.2792499726638198,134.60695795947686,149.0,166.2240755565225,0.0,4,5,5,6,7,9,13,27,47,93,130
GET,/user?username=rachel.davis1,49892,0,4,4.727349737948011,0.2484579454176128,134.19041695306078,150.0,165.8650315533204,0.0,4,5,5,6,7,9,13,27,44,80,130
GET,/user?username=rachel.dixon56,49675,0,4,4.7346339347654185,0.2757500042207539,143.4219169896096,152.0,165.1436190654051,0.0,4,5,5,6,7,9,13,27,45,85,140
GET,/user?username=rachel.irwin71,49911,0,4,4.705092031071815,0.2833749749697745,128.25070798862725,152.0,165.9281967020319,0.0,4,5,5,6,7,9,12,26,44,85,130
GET,/user?username=rachel.miller68,49553,0,4,4.742841561317903,0.2477089874446392,162.99304098356515,159.0,164.73803232104717,0.0,4,5,5,6,7,9,13,28,46,88,160
GET,/user?username=rachel.turner73,49333,0,4,4.719303599427992,0.28145796386525035,134.78075002785772,156.0,164.00664638859848,0.0,4,5,5,6,7,9,13,27,44,84,130
GET,/user?username=sam.davis92,49647,0,4,4.7354894174871385,0.2850840101018548,148.5377499484457,145.0,165.05053358309345,0.0,4,5,5,6,7,9,13,27,46,83,150
GET,/user?username=sam.garcia94,49700,0,4,4.71522119748631,0.2560830325819552,91.72437503002584,144.0,165.22673110318337,0.0,4,5,5,6,7,9,12,26,45,76,92
GET,/user?username=sam.harris27,49779,0,4,4.727382319674925,0.23912498727440834,131.48274994455278,149.0,165.48936514256266,0.0,4,5,5,6,7,9,13,27,46,82,130
GET,/user?username=sam.johnson31,49898,0,4,4.695317242301549,0.27408398455008864,134.64037497760728,153.0,165.8849784423872,0.0,4,5,5,6,7,9,12,26,45,84,130
GET,/user?username=sam.johnson64,49735,0,4,4.779447465403084,0.26370800333097577,148.60016596503556,151.0,165.34308795607294,0.0,4,5,5,6,7,9,13,28,52,100,150
GET,/user?username=sam.johnson68,49400,0,4,4.746573184988497,0.28733303770422935,136.65487500838935,148.0,164.22938664984423,0.0,4,5,5,6,7,9,13,28,45,83,140
GET,/user?username=sam.johnson90,49622,0,4,4.733471779505662,0.260292028542608,120.3360419603996,151.0,164.96742154531518,0.0,4,5,5,6,7,9,13,27,46,91,120
GET,/user?username=sam.king28,49905,0,4,4.752214301101152,0.2573339734226465,132.9886249732226,143.0,165.9082498129651,0.0,4,5,5,6,7,9,13,27,52,85,130
,Aggregated,4972061,0,4,4.741240162386713,0.22616697242483497,167.916625039652,148.61024150749557,16529.524866712774,0.0,4,5,5,6,7,9,13,27,47,87,170
