Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=grace.king37,13325,0,17,18.400131165203735,1.0428340174257755,254.56550001399592,148.0,44.027308963443154,0.0,17,20,22,24,30,37,50,64,130,250,250
GET,/user?username=grace.turner84,13492,0,17,18.67552418058652,1.1188750504516065,256.2427499797195,152.0,44.57909587503003,0.0,17,20,22,24,30,38,51,63,130,250,260
GET,/user?username=henry.davis52,13224,0,17,18.49205692624821,1.0865830117836595,261.39991701347753,151.0,43.69359352589661,0.0,17,20,22,24,30,37,49,60,110,250,260
GET,/user?username=henry.doe42,13338,0,17,18.539299385812836,1.1466250289231539,256.2889159889892,144.0,44.070262435602615,0.0,17,20,22,24,30,37,49,61,110,210,260
GET,/user?username=henry.johnson67,13141,0,17,18.632954412308308,1.0950419818982482,1017.6689170184545,155.0,43.41935212672469,0.0,17,20,22,24,30,37,49,61,120,190,1000
GET,/user?username=henry.king84,13351,0,17,18.535580933252373,1.1123340227641165,189.1145419795066,149.0,44.11321590776207,0.0,17,20,22,24,30,37,49,62,110,170,190
GET,/user?username=henry.turner86,13455,0,17,18.458803147831166,1.1240830062888563,261.40287501038983,152.0,44.456843685037725,0.0,17,20,22,24,30,37,49,59,110,170,260
GET,/user?username=ivy.baker92,13330,0,17,18.667737456014663,1.1405000113882124,251.96487497305498,144.0,44.04382952965833,0.0,17,20,22,24,30,38,51,62,110,200,250
GET,/user?username=ivy.doe34,13303,0,17,18.529419990502053,1.114457962103188,261.6382089909166,138.0,43.954618472096385,0.0,17,20,22,24,30,37,50,62,120,260,260
GET,/user?username=ivy.doe52,13326,0,17,18.45037024194224,1.161790976766497,222.9696250287816,134.0,44.030613076686194,0.0,17,20,22,24,30,37,50,60,130,190,220
GET,/user?username=ivy.foster49,13163,0,17,18.608428574677003,0.9934999980032444,191.877624951303,144.0,43.492042618071466,0.0,17,20,22,24,30,38,50,60,110,190,190
GET,/user?username=ivy.garcia47,13282,0,17,18.50917522699593,1.0848750243894756,231.05583299184218,150.0,43.88523209399265,0.0,17,20,22,24,30,37,50,62,110,200,230
GET,/user?username=ivy.garcia52,13327,0,17,18.793057478866878,1.1318749748170376,1013.9620829722844,149.0,44.03391718992923,0.0,17,20,22,24,31,38,51,62,140,260,1000
GET,/user?username=ivy.howard94,13380,0,17,18.497021104703673,0.9741660323925316,259.9116250057705,148.0,44.20903519181009,0.0,17,20,22,24,30,37,49,60,110,180,260
GET,/user?username=ivy.james7,13117,0,17,18.415706172225192,1.0730840149335563,201.81591698201373,145.0,43.34005340889185,0.0,17,20,22,24,30,37,48,58,98,190,200
GET,/user?username=ivy.lee28,13350,0,17,18.523000468127602,1.040250004734844,251.61129201296717,140.0,44.109911794519036,0.0,17,20,22,24,30,37,49,60,120,190,250
GET,/user?username=jack.baker78,13310,0,17,18.542109987002977,1.0255419765599072,254.918499966152,149.0,43.97774726479763,0.0,17,20,22,24,30,37,49,60,120,250,250
GET,/user?username=jack.clark17,13494,0,17,18.463358532183257,1.110791985411197,185.74704095954075,148.0,44.58570410151609,0.0,17,20,22,24,30,37,50,62,110,150,190
GET,/user?username=jack.evans80,13354,0,17,18.587070387070202,0.9700829978100955,258.87999997939914,147.0,44.123128247491174,0.0,17,20,22,24,30,38,50,60,120,250,260
GET,/user?username=jack.harris54,13138,0,17,18.587190586102437,1.054458029102534,255.22708398057148,150.0,43.409439786995584,0.0,17,20,22,24,30,37,50,60,120,230,260
GET,/user?username=jack.king10,13397,0,17,18.472780120243637,1.0679580154828727,253.11466603307053,144.0,44.26520511694169,0.0,17,20,22,24,30,37,49,60,120,200,250
GET,/user?username=jack.wilson76,13322,0,17,18.42681562783076,1.04975001886487,159.87545804819092,151.0,44.01739662371405,0.0,17,20,22,24,30,37,49,59,110,140,160
GET,/user?username=jane.brown74,13149,0,17,18.438953906855456,1.1454580235294998,175.6555829779245,147.0,43.44578503266897,0.0,17,20,22,24,30,37,50,62,120,170,180
GET,/user?username=jane.clark25,13504,0,17,18.684299648523705,1.1278330348432064,217.4993329681456,145.0,44.61874523394645,0.0,17,20,22,24,30,38,49,59,120,210,220
GET,/user?username=jane.dixon23,13211,0,17,18.397895823530924,1.1092500062659383,248.16591700073332,147.0,43.65064005373715,0.0,17,20,22,24,29,36,48,59,120,200,250
GET,/user?username=jane.evans53,13429,0,17,18.414913194460155,1.1132080107927322,183.61887498758733,141.0,44.37093674071881,0.0,17,20,22,24,30,37,49,59,120,170,180
GET,/user?username=jane.foster8,13214,0,17,18.595403858639468,1.134333957452327,254.66787500772625,151.0,43.660552393466254,0.0,17,20,22,24,30,38,49,61,120,220,250
GET,/user?username=jane.johnson18,13342,0,17,18.245210494050728,1.1542089632712305,183.42845898587257,151.0,44.08347888857475,0.0,17,20,22,24,30,36,47,57,110,180,180
GET,/user?username=jane.king26,13346,0,17,18.49611275414777,1.1156660038977861,190.3446670039557,146.0,44.0966953415469,0.0,17,20,22,24,30,38,50,61,100,180,190
GET,/user?username=jane.smith75,13373,0,17,18.477320615999066,1.0979999788105488,262.49366701813415,148.0,44.185906399108845,0.0,17,20,22,24,30,38,50,59,110,140,260
GET,/user?username=jane.wilson48,13457,0,17,18.46283074877251,1.1404170072637498,143.60345795284957,153.0,44.4634519115238,0.0,17,20,22,24,30,37,50,61,100,140,140
GET,/user?username=john.foster75,13200,0,17,18.5605060015223,1.0754579561762512,1010.5047500110231,150.0,43.61429480806377,0.0,17,20,22,24,30,37,48,57,120,250,1000
GET,/user?username=john.howard33,13528,0,17,18.57247933055515,1.0161669924855232,258.90587497269735,146.0,44.69804395177929,0.0,17,20,22,24,30,37,50,63,130,260,260
GET,/user?username=john.johnson71,13354,0,17,18.594430164025578,1.0959160281345248,192.39241600735113,156.0,44.123128247491174,0.0,17,20,22,24,30,38,51,61,120,180,190
GET,/user?username=john.johnson85,13236,0,17,18.562507003368413,1.0455839801579714,251.13341701216996,156.0,43.73324288481303,0.0,17,20,22,24,30,38,51,63,120,200,250
GET,/user?username=john.miller28,13545,0,17,18.669419368869434,1.1027909931726754,255.97558298613876,152.0,44.75421387691089,0.0,17,20,22,24,30,38,50,61,120,260,260
GET,/user?username=john.wilson50,13275,0,17,18.498097748505284,1.1327079846523702,259.3324999907054,150.0,43.8621033012914,0.0,17,20,22,24,30,37,49,60,110,180,260
GET,/user?username=kathy.miller51,13435,0,17,18.55589454447446,1.1436670320108533,256.54216698603705,156.0,44.39076142017702,0.0,17,20,22,24,30,37,49,61,120,260,260
GET,/user?username=liam.clark76,13203,0,17,18.47748872027984,1.0930419666692615,182.19000002136454,149.0,43.62420714779287,0.0,17,20,22,24,30,38,50,63,120,180,180
GET,/user?username=liam.evans5,13240,0,17,18.37048420712972,1.0899580083787441,254.67649998608977,147.0,43.74645933778517,0.0,17,20,22,24,30,37,49,61,110,140,250
GET,/user?username=mona.clark20,13206,0,17,18.69521973771149,1.1008330038748682,193.375917035155,146.0,43.63411948752198,0.0,17,20,22,24,30,39,51,63,120,190,190
GET,/user?username=mona.dixon64,13353,0,17,18.342381514764778,1.1780419736169279,203.61683296505362,147.0,44.11982413424814,0.0,17,20,22,24,30,37,49,59,120,200,200
GET,/user?username=mona.evans42,13186,0,17,18.43412227922423,1.1434579500928521,219.20766698895022,147.0,43.568037222661275,0.0,17,20,22,24,30,37,49,58,110,210,220
GET,/user?username=mona.miller48,13289,0,17,18.42707567301011,1.1019170051440597,253.90858302125707,152.0,43.90836088669389,0.0,17,20,22,24,30,37,48,59,110,180,250
GET,/user?username=mona.wilson51,13295,0,17,18.457387344991027,1.132958976086229,255.3370840032585,150.0,43.9281855661521,0.0,17,20,22,24,30,38,49,61,110,160,260
GET,/user?username=nina.garcia75,13295,0,17,18.539435013384573,1.1031670146621764,185.34874997567385,152.0,43.9281855661521,0.0,17,20,22,24,30,38,49,58,120,160,190
GET,/user?username=nina.miller54,13397,0,17,18.666141250837022,1.0042079957202077,264.48658300796524,150.0,44.26520511694169,0.0,17,20,22,24,30,38,51,63,130,210,260
GET,/user?username=oscar.irwin87,13252,0,17,18.55693522482602,1.109457982238382,200.69450000301003,152.0,43.78610869670159,0.0,17,20,22,24,30,38,51,62,110,190,200
GET,/user?username=paula.brown82,13455,0,17,18.373223026437095,0.9603750077076256,253.37445904733613,150.0,44.456843685037725,0.0,17,20,22,24,30,37,48,60,110,180,250
GET,/user?username=paula.davis61,13370,0,17,18.490340804485097,1.164457993581891,157.0236660190858,153.0,44.17599405937974,0.0,17,20,22,24,30,37,49,61,110,150,160
GET,/user?username=paula.doe25,13454,0,17,18.422682435415208,1.0824580094777048,262.5113329850137,147.0,44.45353957179469,0.0,17,20,22,24,30,37,49,60,110,200,260
GET,/user?username=paula.evans46,13127,0,17,18.537891810225528,1.1051249457523227,170.93320901039988,147.0,43.3730945413222,0.0,17,20,22,24,30,37,49,59,110,150,170
GET,/user?username=paula.james69,13432,0,17,18.658687762114457,1.1882500257343054,1008.378290978726,151.0,44.380849080447916,0.0,17,20,22,24,30,37,49,60,110,260,1000
GET,/user?username=quincy.baker81,13352,0,17,18.43169088533614,1.0519170318730175,254.5248749665916,154.0,44.11652002100511,0.0,17,20,22,24,30,38,48,57,110,160,250
GET,/user?username=quincy.irwin87,13229,0,17,18.494446369082535,1.0385410278104246,181.52649997500703,149.0,43.71011409211179,0.0,17,20,22,24,30,37,50,60,100,140,180
GET,/user?username=quincy.irwin95,13335,0,17,18.769389494348605,1.1102919816039503,150.13404202181846,151.0,44.06035009587351,0.0,17,20,22,24,31,39,50,62,110,150,150
GET,/user?username=quincy.lee23,13283,0,17,18.436733340606967,1.0842499905265868,198.2138329767622,144.0,43.88853620723568,0.0,17,20,22,24,30,37,49,59,110,200,200
GET,/user?username=quincy.miller6,13288,0,17,18.646593704386504,1.1800829670391977,255.67204097751528,157.0,43.90505677345086,0.0,17,20,22,24,30,38,52,63,110,240,260
GET,/user?username=quincy.smith34,13262,0,17,18.61568490299024,1.073584018740803,219.17845797725022,156.0,43.819149829131945,0.0,17,20,22,24,30,37,50,59,120,190,220
GET,/user?username=quincy.smith97,13199,0,17,18.67305590304895,1.1084159486927092,256.46866601891816,156.0,43.61099069482073,0.0,17,20,22,24,30,38,51,62,130,250,260
GET,/user?username=quincy.wilson93,13303,0,17,18.672828314797748,1.0308329947292805,169.08737504854798,156.0,43.954618472096385,0.0,17,20,22,24,30,38,50,62,110,170,170
GET,/user?username=rachel.baker48,13233,0,17,18.720442670293863,1.1345000239089131,249.79575001634657,150.0,43.723330545083925,0.0,17,20,22,24,31,38,50,60,110,220,250
GET,/user?username=rachel.davis1,13118,0,17,18.64327215571213,1.1043749982491136,253.06879199342802,151.0,43.34335752213489,0.0,17,20,22,24,30,38,50,60,110,150,250
GET,/user?username=rachel.dixon56,13104,0,17,18.453828762346177,1.1070410255342722,231.0706659918651,153.0,43.297099936732394,0.0,17,20,22,24,30,37,49,58,110,160,230
GET,/user?username=rachel.irwin71,13196,0,17,18.538091831575773,1.1073329951614141,249.81241702334955,153.0,43.60107835509162,0.0,17,20,22,24,30,38,49,62,110,150,250
GET,/user?username=rachel.miller68,13207,0,17,18.49371387986926,1.0192919871769845,261.59616600489244,160.0,43.63742360076501,0.0,17,20,22,24,30,37,48,59,110,200,260
GET,/user?username=rachel.turner73,13102,0,17,18.649623769316896,1.1287499801255763,223.01904199412093,157.0,43.29049171024632,0.0,17,20,22,24,30,37,50,61,130,210,220
GET,/user?username=sam.davis92,13290,0,17,18.683370581418632,1.1362909572198987,254.50649997219443,146.0,43.911664999936924,0.0,17,20,22,24,30,38,51,63,110,250,250
GET,/user?username=sam.garcia94,13349,0,17,18.472147300440774,1.0750420042313635,205.4718749714084,145.0,44.106607681276,0.0,17,20,22,24,30,38,49,61,120,200,210
GET,/user?username=sam.harris27,13313,0,17,18.514637746982658,0.9927909704856575,249.4809590280056,150.0,43.98765960452673,0.0,17,20,22,24,30,38,50,60,110,200,250
GET,/user?username=sam.johnson31,13269,0,17,18.62695181443626,1.0430000256747007,217.2522919718176,154.0,43.84227862183319,0.0,17,20,22,24,30,38,51,64,130,190,220
GET,/user?username=sam.johnson64,13331,0,17,18.507414705237885,1.0881670168600976,256.5366249764338,152.0,44.04713364290137,0.0,17,20,22,24,30,37,50,62,110,250,260
GET,/user?username=sam.johnson68,13433,0,17,18.49551597776649,1.1071250191889703,256.02445797994733,149.0,44.38415319369095,0.0,17,20,22,24,30,38,49,59,110,180,260
GET,/user?username=sam.johnson90,13164,0,17,18.628899857971863,1.1060829856432974,260.1635830360465,152.0,43.4953467313145,0.0,17,20,22,24,30,38,49,61,120,260,260
GET,/user?username=sam.king28,13335,0,17,18.560295552508553,1.0852919658645988,183.27058298746124,144.0,44.06035009587351,0.0,17,20,22,24,30,37,49,63,110,180,180
,Aggregated,1330477,0,17,18.531165381069552,0.9314590133726597,1017.6689170184545,149.6079173108592,4396.046675253656,0.0,17,20,22,24,30,37,50,61,110,210,1000
