Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=eve.foster70,14391,0,16,17.051756505292015,1.0712090297602117,171.78687499836087,145.0,47.92211989556371,0.0,16,18,20,22,26,32,42,50,100,140,170
GET,/user?username=eve.harris4,14301,0,16,16.979156405078452,1.1570419883355498,282.34108397737145,149.0,47.622419333365066,0.0,16,19,20,22,26,31,41,50,87,120,280
GET,/user?username=frank.davis22,14376,0,16,16.94404387180019,1.128625008277595,205.17683296930045,150.0,47.87216980186393,0.0,16,18,20,22,26,32,42,49,85,210,210
GET,/user?username=frank.foster55,14551,0,16,16.966772816702942,1.1031249887309968,289.27825001301244,153.0,48.454920895027975,0.0,16,19,20,22,26,31,40,48,86,270,290
GET,/user?username=frank.harris81,14177,0,16,17.071608152653425,1.096750027500093,213.5907500050962,151.0,47.20949855878026,0.0,16,19,20,22,26,32,42,51,96,170,210
GET,/user?username=frank.johnson75,14402,0,16,17.092542876755076,1.20208301814273,205.78183396719396,156.0,47.958749964276876,0.0,16,19,20,22,26,32,41,49,110,170,210
GET,/user?username=frank.turner75,14208,0,16,17.04191939144768,1.1015410418622196,283.9470829931088,154.0,47.31272875242646,0.0,16,19,21,22,26,32,42,50,90,130,280
GET,/user?username=grace.clark12,14332,0,16,17.14020263918117,1.130458025727421,199.30587499402463,148.0,47.725649527011264,0.0,16,19,20,22,26,32,43,52,110,160,200
GET,/user?username=grace.evans14,14290,0,16,17.102499102866158,1.0075829923152924,205.41641599265859,147.0,47.58578926465189,0.0,16,19,20,22,26,32,42,50,84,150,210
GET,/user?username=grace.james63,14499,0,16,17.094579163713107,1.0860000038519502,280.06016701692715,147.0,48.28176057020209,0.0,16,19,20,22,26,32,42,51,100,200,280
GET,/user?username=grace.king37,14456,0,16,16.96153339832533,1.050333958119154,158.97583297919482,148.0,48.13857030159607,0.0,16,18,20,22,26,31,41,50,100,150,160
GET,/user?username=grace.turner84,14322,0,16,16.880475174944497,1.103583024814725,163.11741701792926,152.0,47.69234946454475,0.0,16,19,20,22,26,31,40,48,100,150,160
GET,/user?username=henry.davis52,14322,0,16,17.271035847026436,1.1410829611122608,287.58275002473965,151.0,47.69234946454475,0.0,16,19,21,22,27,33,43,54,100,210,290
GET,/user?username=henry.doe42,14305,0,16,17.092275305710373,1.0086250258609653,138.25237500714138,144.0,47.63573935835167,0.0,16,19,21,22,27,32,41,51,84,120,140
GET,/user?username=henry.johnson67,14422,0,16,17.0906035952514,1.0503330267965794,178.95920801674947,155.0,48.02535008920991,0.0,16,19,21,22,26,32,41,50,93,140,180
GET,/user?username=henry.king84,14715,0,16,17.07156104056403,1.0192079935222864,211.2143330159597,149.0,49.001041919478844,0.0,16,19,20,22,26,32,42,50,98,170,210
GET,/user?username=henry.turner86,14321,0,16,17.023988711737207,1.117417006753385,158.5798329906538,152.0,47.6890194582981,0.0,16,19,20,22,26,32,42,49,96,150,160
GET,/user?username=ivy.baker92,14394,0,16,17.084232425853614,1.1514999787323177,282.4540419969708,144.0,47.932109914303666,0.0,16,19,21,22,27,32,42,48,88,150,280
GET,/user?username=ivy.doe34,14398,0,16,17.092239836387314,1.117750012781471,180.31083297682926,138.0,47.94542993929027,0.0,16,19,20,22,26,32,42,50,91,160,180
GET,/user?username=ivy.doe52,14188,0,16,17.072311291170287,1.0440410114824772,171.66987498058006,134.0,47.24612862749343,0.0,16,19,20,22,26,32,41,50,110,150,170
GET,/user?username=ivy.foster49,14491,0,16,17.061432456614813,0.9552919655106962,180.64624996623024,144.0,48.25512052022887,0.0,16,19,20,22,26,32,41,49,90,130,180
GET,/user?username=ivy.garcia47,14465,0,16,16.913115620898644,1.087374985218048,195.11612498899922,150.0,48.168540357815935,0.0,16,18,20,22,26,32,42,50,92,180,200
GET,/user?username=ivy.garcia52,14369,0,16,17.200514234009752,1.1042080004699528,261.13979099318385,149.0,47.84885975813737,0.0,16,19,21,22,26,32,42,51,99,200,260
GET,/user?username=ivy.howard94,14383,0,16,17.11265383511285,0.987833016552031,140.9927080385387,148.0,47.8954798455905,0.0,16,19,20,22,27,33,43,52,82,130,140
GET,/user?username=ivy.james7,14488,0,16,17.043234790567315,1.1276250006631017,144.42987501388416,145.0,48.24513050148892,0.0,16,19,20,22,26,32,41,50,95,130,140
GET,/user?username=ivy.lee28,14443,0,16,16.965077914015662,1.1066249571740627,170.19858298590407,140.0,48.0952802203896,0.0,16,18,20,22,26,32,40,49,100,140,170
GET,/user?username=jack.baker78,14335,0,16,17.032674970513778,1.0921250213868916,284.8846670240164,149.0,47.73563954575122,0.0,16,19,20,22,26,32,41,49,98,200,280
GET,/user?username=jack.clark17,14413,0,16,17.10282371202934,1.0527499835006893,136.48174999980256,148.0,47.99538003299005,0.0,16,19,20,22,27,32,42,52,94,120,140
GET,/user?username=jack.evans80,14142,0,16,17.040975557613788,1.180458057206124,135.63416700344533,147.0,47.09294834014745,0.0,16,19,21,22,26,32,41,50,100,130,140
GET,/user?username=jack.harris54,14374,0,16,17.154118498381425,1.1153339873999357,1004.2372909956612,150.0,47.865509789370634,0.0,16,19,21,22,27,32,42,50,100,180,1000
GET,/user?username=jack.king10,14293,0,16,16.94955789107186,1.0970410075969994,141.7344999499619,144.0,47.59577928339185,0.0,16,19,20,22,26,32,40,49,100,140,140
GET,/user?username=jack.wilson76,14227,0,16,17.052205168831158,1.100707973819226,136.1840830068104,151.0,47.37599887111284,0.0,16,19,21,22,27,32,42,51,95,130,140
GET,/user?username=jane.brown74,14478,0,16,17.028173746235495,1.1340829660184681,180.68337498698384,147.0,48.2118304390224,0.0,16,19,21,22,26,32,41,49,91,120,180
GET,/user?username=jane.clark25,14254,0,16,16.82543654396674,1.0925420210696757,181.12437496893108,145.0,47.465909039772434,0.0,16,18,20,22,26,32,40,49,98,120,180
GET,/user?username=jane.dixon23,14203,0,16,17.14621785991459,1.1267089867033064,213.66945898626,147.0,47.296078721193204,0.0,16,19,21,22,27,32,42,51,100,180,210
GET,/user?username=jane.evans53,14325,0,16,17.052803876960933,1.0663329740054905,213.75704201636836,141.0,47.7023394832847,0.0,16,19,20,22,27,32,41,50,89,150,210
GET,/user?username=jane.foster8,14162,0,16,17.155119114258305,1.0900419438257813,275.77545802341774,151.0,47.15954846508048,0.0,16,19,21,22,27,32,42,50,110,160,280
GET,/user?username=jane.johnson18,14128,0,16,16.944982816908777,1.0957500198855996,137.274915992748,151.0,47.04632825269433,0.0,16,18,20,22,26,32,41,49,96,130,140
GET,/user?username=jane.king26,14365,0,16,17.242451383403395,1.218041987158358,281.78058296907693,146.0,47.83553973315077,0.0,16,19,20,22,27,33,42,52,110,200,280
GET,/user?username=jane.smith75,14146,0,16,16.98594798903132,1.0762910242192447,204.28970898501575,148.0,47.106268365134056,0.0,16,19,20,22,26,32,42,50,89,150,200
GET,/user?username=jane.wilson48,14352,0,16,17.138701249153776,1.0197919909842312,274.8819169937633,153.0,47.792249651944296,0.0,16,19,20,22,26,32,42,51,92,270,270
GET,/user?username=john.foster75,14321,0,16,17.048396219905012,1.207082998007536,198.388958000578,150.0,47.6890194582981,0.0,16,19,20,22,26,32,42,49,96,150,200
GET,/user?username=john.howard33,14309,0,16,16.99187115696498,1.0263749863952398,180.01837498741224,146.0,47.649059383338276,0.0,16,18,20,22,26,32,42,50,100,150,180
GET,/user?username=john.johnson71,14339,0,16,17.02663946398671,0.9947909857146442,154.00325000518933,156.0,47.748959570737824,0.0,16,18,20,22,27,32,42,49,96,150,150
GET,/user?username=john.johnson85,14518,0,16,17.035407428204064,1.063415955286473,170.11000000638887,156.0,48.34503068888847,0.0,16,19,20,22,26,32,42,51,92,160,170
GET,/user?username=john.miller28,14368,0,16,17.092122959238743,1.086584001313895,198.54700000723824,152.0,47.84552975189072,0.0,16,19,21,22,26,32,41,49,110,150,200
GET,/user?username=john.wilson50,14352,0,16,17.017604650186335,1.0400000028312206,180.34525000257418,150.0,47.792249651944296,0.0,16,18,20,22,26,32,41,51,86,160,180
GET,/user?username=kathy.miller51,14160,0,16,16.90659853948759,1.1037499643862247,135.70583303226158,156.0,47.152888452587185,0.0,16,19,20,22,26,32,41,48,81,120,140
GET,/user?username=liam.clark76,14093,0,16,17.009917337554857,1.11233297502622,180.73175003519282,149.0,46.92977803406152,0.0,16,19,20,22,26,32,41,49,91,160,180
GET,/user?username=liam.evans5,14218,0,16,17.09887749702534,1.120625005569309,249.52199996914715,147.0,47.346028814892975,0.0,16,19,20,22,27,32,42,50,100,190,250
GET,/user?username=mona.clark20,14162,0,16,17.037559475419705,1.1356250033713877,177.7248329599388,146.0,47.15954846508048,0.0,16,19,20,22,27,32,41,49,97,130,180
GET,/user?username=mona.dixon64,14344,0,16,17.078196077497488,1.1497079976834357,169.23741600476205,147.0,47.765609601971086,0.0,16,19,21,22,26,32,41,50,83,160,170
GET,/user?username=mona.evans42,14464,0,16,17.06761665896534,1.1038749944418669,138.2876669522375,147.0,48.16521035156928,0.0,16,19,20,22,26,32,41,50,94,140,140
GET,/user?username=mona.miller48,14406,0,16,16.9520498451455,1.0089999996125698,129.16608300292864,152.0,47.97206998926349,0.0,16,18,20,22,26,32,41,50,110,120,130
GET,/user?username=mona.wilson51,14300,0,16,17.121713017772922,1.073624996934086,149.89466697443277,150.0,47.61908932711841,0.0,16,19,21,22,27,32,41,50,90,140,150
GET,/user?username=nina.garcia75,14328,0,16,16.990085443746548,1.178540987893939,247.87750001996756,152.0,47.71232950202466,0.0,16,19,21,22,26,32,42,50,100,210,250
GET,/user?username=nina.miller54,14268,0,16,17.127697401997803,1.089917030185461,194.6548330015503,150.0,47.51252912722556,0.0,16,19,20,22,26,32,41,50,100,180,190
GET,/user?username=oscar.irwin87,14272,0,16,16.9506340822009,1.0963340173475444,136.68433297425508,152.0,47.52584915221217,0.0,16,19,20,22,26,32,41,48,76,120,140
GET,/user?username=paula.brown82,14415,0,16,16.972274305376455,1.045333978254348,287.4652080354281,150.0,48.00204004548335,0.0,16,18,20,22,26,32,41,50,100,160,290
GET,/user?username=paula.davis61,14317,0,16,17.091736619793263,1.057291985489428,173.2158749946393,153.0,47.675699433311486,0.0,16,19,20,22,27,32,42,51,100,140,170
GET,/user?username=paula.doe25,14228,0,16,17.04990161478882,1.1512079508975148,186.13737501436844,147.0,47.37932887735949,0.0,16,19,20,22,26,32,40,48,100,170,190
GET,/user?username=paula.evans46,14454,0,16,17.04118218551374,1.0697079706005752,264.5719579886645,147.0,48.13191028910276,0.0,16,19,20,22,27,32,42,49,100,250,260
GET,/user?username=paula.james69,14443,0,16,17.12101730256163,1.0997499921359122,262.2891670325771,151.0,48.0952802203896,0.0,16,19,21,22,26,32,42,51,110,200,260
GET,/user?username=quincy.baker81,14376,0,16,17.074652261597887,1.0309579665772617,280.3562500048429,154.0,47.87216980186393,0.0,16,19,20,22,26,32,42,51,91,150,280
GET,/user?username=quincy.irwin87,14486,0,16,17.01978315403271,1.074208994396031,186.76366697764024,149.0,48.23847048899562,0.0,16,19,20,22,27,32,42,51,96,120,190
GET,/user?username=quincy.irwin95,14129,0,16,17.09756917524514,1.0134580079466105,170.9539580042474,151.0,47.04965825894098,0.0,16,18,20,22,27,33,43,52,100,160,170
GET,/user?username=quincy.lee23,14371,0,16,17.069608366031858,1.1913329944945872,249.50604198966175,144.0,47.85551977063068,0.0,16,19,20,22,26,32,41,50,91,150,250
GET,/user?username=quincy.miller6,14399,0,16,17.1650342033744,1.095667015761137,141.77312498213723,157.0,47.94875994553692,0.0,16,19,21,22,26,32,42,52,100,130,140
GET,/user?username=quincy.smith34,14440,0,16,17.092208325670363,1.157541002612561,173.77225001109764,156.0,48.08529020164964,0.0,16,19,20,22,27,33,42,50,90,140,170
GET,/user?username=quincy.smith97,14312,0,16,17.002051372748916,1.0090830037370324,159.05995800858364,156.0,47.65904940207823,0.0,16,19,20,22,26,32,41,49,84,110,160
GET,/user?username=quincy.wilson93,14476,0,16,17.012601586752243,1.1203329777345061,145.88154200464487,156.0,48.2051704265291,0.0,16,19,20,22,26,32,41,50,90,140,150
GET,/user?username=rachel.baker48,14308,0,16,17.056094706588507,1.0463750222697854,159.13299995008856,150.0,47.64572937709163,0.0,16,19,20,22,26,32,40,49,100,140,160
GET,/user?username=rachel.davis1,14120,0,16,16.979140477511727,1.1091670021414757,137.44445802876726,151.0,47.01968820272112,0.0,16,19,20,22,26,32,40,50,100,140,140
GET,/user?username=rachel.dixon56,14452,0,16,16.940156080270107,1.1259579914622009,256.6592500079423,153.0,48.125250276609464,0.0,16,19,20,22,26,31,40,48,96,150,260
GET,/user?username=rachel.irwin71,14364,0,16,17.004804377787497,1.0373329860158265,205.35629196092486,153.0,47.83220972690412,0.0,16,19,20,22,26,32,42,50,91,130,210
GET,/user?username=rachel.miller68,14240,0,16,17.01357207328717,1.0879580513574183,182.39270796766505,160.0,47.41928895231931,0.0,16,19,20,22,27,32,41,49,96,140,180
GET,/user?username=rachel.turner73,14333,0,16,17.050737050206276,1.067750039510429,282.1522919693962,157.0,47.72897953325791,0.0,16,19,20,22,26,32,42,50,99,180,280
GET,/user?username=sam.davis92,14406,0,16,17.12973699737782,1.0306669864803553,277.7083749533631,146.0,47.97206998926349,0.0,16,19,20,22,27,32,43,51,96,150,280
GET,/user?username=sam.garcia94,14252,0,16,17.100767759087095,1.045042008627206,1018.4312079800293,145.0,47.459249027279135,0.0,16,19,21,22,26,32,41,48,91,170,1000
GET,/user?username=sam.harris27,14070,0,16,16.996074444858433,1.0682909633032978,237.61683300836012,150.0,46.85318789038853,0.0,16,19,20,22,26,32,41,49,91,170,240
GET,/user?username=sam.johnson31,14363,0,16,17.013965847281206,1.1325000086799264,137.61641702149063,154.0,47.82887972065746,0.0,16,19,20,22,27,32,42,49,92,130,140
GET,/user?username=sam.johnson64,14291,0,16,17.043889546490725,0.9972500265575945,170.48258299473673,152.0,47.58911927089855,0.0,16,19,20,22,26,32,41,50,110,160,170
GET,/user?username=sam.johnson68,14279,0,16,16.992986514210877,1.0658749961294234,138.17375001963228,149.0,47.54915919593873,0.0,16,18,20,22,26,32,41,51,100,140,140
GET,/user?username=sam.johnson90,14376,0,16,16.94659692289045,1.172749965917319,212.53529196837917,152.0,47.87216980186393,0.0,16,19,20,22,26,31,40,49,99,170,210
GET,/user?username=sam.king28,14363,0,16,17.057418065144443,1.121375011280179,1009.5024579786696,144.0,47.82887972065746,0.0,16,19,20,22,26,32,42,50,91,200,1000
,Aggregated,1433664,0,16,17.045421773656415,0.9552919655106962,1018.4312079800293,149.61102531695013,4774.110075599573,0.0,16,19,20,22,26,32,41,50,97,150,1000
