Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/user?username=jack.baker78,13482,0,17,18.59120737150325,1.0779589647427201,320.64695801818743,149.0,44.64896675233262,0.0,17,20,23,24,30,37,49,57,110,290,320
GET,/user?username=jack.clark17,13445,0,17,18.40020119374571,1.0360839660279453,345.9529170067981,148.0,44.526432130626915,0.0,17,20,22,24,30,36,47,58,120,240,350
GET,/user?username=jack.evans80,13479,0,17,18.292626314902396,1.0262500145472586,134.73691599210724,147.0,44.63903151273486,0.0,17,20,22,24,30,37,48,57,95,110,130
GET,/user?username=jack.harris54,13571,0,17,18.415196598414134,1.0902080102823675,391.2772089825012,150.0,44.94371219373283,0.0,17,20,22,24,30,37,47,56,100,190,390
GET,/user?username=jack.king10,13278,0,17,18.580182510483226,0.9134170250035822,183.8397909887135,144.0,43.97337045968495,0.0,17,20,23,25,31,37,49,58,100,150,180
GET,/user?username=jack.wilson76,13553,0,17,18.410697989285524,1.0271250503137708,339.98933294788003,151.0,44.88410075614627,0.0,17,20,22,24,30,37,48,57,100,310,340
GET,/user?username=jane.brown74,13320,0,17,18.474414691432308,1.1117079993709922,153.86587497778237,147.0,44.11246381405359,0.0,17,20,22,24,30,37,48,57,100,140,150
GET,/user?username=jane.clark25,13277,0,17,18.48202257570954,1.157958002295345,295.336082985159,145.0,43.97005871315236,0.0,17,20,22,24,30,37,49,58,130,290,300
GET,/user?username=jane.dixon23,13505,0,17,18.565736616000855,1.0354999685660005,1015.8060420071706,147.0,44.72513692258211,0.0,17,20,22,24,30,37,47,56,100,250,1000
GET,/user?username=jane.evans53,13471,0,17,18.522973340564334,1.0962079977616668,389.9320830241777,141.0,44.612537540474165,0.0,17,20,22,24,30,37,48,58,100,330,390
GET,/user?username=jane.foster8,13424,0,17,18.582139939432732,1.047791971359402,221.34595800889656,151.0,44.456885453442595,0.0,17,20,23,24,31,38,49,58,97,140,220
GET,/user?username=jane.johnson18,13288,0,17,18.54882781009361,1.0253749787807465,281.2937080161646,151.0,44.006487925010816,0.0,17,20,22,25,31,37,48,57,100,160,280
GET,/user?username=jane.king26,13301,0,17,18.349872680535018,1.0889590485021472,303.3500419696793,146.0,44.04954062993444,0.0,17,20,22,24,30,37,47,57,120,290,300
GET,/user?username=jane.smith75,13147,0,17,18.505634048764087,1.1148329940624535,173.22624998632818,148.0,43.53953166391611,0.0,17,20,23,24,30,38,47,56,95,150,170
GET,/user?username=jane.wilson48,13394,0,17,18.52113535199818,1.0828329832293093,159.74820900009945,153.0,44.357533057465,0.0,17,20,22,24,31,37,48,58,110,150,160
GET,/user?username=john.foster75,13340,0,17,18.65345314776471,1.1078750248998404,326.9422919838689,150.0,44.17869874470532,0.0,17,20,23,25,30,38,49,59,100,310,330
GET,/user?username=john.howard33,13461,0,17,18.43055559285967,1.0927499970421195,168.39537501800805,146.0,44.5794200751483,0.0,17,20,22,24,30,37,47,57,99,130,170
GET,/user?username=john.johnson71,13330,0,17,18.353041013324948,1.102500013075769,285.2753750048578,156.0,44.145581279379456,0.0,17,20,22,24,30,37,47,57,110,210,290
GET,/user?username=john.johnson85,13218,0,17,18.432898201289834,1.2125419452786446,289.01545802364126,156.0,43.77466566772976,0.0,17,20,22,24,30,38,50,59,100,170,290
GET,/user?username=john.miller28,13411,0,17,18.438281744233862,1.0824999772012234,299.1153749753721,152.0,44.41383274851897,0.0,17,20,22,24,30,37,47,56,110,170,300
GET,/user?username=john.wilson50,13337,0,17,18.400801685485625,1.179249957203865,162.23420802270994,150.0,44.16876350510756,0.0,17,20,22,24,30,37,48,57,100,140,160
GET,/user?username=kathy.miller51,13282,0,17,18.36862020699336,1.0317079722881317,338.8352500041947,156.0,43.9866174458153,0.0,17,20,22,24,30,37,47,56,98,310,340
GET,/user?username=liam.clark76,13158,0,17,18.314569328488446,1.0489170090295374,213.99575000395998,149.0,43.575960875774555,0.0,17,20,22,24,30,36,47,56,94,170,210
GET,/user?username=liam.evans5,13120,0,17,18.618978186683176,1.1197089916095138,359.01183303212747,147.0,43.45011450753627,0.0,17,20,23,25,31,38,48,58,100,160,360
GET,/user?username=mona.clark20,13459,0,17,18.25637448166503,1.0806249920278788,191.46716699469835,146.0,44.57279658208313,0.0,17,20,22,24,30,37,46,54,93,140,190
GET,/user?username=mona.dixon64,13250,0,17,18.543173723304996,1.1500830296427011,303.5587500198744,147.0,43.880641556772524,0.0,17,20,22,24,30,37,47,57,100,210,300
GET,/user?username=mona.evans42,13169,0,17,18.448601827981452,1.0143339750356972,217.6034579752013,147.0,43.61239008763301,0.0,17,20,22,24,30,37,48,58,100,180,220
GET,/user?username=mona.miller48,13383,0,17,18.43383697206714,1.1983330477960408,330.2177499863319,152.0,44.321103845606544,0.0,17,20,22,24,30,37,48,58,90,190,330
GET,/user?username=mona.wilson51,13357,0,17,18.47085156553727,1.0519580100663006,301.4942500158213,150.0,44.234998435759294,0.0,17,20,22,24,31,38,49,58,100,150,300
GET,/user?username=nina.garcia75,13245,0,17,18.55179534583585,1.074250030796975,369.09408296924084,152.0,43.864082824109595,0.0,17,20,22,24,30,37,48,59,95,180,370
GET,/user?username=nina.miller54,13188,0,17,18.519180128937872,1.1057499796152115,289.77541701169685,150.0,43.67531327175216,0.0,17,20,22,24,30,37,49,57,110,160,290
GET,/user?username=oscar.irwin87,13287,0,17,18.39700943268518,1.0574999614618719,217.62545802630484,152.0,44.00317617847823,0.0,17,20,23,24,30,37,48,56,100,150,220
GET,/user?username=paula.brown82,13211,0,17,18.542535268490056,1.0444169747643173,1027.2225419757888,150.0,43.75148344200165,0.0,17,20,22,24,30,37,47,57,100,300,1000
GET,/user?username=paula.davis61,13401,0,17,18.56589122900111,1.0947919799946249,165.636167046614,153.0,44.380715283193105,0.0,17,20,23,24,30,37,48,60,110,160,170
GET,/user?username=paula.doe25,13128,0,17,18.60369677040033,1.1116660316474736,213.85766699677333,147.0,43.47660847979696,0.0,17,20,22,24,31,38,49,57,110,190,210
GET,/user?username=paula.evans46,13258,0,17,18.483258254754524,1.0782500030472875,310.7969160191715,147.0,43.90713552903322,0.0,17,20,22,24,30,37,48,57,110,300,310
GET,/user?username=paula.james69,13335,0,17,18.50219140555008,1.1631249799393117,159.3119589961134,151.0,44.162140012042386,0.0,17,20,22,24,30,38,49,58,100,140,160
GET,/user?username=quincy.baker81,13524,0,17,18.52782690301717,1.014542009215802,146.83579100528732,154.0,44.78806010670126,0.0,17,20,22,24,31,37,48,57,96,150,150
GET,/user?username=quincy.irwin87,13338,0,17,18.4354418405108,1.0594999766908586,216.29604196641594,149.0,44.172075251640145,0.0,17,20,23,24,30,38,47,58,110,200,220
GET,/user?username=quincy.irwin95,13217,0,17,18.329589527051773,1.1471250327304006,296.46679101279005,151.0,43.77135392119717,0.0,17,20,22,24,30,37,47,56,100,150,300
GET,/user?username=quincy.lee23,13403,0,17,18.595328708965706,1.0455829906277359,196.25908398302272,144.0,44.387338776258275,0.0,17,20,23,24,31,37,49,58,100,170,200
GET,/user?username=quincy.miller6,13323,0,17,18.474255517421835,1.0093330056406558,336.435540986713,157.0,44.12239905365135,0.0,17,20,22,24,30,37,49,60,110,170,340
GET,/user?username=quincy.smith34,13183,0,17,18.581348136968476,1.1168330092914402,290.21583299618214,156.0,43.65875453908922,0.0,17,20,23,24,31,37,48,57,100,180,290
GET,/user?username=quincy.smith97,13120,0,17,18.604589750487698,1.1113340151496232,329.4357919949107,156.0,43.45011450753627,0.0,17,20,22,24,31,37,49,58,100,210,330
GET,/user?username=quincy.wilson93,13334,0,17,18.513769046766317,1.079042034689337,340.02495801541954,156.0,44.158828265509804,0.0,17,20,22,24,30,37,48,56,100,240,340
GET,/user?username=rachel.baker48,13400,0,17,18.51154518334991,1.0486249811947346,147.32212497619912,150.0,44.377403536660516,0.0,17,20,22,24,30,37,48,57,98,140,150
GET,/user?username=rachel.davis1,13454,0,17,18.512291278730526,1.1650839587673545,285.6997920316644,151.0,44.55623784942019,0.0,17,20,22,24,30,37,49,58,110,250,290
GET,/user?username=rachel.dixon56,13475,0,17,18.439163156320273,1.144166977610439,181.236042000819,153.0,44.62578452660451,0.0,17,20,22,24,30,37,49,58,97,180,180
GET,/user?username=rachel.irwin71,13285,0,17,18.406727175284555,1.0284580057486892,195.66045800456777,153.0,43.99655268541306,0.0,17,20,22,24,30,37,47,56,88,130,200
GET,/user?username=rachel.miller68,13404,0,17,18.550281343726873,0.9667080012150109,258.2404159475118,160.0,44.390650522790864,0.0,17,20,23,24,30,37,49,57,110,190,260
GET,/user?username=rachel.turner73,13366,0,17,18.392415434118707,1.1931670014746487,206.87324996106327,157.0,44.26480415455257,0.0,17,20,22,24,30,37,48,57,100,200,210
GET,/user?username=sam.davis92,13565,0,17,18.59730764673137,1.055500004440546,212.55570801440626,146.0,44.9238417145373,0.0,17,20,23,25,31,38,48,58,110,170,210
GET,/user?username=sam.garcia94,13407,0,17,18.537268302851235,1.092374965082854,299.1013749851845,145.0,44.40058576238862,0.0,17,20,23,24,30,37,49,57,99,170,300
GET,/user?username=sam.harris27,13263,0,17,18.475551120657396,1.0358340223319829,365.9726670011878,150.0,43.92369426169615,0.0,17,20,22,24,30,37,47,57,100,160,370
GET,/user?username=sam.johnson31,13226,0,17,18.52943054631525,1.127541996538639,330.58270800393075,154.0,43.801159639990445,0.0,17,20,22,24,30,37,48,57,100,150,330
GET,/user?username=sam.johnson64,13419,0,17,18.372302801494087,1.0409170063212514,186.15041702287272,152.0,44.44032672077966,0.0,17,20,22,24,30,36,48,57,100,160,190
GET,/user?username=sam.johnson68,13556,0,17,18.61965873025906,1.0832500411197543,298.29566698754206,149.0,44.89403599574403,0.0,17,20,23,24,30,37,49,59,120,290,300
GET,/user?username=sam.johnson90,13325,0,17,18.632429192597517,1.0770829976536334,184.3917499645613,152.0,44.12902254671652,0.0,17,20,22,24,30,37,49,59,110,160,180
GET,/user?username=sam.king28,13370,0,17,18.426060309478974,1.0952080483548343,205.22158296080306,144.0,44.27805114068292,0.0,17,20,22,24,30,37,47,56,99,150,210
,Aggregated,1333037,0,17,18.47337722827258,0.9134170250035822,1027.2225419757888,149.61635123406177,4414.680662559651,0.0,17,20,22,24,30,37,48,57,100,190,1000
